,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
248,"['12248', '7939', '3735', '9333']","['7142880025.jpg', '6006425186.jpg', '3418038216.jpg', '7761760096.jpg']","['people', 'animals', 'urban', 'people']","['[3, 3, 5, 3, 3]', '[3, 3, 4, 3, 3, 4]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
249,"['11015', '1994', '7373', '8363']","['385650640.jpg', '3516893076.jpg', '8446359018.jpg', '1142771746.jpg']","['animals', 'people', 'animals', 'nature']","['[4, 3, 4, 3, 4, 4, 4, 4, 3, 4]', '[4, 4, 5, 4, 4]', '[3, 4, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
250,"['9866', '12289', '827', '3051']","['4208687832.jpg', '4647638373.jpg', '571746888.jpg', '29564988.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 2, 3, 4, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
251,"['5390', '778', '4882', '3763']","['6331521166.jpg', '4733594653.jpg', '4032632957.jpg', '1351892415.jpg']","['people', 'animals', 'nature', 'people']","['[4, 3, 3, 4, 5, 3, 4, 4, 4, 4]', '[3, 5, 4, 3, 3, 5]', '[4, 3, 3, 5, 4, 4, 5, 3, 4, 5]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
252,"['7973', '9788', '11969', '1638']","['3598693672.jpg', '4819261404.jpg', '157282093.jpg', '3509442265.jpg']","['people', 'nature', 'people', 'urban']","['[2, 3, 4, 2, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
253,"['9424', '13098', '7843', '2786']","['2863092232.jpg', '7215487958.jpg', '5977014168.jpg', '6488153329.jpg']","['nature', 'people', 'people', 'people']","['[3, 3, 3, 3, 4, 4, 4, 4, 4, 3]', '[4, 3, 3, 3, 3, 3, 4, 3, 4, 5]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
254,"['11397', '8586', '13256', '2049']","['2787128938.jpg', '7568847794.jpg', '7325026816.jpg', '76677291.jpg']","['animals', 'people', 'nature', 'animals']","['[4, 3, 3, 3, 2]', '[3, 4, 2, 3, 2]', '[2, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
255,"['11083', '1365', '4599', '7079']","['8389585662.jpg', '8453604946.jpg', '2507535580.jpg', '5271949425.jpg']","['nature', 'urban', 'urban', 'nature']","['[3, 4, 4, 3, 2, 5, 4, 4, 4, 5]', '[5, 5, 4, 4, 4]', '[4, 5, 5, 5, 5, 2, 5, 5, 4, 5]', '[4, 4, 3, 4, 5, 3, 4, 4, 2, 4]']","['3', '3', '3', '3']","""3"""
256,"['3636', '6565', '11453', '13339']","['5452354329.jpg', '7730607556.jpg', '5426644070.jpg', '8387001610.jpg']","['urban', 'people', 'nature', 'animals']","['[3, 4, 3, 3, 4]', '[3, 3, 3, 3, 3, 3, 2, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
257,"['11', '4179', '10453', '4358']","['7688453454.jpg', '5302327755.jpg', '3102596968.jpg', '2215065240.jpg']","['nature', 'urban', 'nature', 'urban']","['[4, 4, 3, 3, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 4, 3, 3]', '[4, 4, 5, 3, 4, 3, 4, 4, 5, 3]']","['3', '3', '2', '3']","""3"""
258,"['12936', '7657', '5177', '4146']","['3607570426.jpg', '8522492986.jpg', '7281863306.jpg', '6034538359.jpg']","['urban', 'nature', 'animals', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
259,"['5207', '5243', '10882', '8512']","['8132330067.jpg', '6595564887.jpg', '7688413854.jpg', '1353283617.jpg']","['animals', 'people', 'urban', 'nature']","['[3, 4, 5, 4, 4]', '[4, 4, 3, 4, 4]', '[3, 3, 3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]']","['3', '3', '2', '2']","""3"""
260,"['10616', '8527', '5475', '1908']","['3049642616.jpg', '3780346817.jpg', '7089717389.jpg', '8452306580.jpg']","['nature', 'nature', 'urban', 'animals']","['[3, 3, 3, 2, 3]', '[3, 4, 2, 2, 3, 4, 3, 3, 2, 4]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 2, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
261,"['8800', '512', '5179', '8648']","['5686597068.jpg', '3631180339.jpg', '3071564940.jpg', '3356955429.jpg']","['people', 'animals', 'nature', 'animals']","['[4, 4, 4, 4, 4]', '[3, 4, 4, 3, 3, 4]', '[3, 4, 3, 3, 3]', '[3, 4, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
262,"['8662', '206', '552', '4795']","['5128273489.jpg', '2654873676.jpg', '4794147031.jpg', '5530399411.jpg']","['nature', 'urban', 'urban', 'animals']","['[3, 2, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[4, 3, 2, 4, 3]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
263,"['12310', '117', '4968', '7026']","['3236636473.jpg', '8123471319.jpg', '6208654908.jpg', '8493109634.jpg']","['animals', 'nature', 'animals', 'nature']","['[3, 3, 4, 3, 5]', '[5, 3, 5, 3, 3, 4, 4, 5, 5, 5, 3, 5, 5, 4, 4]', '[3, 5, 5, 4, 4, 5, 5]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
264,"['10938', '12384', '5373', '8194']","['5490700946.jpg', '6997587483.jpg', '4316190060.jpg', '4667375974.jpg']","['nature', 'animals', 'urban', 'urban']","['[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
265,"['4268', '2811', '7916', '3913']","['6943239829.jpg', '7125582563.jpg', '5555344132.jpg', '6831716377.jpg']","['nature', 'urban', 'nature', 'urban']","['[4, 4, 3, 4, 5]', '[4, 4, 4, 4, 4]', '[2, 2, 2, 4, 3]', '[3, 3, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
266,"['4670', '2056', '7059', '666']","['390178345.jpg', '6032502500.jpg', '4231090855.jpg', '5216661163.jpg']","['nature', 'animals', 'nature', 'people']","['[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
267,"['105', '7394', '10965', '3900']","['8501548403.jpg', '2798570026.jpg', '3922685898.jpg', '4005092960.jpg']","['people', 'nature', 'nature', 'urban']","['[4, 4, 3, 4, 4]', '[3, 4, 4, 4, 5]', '[3, 5, 3, 2, 4]', '[4, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
268,"['2356', '13252', '6609', '13387']","['3710218369.jpg', '5376219632.jpg', '570027804.jpg', '2894952956.jpg']","['nature', 'urban', 'nature', 'urban']","['[3, 3, 3, 3, 4]', '[3, 3, 4, 2, 3, 4]', '[4, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 2, 3, 4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
269,"['7667', '6457', '9207', '10011']","['4679947199.jpg', '3413487278.jpg', '398057395.jpg', '3439251873.jpg']","['animals', 'nature', 'people', 'animals']","['[4, 4, 5, 5, 4]', '[4, 4, 3, 4, 3]', '[3, 3, 3, 3, 2]', '[3, 4, 2, 2, 4]']","['3', '3', '2', '2']","""3"""
270,"['7901', '11348', '4177', '3683']","['1427012444.jpg', '2695510490.jpg', '5973944935.jpg', '2058844375.jpg']","['urban', 'urban', 'urban', 'urban']","['[3, 3, 3, 4, 3, 3, 3, 3, 4, 3, 3]', '[3, 4, 3, 3, 3]', '[4, 3, 3, 3, 3, 3]', '[3, 4, 5, 3, 2, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
271,"['6007', '7392', '2032', '8787']","['3459337834.jpg', '4342459627.jpg', '5104857268.jpg', '6884150812.jpg']","['animals', 'people', 'nature', 'animals']","['[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 4, 3, 4]', '[4, 4, 3, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
272,"['5772', '3748', '583', '6891']","['7000360338.jpg', '3808648463.jpg', '2481337002.jpg', '6865488192.jpg']","['people', 'urban', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[2, 4, 3, 2, 2]', '[4, 3, 4, 3, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
273,"['12743', '10281', '2336', '9882']","['4386074547.jpg', '2919032746.jpg', '5346877399.jpg', '6803696273.jpg']","['animals', 'nature', 'people', 'nature']","['[3, 4, 4, 3, 4]', '[3, 4, 3, 4, 5, 5, 4, 3, 4, 4]', '[3, 4, 3, 3, 3]', '[3, 4, 3, 3, 4, 3, 4, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
274,"['6776', '3419', '13567', '6122']","['115851356.jpg', '4859516045.jpg', '3776146032.jpg', '6078943507.jpg']","['animals', 'nature', 'animals', 'urban']","['[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 4, 3, 3, 3, 2, 2, 3, 4, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
275,"['4399', '13255', '9984', '3530']","['3602463686.jpg', '6139363182.jpg', '5599197322.jpg', '6754251787.jpg']","['urban', 'animals', 'people', 'urban']","['[3, 4, 4, 4, 3]', '[4, 4, 4, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2, 3]']","['3', '3', '2', '2']","""3"""
276,"['8335', '1693', '8666', '9768']","['8496948411.jpg', '5097004698.jpg', '4798204502.jpg', '1354759498.jpg']","['nature', 'animals', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 2, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
277,"['12536', '12137', '9106', '10593']","['4484955059.jpg', '8045508393.jpg', '1400275425.jpg', '7273580974.jpg']","['nature', 'people', 'people', 'animals']","['[4, 3, 3, 4, 4]', '[4, 4, 5, 4, 4, 3, 3, 3, 5, 3]', '[5, 3, 4, 4, 4]', '[3, 4, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
278,"['2863', '7806', '9710', '955']","['4654336070.jpg', '1088499105.jpg', '3708675668.jpg', '261988145.jpg']","['urban', 'urban', 'nature', 'nature']","['[2, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
279,"['6721', '11425', '6019', '13210']","['107930750.jpg', '1185604836.jpg', '5913075188.jpg', '528626167.jpg']","['animals', 'nature', 'nature', 'urban']","['[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 5, 4, 4, 4, 4, 4]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
280,"['529', '10698', '6265', '5777']","['5215724534.jpg', '6017035417.jpg', '8126014421.jpg', '8409472220.jpg']","['people', 'urban', 'nature', 'nature']","['[3, 3, 3, 2, 3]', '[3, 4, 2, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 4, 4, 2, 3]']","['2', '2', '2', '2']","""2"""
281,"['8392', '717', '10603', '10785']","['7118722843.jpg', '4370977521.jpg', '3901867317.jpg', '6111395407.jpg']","['animals', 'urban', 'animals', 'people']","['[4, 4, 4, 3, 4, 4]', '[3, 3, 4, 4, 4]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
282,"['12490', '5256', '13193', '4133']","['5347477438.jpg', '6889131636.jpg', '6984558210.jpg', '3714898655.jpg']","['people', 'nature', 'nature', 'nature']","['[2, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 2, 4, 3]', '[3, 2, 4, 4, 4]']","['2', '2', '2', '2']","""2"""
283,"['10837', '5172', '9828', '1771']","['2480807316.jpg', '6931987237.jpg', '1748455550.jpg', '4294548335.jpg']","['nature', 'animals', 'nature', 'nature']","['[4, 4, 3, 5, 3, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 4, 3, 3]', '[2, 3, 2, 3, 3]']","['3', '3', '2', '2']","""3"""
284,"['7848', '11869', '11704', '12570']","['4714324543.jpg', '1157498390.jpg', '458181693.jpg', '4884032837.jpg']","['animals', 'urban', 'animals', 'animals']","['[3, 3, 3, 2, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4, 3, 3, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
285,"['190', '8130', '924', '5907']","['5208532605.jpg', '5986539502.jpg', '4950369103.jpg', '4488034725.jpg']","['urban', 'animals', 'animals', 'people']","['[2, 4, 5, 4, 4, 1, 1, 5, 5, 4]', '[3, 4, 4, 4, 4]', '[3, 2, 3, 3, 3]', '[3, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
286,"['1249', '5618', '10745', '1098']","['4831274751.jpg', '4877944064.jpg', '3335053060.jpg', '7084663935.jpg']","['animals', 'nature', 'urban', 'urban']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 4, 4]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
287,"['4223', '8567', '8503', '4356']","['8145871518.jpg', '366684374.jpg', '4756345530.jpg', '5861509097.jpg']","['animals', 'people', 'people', 'nature']","['[4, 4, 4, 3, 4]', '[4, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 4]']","['3', '3', '2', '2']","""3"""
288,"['1077', '7010', '6542', '3300']","['574232362.jpg', '8172758620.jpg', '4411852042.jpg', '342743382.jpg']","['nature', 'people', 'urban', 'people']","['[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
289,"['5752', '4491', '10406', '8734']","['8344238588.jpg', '5321869270.jpg', '306403091.jpg', '2861723710.jpg']","['animals', 'nature', 'people', 'animals']","['[5, 4, 4, 4, 4]', '[5, 4, 3, 4, 2, 4, 4, 4, 3, 3]', '[2, 3, 3, 3, 3]', '[4, 4, 3, 4, 3]']","['3', '3', '2', '3']","""3"""
290,"['11372', '12969', '9454', '1796']","['4563792085.jpg', '8077464463.jpg', '7678879392.jpg', '7224743530.jpg']","['nature', 'people', 'animals', 'urban']","['[3, 4, 3, 3, 4]', '[4, 3, 4, 3, 3]', '[3, 4, 4, 3, 3]', '[2, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
291,"['9905', '10301', '2454', '13395']","['5231843096.jpg', '7329540498.jpg', '6897632816.jpg', '4541513091.jpg']","['animals', 'animals', 'nature', 'nature']","['[4, 3, 4, 4, 4]', '[4, 4, 4, 4, 4, 4, 4, 4, 5, 4]', '[4, 5, 4, 5, 4]', '[3, 5, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
292,"['3812', '8927', '6099', '2712']","['5798951876.jpg', '3428408145.jpg', '3735867643.jpg', '8415950900.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 2, 3, 2, 3, 3, 2]', '[4, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
293,"['7446', '4804', '13258', '8436']","['2435975103.jpg', '6151774874.jpg', '7766741060.jpg', '5539405982.jpg']","['animals', 'people', 'urban', 'nature']","['[4, 4, 5, 4, 5]', '[4, 4, 3, 4, 5]', '[3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 3]', '[3, 4, 3, 2, 3]']","['3', '3', '2', '2']","""3"""
294,"['2738', '2950', '10246', '12913']","['1008132566.jpg', '4354227556.jpg', '4162903758.jpg', '2155977899.jpg']","['nature', 'nature', 'urban', 'nature']","['[3, 4, 4, 3, 3]', '[3, 3, 2, 3, 2]', '[3, 3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
295,"['2898', '11490', '6469', '7989']","['7989919978.jpg', '8257580544.jpg', '2305933277.jpg', '8079481509.jpg']","['animals', 'people', 'urban', 'urban']","['[4, 4, 4, 3, 4]', '[4, 4, 4, 4, 3]', '[4, 3, 5, 3, 3]', '[3, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
296,"['7326', '1687', '5150', '638']","['426578345.jpg', '8255568092.jpg', '5656714958.jpg', '6018621417.jpg']","['urban', 'animals', 'animals', 'urban']","['[3, 4, 3, 3, 4, 4, 3, 3, 5, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
297,"['9547', '8152', '5392', '9160']","['2212362367.jpg', '220479769.jpg', '353225611.jpg', '1205396238.jpg']","['people', 'nature', 'animals', 'animals']","['[3, 4, 4, 3, 4]', '[3, 5, 4, 4, 4]', '[4, 4, 3, 3, 5, 4]', '[4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
298,"['3644', '197', '11344', '406']","['2757602688.jpg', '8063373614.jpg', '7710377314.jpg', '3330521310.jpg']","['animals', 'urban', 'people', 'animals']","['[4, 3, 3, 3, 4]', '[3, 4, 2, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
299,"['6981', '5468', '7312', '3225']","['5532829384.jpg', '6947912297.jpg', '7991314404.jpg', '8246368701.jpg']","['urban', 'urban', 'urban', 'people']","['[4, 3, 3, 4, 4, 3, 4]', '[4, 3, 5, 3, 3]', '[4, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
300,"['9872', '4780', '3040', '10222']","['7777246846.jpg', '6172523644.jpg', '5629413189.jpg', '4518888710.jpg']","['nature', 'people', 'urban', 'urban']","['[3, 3, 3, 3, 4, 4, 4, 4, 3, 2]', '[4, 4, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
301,"['1301', '10353', '760', '8032']","['7785161400.jpg', '334772748.jpg', '3557602307.jpg', '5226230315.jpg']","['urban', 'nature', 'animals', 'people']","['[5, 4, 5, 4, 5, 4]', '[3, 5, 3, 3, 4]', '[4, 3, 3, 4, 4, 3, 3]', '[4, 3, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
302,"['8212', '11685', '12977', '9227']","['5387548169.jpg', '7797423518.jpg', '6507762453.jpg', '5233815302.jpg']","['people', 'people', 'animals', 'urban']","['[4, 3, 3, 4, 3]', '[4, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 2, 4]']","['2', '2', '2', '2']","""2"""
303,"['10817', '2493', '11016', '7956']","['4731062333.jpg', '278915086.jpg', '2367302310.jpg', '7860228216.jpg']","['urban', 'people', 'urban', 'urban']","['[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
304,"['4911', '12823', '4853', '7788']","['316359686.jpg', '7159414554.jpg', '6043006305.jpg', '5891111737.jpg']","['animals', 'nature', 'people', 'animals']","['[2, 3, 3, 3, 3]', '[3, 3, 3, 5, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
305,"['11279', '5495', '13485', '12896']","['5534313899.jpg', '3037944513.jpg', '5619138545.jpg', '3899142351.jpg']","['people', 'animals', 'nature', 'people']","['[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
306,"['8427', '12556', '8308', '78']","['3295587188.jpg', '1428306236.jpg', '5346877049.jpg', '3501176681.jpg']","['nature', 'nature', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[2, 4, 4, 2, 3]']","['2', '2', '2', '2']","""2"""
307,"['6645', '6563', '12197', '13237']","['417960703.jpg', '7120366439.jpg', '2611967244.jpg', '100083389.jpg']","['urban', 'urban', 'animals', 'nature']","['[4, 3, 3, 5, 4]', '[4, 3, 4, 3, 4]', '[3, 4, 3, 3, 4]', '[3, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
308,"['2679', '7351', '7870', '7967']","['7215121388.jpg', '3975873809.jpg', '6351491893.jpg', '4527207529.jpg']","['nature', 'nature', 'urban', 'people']","['[3, 2, 3, 3, 3]', '[4, 5, 2, 3, 3, 3, 3, 3, 4, 4]', '[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
309,"['2491', '5052', '9989', '767']","['5615318242.jpg', '3768352566.jpg', '5568142010.jpg', '298666424.jpg']","['animals', 'urban', 'urban', 'nature']","['[4, 4, 4, 3, 4]', '[4, 4, 4, 4, 3, 3, 4, 3, 5, 4]', '[3, 2, 4, 3, 3]', '[4, 3, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
310,"['13126', '3177', '13282', '10262']","['1116799619.jpg', '5336623880.jpg', '2710730292.jpg', '119453340.jpg']","['people', 'animals', 'nature', 'urban']","['[4, 3, 3, 4, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
311,"['6235', '4018', '6527', '2428']","['5674047608.jpg', '2533919315.jpg', '567835707.jpg', '3783688271.jpg']","['people', 'animals', 'urban', 'nature']","['[4, 3, 4, 3, 4]', '[4, 3, 3, 5, 4]', '[3, 3, 2, 3, 4]', '[3, 3, 4, 3, 3, 4, 4, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
312,"['12042', '5776', '3726', '12585']","['3648472995.jpg', '8013122352.jpg', '5373467303.jpg', '5578162814.jpg']","['nature', 'nature', 'people', 'nature']","['[3, 3, 2, 3, 3, 3, 3, 3, 4, 4]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
313,"['8053', '11171', '2192', '8656']","['4698849104.jpg', '1199577071.jpg', '7031199993.jpg', '3237643903.jpg']","['animals', 'nature', 'urban', 'urban']","['[4, 5, 5, 3, 4, 3]', '[3, 3, 4, 3, 5]', '[2, 2, 3, 4, 3, 3]', '[5, 4, 3, 5, 4]']","['3', '3', '2', '3']","""3"""
314,"['2293', '3564', '11521', '1389']","['3330251444.jpg', '536905633.jpg', '5340467013.jpg', '8163928337.jpg']","['urban', 'animals', 'people', 'people']","['[4, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]', '[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]', '[4, 4, 2, 3, 1]']","['2', '2', '2', '2']","""2"""
315,"['1218', '2064', '3638', '13449']","['3472669495.jpg', '31702827.jpg', '3213077547.jpg', '7119080303.jpg']","['urban', 'nature', 'animals', 'urban']","['[4, 3, 2, 5, 4, 3]', '[3, 3, 5, 5, 5, 4, 4, 4, 4, 4]', '[3, 4, 5, 4, 3]', '[4, 2, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
316,"['2026', '10486', '933', '560']","['3402131612.jpg', '890670192.jpg', '2723020139.jpg', '4767754248.jpg']","['nature', 'nature', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 2, 4, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
317,"['4255', '7083', '1177', '11550']","['5101288014.jpg', '7979825240.jpg', '100473870.jpg', '8421996037.jpg']","['nature', 'people', 'people', 'urban']","['[3, 3, 3, 4, 3, 4, 4, 4, 3, 4]', '[4, 4, 4, 3, 3]', '[4, 4, 4, 4, 3]', '[4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
318,"['2790', '3081', '986', '1331']","['4962060604.jpg', '462814368.jpg', '8248242322.jpg', '7666020592.jpg']","['nature', 'animals', 'nature', 'nature']","['[2, 3, 4, 2, 4]', '[3, 2, 3, 3, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
319,"['5393', '10828', '10699', '4673']","['8149786239.jpg', '5049825458.jpg', '401657788.jpg', '3730302713.jpg']","['people', 'people', 'nature', 'urban']","['[4, 4, 3, 4, 4]', '[4, 4, 4, 5, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
320,"['9347', '4621', '9179', '10209']","['2051885905.jpg', '821166147.jpg', '4400445379.jpg', '3647696554.jpg']","['animals', 'animals', 'nature', 'nature']","['[3, 3, 4, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 2, 3, 3]', '[3, 2, 3, 3, 4, 4, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
321,"['12838', '4904', '6917', '12636']","['5836940596.jpg', '8456444810.jpg', '6881353988.jpg', '5604697281.jpg']","['nature', 'people', 'people', 'nature']","['[4, 4, 3, 4, 3]', '[4, 5, 5, 4, 4, 4, 5, 5, 4, 4]', '[5, 4, 4, 4, 3]', '[3, 3, 2, 3, 3]']","['3', '3', '3', '2']","""3"""
322,"['9556', '4892', '6610', '7154']","['3860743767.jpg', '3679015010.jpg', '4723432610.jpg', '6793875901.jpg']","['nature', 'nature', 'animals', 'people']","['[4, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[4, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
323,"['6892', '11968', '12781', '6602']","['5575271388.jpg', '5708672189.jpg', '90497388.jpg', '3185734228.jpg']","['people', 'animals', 'animals', 'nature']","['[4, 4, 3, 4, 3]', '[4, 3, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 4, 4, 4, 3, 4, 4, 4, 4, 3, 4, 4, 5, 4, 4]']","['3', '3', '2', '3']","""3"""
324,"['5122', '13541', '3972', '5693']","['3205734379.jpg', '3560145073.jpg', '2210941695.jpg', '6488629001.jpg']","['people', 'urban', 'urban', 'people']","['[4, 4, 3, 3, 3]', '[4, 4, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[4, 3, 3, 3, 2, 3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
325,"['11339', '13257', '9155', '4719']","['356935764.jpg', '5676425974.jpg', '5284597210.jpg', '663677492.jpg']","['urban', 'nature', 'people', 'animals']","['[3, 3, 3, 4, 3, 5]', '[4, 3, 4, 3, 3, 5, 3, 4, 4, 4]', '[3, 3, 4, 3, 3]', '[4, 4, 3, 3, 3, 3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
