,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
242,"['2969', '1802', '89', '11062']","['456369454.jpg', '3090457505.jpg', '5427588654.jpg', '2834394741.jpg']","['people', 'nature', 'urban', 'nature']","['[3, 4, 3, 5, 4]', '[4, 4, 5, 4, 5, 5, 5, 5, 4, 4]', '[4, 3, 3, 3, 3]', '[3, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
243,"['6313', '4795', '10893', '6617']","['5375550035.jpg', '5530399411.jpg', '7763580088.jpg', '2795618617.jpg']","['animals', 'animals', 'urban', 'animals']","['[4, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 2, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
244,"['13418', '4493', '5311', '7867']","['4126054731.jpg', '3808463722.jpg', '2896224920.jpg', '66791228.jpg']","['people', 'animals', 'nature', 'nature']","['[4, 4, 4, 4, 3]', '[4, 4, 4, 5, 3, 4]', '[3, 3, 3, 4, 4]', '[4, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
245,"['6949', '12677', '3568', '10106']","['3635949110.jpg', '3856459909.jpg', '5995309679.jpg', '4048001346.jpg']","['animals', 'animals', 'nature', 'nature']","['[3, 3, 3, 4, 3]', '[3, 4, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
246,"['3155', '12765', '1841', '1069']","['8027338073.jpg', '3681216349.jpg', '5988258201.jpg', '2550988953.jpg']","['urban', 'animals', 'urban', 'animals']","['[4, 4, 3, 5, 4]', '[5, 3, 4, 5, 5]', '[5, 4, 4, 3, 5]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
247,"['285', '3356', '13559', '9339']","['5972327106.jpg', '4428355645.jpg', '2431727146.jpg', '6354709267.jpg']","['animals', 'urban', 'nature', 'animals']","['[3, 3, 4, 2, 4]', '[3, 3, 3, 4, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
248,"['12358', '6944', '4470', '1854']","['8161395512.jpg', '5278421255.jpg', '6964021994.jpg', '6030992188.jpg']","['animals', 'people', 'animals', 'urban']","['[4, 4, 4, 4, 4]', '[4, 4, 3, 3, 4]', '[4, 4, 4, 3, 3, 4]', '[3, 4, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
249,"['13461', '12362', '10321', '3040']","['481952984.jpg', '4276536169.jpg', '273087795.jpg', '5629413189.jpg']","['urban', 'nature', 'animals', 'urban']","['[3, 3, 3, 4, 3, 3]', '[3, 2, 3, 2, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
250,"['6469', '9435', '13182', '8987']","['2305933277.jpg', '33325524.jpg', '7464289436.jpg', '2942014965.jpg']","['urban', 'animals', 'people', 'people']","['[4, 3, 5, 3, 3]', '[4, 5, 5, 3, 4]', '[4, 4, 4, 4, 4, 4, 4, 3, 4, 4]', '[4, 3, 4, 4, 5]']","['3', '3', '3', '3']","""3"""
251,"['7294', '4212', '10257', '4197']","['4356708013.jpg', '5007755321.jpg', '3133039212.jpg', '3776457167.jpg']","['urban', 'urban', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2, 3, 3, 2, 3, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
252,"['793', '1980', '13151', '3419']","['5697715618.jpg', '7614282578.jpg', '5103797356.jpg', '4859516045.jpg']","['nature', 'people', 'nature', 'nature']","['[4, 3, 4, 4, 3]', '[3, 4, 4, 4, 4, 3, 4, 3, 4, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
253,"['3228', '4146', '12216', '12307']","['210412306.jpg', '6034538359.jpg', '4336360334.jpg', '7987004268.jpg']","['nature', 'people', 'nature', 'animals']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
254,"['12743', '1525', '9550', '11797']","['4386074547.jpg', '3462919756.jpg', '2435601845.jpg', '4389903281.jpg']","['animals', 'urban', 'urban', 'people']","['[3, 4, 4, 3, 4]', '[4, 4, 3, 3, 4]', '[2, 3, 4, 3, 3]', '[5, 4, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
255,"['1865', '1668', '10900', '9323']","['5918578799.jpg', '3510860583.jpg', '8135814810.jpg', '6028287337.jpg']","['nature', 'animals', 'nature', 'urban']","['[3, 3, 3, 3, 4]', '[2, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
256,"['7421', '1605', '6052', '10700']","['6872029647.jpg', '5945478653.jpg', '7063951623.jpg', '6029109692.jpg']","['people', 'animals', 'nature', 'urban']","['[5, 5, 4, 2, 4, 2, 4, 5, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
257,"['2530', '13213', '12705', '5726']","['493769871.jpg', '6639567827.jpg', '7432800460.jpg', '6531410151.jpg']","['urban', 'nature', 'nature', 'urban']","['[3, 3, 2, 4, 4]', '[4, 3, 4, 3, 3]', '[2, 4, 3, 5, 2]', '[5, 3, 4, 2, 3]']","['2', '2', '2', '2']","""2"""
258,"['11640', '4268', '11607', '600']","['5641748075.jpg', '6943239829.jpg', '2215107030.jpg', '6345277385.jpg']","['animals', 'nature', 'urban', 'animals']","['[3, 4, 4, 3, 5, 4, 4]', '[4, 4, 3, 4, 5]', '[3, 4, 4, 3, 3]', '[3, 4, 5, 3, 4, 3]']","['3', '3', '2', '3']","""3"""
259,"['13258', '9888', '7916', '6228']","['7766741060.jpg', '5680102992.jpg', '5555344132.jpg', '2783346350.jpg']","['urban', 'animals', 'nature', 'urban']","['[3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 3]', '[4, 2, 4, 2, 2]', '[2, 2, 2, 4, 3]', '[3, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
260,"['3086', '9196', '12636', '9831']","['226227989.jpg', '3592874447.jpg', '5604697281.jpg', '8113482976.jpg']","['animals', 'animals', 'nature', 'nature']","['[3, 3, 4, 4, 4]', '[3, 4, 4, 4, 4]', '[3, 3, 2, 3, 3]', '[2, 3, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
261,"['7967', '2632', '635', '10938']","['4527207529.jpg', '5996608769.jpg', '1016424460.jpg', '5490700946.jpg']","['people', 'people', 'nature', 'nature']","['[3, 4, 3, 4, 3]', '[4, 4, 4, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
262,"['5401', '412', '13210', '634']","['4841663269.jpg', '143973992.jpg', '528626167.jpg', '6968383964.jpg']","['people', 'nature', 'urban', 'nature']","['[4, 5, 3, 3, 3]', '[4, 3, 3, 4, 4]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
263,"['8884', '4777', '4443', '7121']","['7769624934.jpg', '5807862889.jpg', '483046028.jpg', '3533033514.jpg']","['nature', 'animals', 'nature', 'animals']","['[2, 5, 2, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 2, 3, 4, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
264,"['3756', '9905', '638', '10677']","['3198961928.jpg', '5231843096.jpg', '6018621417.jpg', '7321210736.jpg']","['animals', 'animals', 'urban', 'urban']","['[5, 5, 3, 4, 4, 3, 3, 5, 3, 4]', '[4, 3, 4, 4, 4]', '[3, 3, 4, 3, 3]', '[3, 3, 2, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
265,"['667', '7705', '317', '9105']","['8026970143.jpg', '5117625332.jpg', '5450601450.jpg', '8079188194.jpg']","['people', 'animals', 'urban', 'urban']","['[3, 4, 2, 4, 4]', '[3, 4, 3, 3, 3]', '[5, 3, 2, 3, 4, 3, 4, 4, 3, 2]', '[3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
266,"['11700', '4223', '2964', '3561']","['6371676717.jpg', '8145871518.jpg', '2481558930.jpg', '6128344785.jpg']","['nature', 'animals', 'people', 'people']","['[3, 4, 4, 4, 4, 3, 3, 3, 4, 4]', '[4, 4, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
267,"['924', '7022', '4964', '2734']","['4950369103.jpg', '6933934380.jpg', '875513486.jpg', '5938520604.jpg']","['animals', 'nature', 'urban', 'people']","['[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
268,"['8017', '12650', '10808', '4675']","['1304953088.jpg', '2292076342.jpg', '324187595.jpg', '6439819755.jpg']","['animals', 'people', 'animals', 'urban']","['[3, 3, 4, 4, 3, 4, 4, 4, 4, 4]', '[4, 4, 4, 3, 4]', '[4, 3, 4, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
269,"['1125', '3993', '8465', '10927']","['3794602594.jpg', '4653564853.jpg', '824565488.jpg', '11362683.jpg']","['nature', 'nature', 'nature', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
270,"['12259', '4858', '11458', '954']","['2957882864.jpg', '7091238135.jpg', '238737785.jpg', '33301152.jpg']","['animals', 'animals', 'urban', 'urban']","['[3, 4, 4, 4, 3]', '[3, 4, 5, 3, 4, 4, 3]', '[2, 4, 2, 4, 5, 4]', '[2, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
271,"['5319', '8363', '3726', '12477']","['6517772221.jpg', '1142771746.jpg', '5373467303.jpg', '5481462858.jpg']","['nature', 'nature', 'people', 'urban']","['[3, 3, 4, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
272,"['8555', '5560', '11214', '11663']","['3622859387.jpg', '7757018724.jpg', '3918960262.jpg', '349355716.jpg']","['people', 'urban', 'nature', 'animals']","['[4, 5, 4, 4, 5, 4, 4, 5, 4, 5]', '[4, 4, 3, 4, 3]', '[4, 4, 3, 4, 3, 3, 3, 4, 3, 3]', '[3, 4, 5, 4, 4]']","['3', '3', '2', '3']","""3"""
273,"['1591', '2852', '12599', '6374']","['5061849745.jpg', '3216946832.jpg', '106041802.jpg', '6138611412.jpg']","['people', 'animals', 'urban', 'nature']","['[3, 3, 2, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
274,"['10462', '11015', '9472', '6737']","['5589947553.jpg', '385650640.jpg', '128391936.jpg', '56771788.jpg']","['people', 'animals', 'people', 'animals']","['[4, 4, 4, 4, 3]', '[4, 3, 4, 3, 4, 4, 4, 4, 3, 4]', '[3, 3, 4, 4, 4, 3, 3, 4, 3, 3]', '[4, 2, 3, 2, 3]']","['3', '3', '2', '2']","""3"""
275,"['4431', '3141', '1645', '345']","['6825262879.jpg', '3734130926.jpg', '4942552805.jpg', '6307476495.jpg']","['animals', 'people', 'nature', 'urban']","['[4, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
276,"['5031', '11645', '2494', '2060']","['8381012164.jpg', '5286582744.jpg', '8411526122.jpg', '4453772274.jpg']","['urban', 'urban', 'nature', 'nature']","['[4, 4, 5, 3, 3, 3, 3, 4, 3, 4]', '[4, 3, 3, 4, 4]', '[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
277,"['12533', '825', '4658', '12197']","['5894016326.jpg', '8044613057.jpg', '2610440239.jpg', '2611967244.jpg']","['urban', 'nature', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 4, 3, 4]', '[3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
278,"['11905', '10929', '2079', '11713']","['3416194576.jpg', '6918985408.jpg', '7617985160.jpg', '5693147189.jpg']","['animals', 'animals', 'nature', 'nature']","['[3, 4, 4, 5, 4, 4]', '[3, 4, 5, 3, 4, 3]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
279,"['3157', '5565', '9908', '10961']","['3614808029.jpg', '6950092504.jpg', '8427145427.jpg', '3539887208.jpg']","['animals', 'urban', 'people', 'animals']","['[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 4, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
280,"['9092', '11426', '894', '11725']","['4766853224.jpg', '6213527765.jpg', '7744280786.jpg', '8278563813.jpg']","['urban', 'animals', 'animals', 'urban']","['[4, 3, 5, 4, 4]', '[5, 4, 5, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 5, 4, 4]']","['3', '3', '2', '3']","""3"""
281,"['3081', '384', '9762', '10205']","['462814368.jpg', '2526088617.jpg', '5409335622.jpg', '7703463702.jpg']","['animals', 'nature', 'urban', 'people']","['[3, 2, 3, 3, 4]', '[3, 3, 4, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
282,"['7177', '5699', '10147', '1622']","['6477308429.jpg', '7106551665.jpg', '2103002674.jpg', '3775892550.jpg']","['animals', 'people', 'animals', 'animals']","['[4, 4, 4, 4, 3, 4, 3]', '[3, 4, 5, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 4]', '[4, 4, 4, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
283,"['13026', '9732', '8907', '5977']","['4173480659.jpg', '4608156067.jpg', '5532174323.jpg', '6911944929.jpg']","['nature', 'animals', 'urban', 'people']","['[3, 3, 3, 4, 3]', '[3, 3, 1, 3, 3, 3, 4]', '[2, 2, 2, 3, 4]', '[4, 3, 3, 4, 2]']","['2', '2', '2', '2']","""2"""
284,"['11302', '11632', '1707', '6019']","['2699879007.jpg', '6177597017.jpg', '4622547306.jpg', '5913075188.jpg']","['animals', 'nature', 'nature', 'nature']","['[4, 4, 4, 4, 4]', '[4, 4, 4, 3, 5, 4, 4, 4, 5, 5]', '[3, 4, 4, 3, 3]', '[4, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
285,"['10532', '6722', '13019', '12490']","['4423691742.jpg', '2855999959.jpg', '4843190075.jpg', '5347477438.jpg']","['urban', 'people', 'animals', 'people']","['[3, 4, 3, 3, 4, 3, 3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[2, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
286,"['10737', '4497', '9131', '1316']","['4848035185.jpg', '3660752677.jpg', '4297169709.jpg', '195009484.jpg']","['nature', 'animals', 'people', 'nature']","['[2, 5, 4, 4, 4, 5, 5, 4, 4, 4]', '[3, 4, 3, 3, 4, 4]', '[3, 4, 4, 3, 3]', '[3, 2, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
287,"['12206', '7196', '8123', '7339']","['6185803621.jpg', '7915176136.jpg', '542411232.jpg', '5523346295.jpg']","['nature', 'nature', 'people', 'people']","['[3, 4, 3, 3, 4]', '[3, 3, 3, 3, 4]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
288,"['11998', '13329', '2489', '13518']","['5281400746.jpg', '6102686695.jpg', '2869987912.jpg', '6972148605.jpg']","['people', 'urban', 'animals', 'animals']","['[3, 4, 3, 4, 4]', '[4, 4, 4, 3, 5]', '[3, 3, 2, 2, 4]', '[4, 4, 4, 3, 3, 4, 4, 4, 4, 4, 5]']","['3', '3', '2', '3']","""3"""
289,"['9576', '12977', '4876', '7123']","['2234574928.jpg', '6507762453.jpg', '4649517754.jpg', '8019643968.jpg']","['animals', 'animals', 'nature', 'people']","['[3, 3, 3, 3, 5]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3, 3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
290,"['6295', '8154', '7513', '11835']","['6094504837.jpg', '6265088486.jpg', '3696522765.jpg', '3059580602.jpg']","['urban', 'people', 'nature', 'urban']","['[4, 4, 4, 3, 3]', '[3, 4, 4, 4, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
291,"['12946', '11310', '7327', '12248']","['8395709867.jpg', '7092793283.jpg', '6323794820.jpg', '7142880025.jpg']","['nature', 'people', 'urban', 'people']","['[3, 2, 2, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 4, 4]', '[3, 3, 5, 3, 3]']","['2', '2', '2', '2']","""2"""
292,"['8914', '3294', '12435', '12028']","['10607358.jpg', '7981134031.jpg', '2596361994.jpg', '5642498969.jpg']","['people', 'people', 'animals', 'nature']","['[4, 3, 4, 4, 3]', '[4, 3, 5, 5, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
293,"['2989', '7424', '6970', '5539']","['5269355635.jpg', '4848005311.jpg', '4134091825.jpg', '5061584074.jpg']","['urban', 'people', 'people', 'urban']","['[4, 3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
294,"['9667', '3987', '1165', '5543']","['6933056736.jpg', '5414702896.jpg', '6218300229.jpg', '3089268872.jpg']","['urban', 'animals', 'people', 'nature']","['[4, 4, 3, 4, 4, 4]', '[4, 4, 3, 4, 3]', '[3, 4, 4, 4, 3]', '[3, 3, 4, 3, 4, 4, 3, 3, 3, 2]']","['3', '3', '3', '2']","""3"""
295,"['3117', '11259', '10824', '12926']","['3053333887.jpg', '5017593954.jpg', '8213155789.jpg', '3814520910.jpg']","['nature', 'animals', 'urban', 'urban']","['[3, 3, 3, 2, 3]', '[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 2, 3]', '[3, 3, 4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
296,"['8038', '13508', '13257', '11139']","['8256391795.jpg', '4816515415.jpg', '5676425974.jpg', '6806277313.jpg']","['animals', 'urban', 'nature', 'urban']","['[4, 4, 5, 4, 4]', '[4, 3, 3, 4, 4]', '[4, 3, 4, 3, 3, 5, 3, 4, 4, 4]', '[3, 3, 3, 3, 2]']","['3', '3', '3', '2']","""3"""
297,"['13352', '1555', '9127', '9645']","['2815879337.jpg', '8393813245.jpg', '7495450442.jpg', '5487827257.jpg']","['people', 'people', 'animals', 'people']","['[3, 3, 4, 4, 3]', '[3, 3, 3, 5, 2]', '[3, 3, 2, 2, 3]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
298,"['7147', '9337', '569', '13306']","['2784370898.jpg', '3905785141.jpg', '6342648025.jpg', '5319645646.jpg']","['urban', 'nature', 'urban', 'animals']","['[3, 4, 3, 4, 5]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
299,"['6493', '11558', '2923', '7253']","['1701378699.jpg', '196884897.jpg', '281445640.jpg', '1073769473.jpg']","['people', 'urban', 'animals', 'nature']","['[3, 4, 4, 2, 2]', '[3, 3, 4, 3, 3]', '[1, 3, 4, 3, 4]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
300,"['8734', '13569', '269', '4873']","['2861723710.jpg', '6075624779.jpg', '7682333686.jpg', '5605209802.jpg']","['animals', 'people', 'nature', 'nature']","['[4, 4, 3, 4, 3]', '[4, 3, 5, 4, 5]', '[3, 2, 3, 3, 2]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
301,"['12585', '8502', '7291', '11521']","['5578162814.jpg', '6162532925.jpg', '6594233321.jpg', '5340467013.jpg']","['nature', 'urban', 'people', 'people']","['[4, 3, 3, 3, 3]', '[3, 3, 2, 4, 4]', '[3, 2, 3, 3, 2]', '[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
302,"['10150', '4346', '7679', '6895']","['2420863913.jpg', '4979618111.jpg', '704580084.jpg', '6759367633.jpg']","['nature', 'nature', 'animals', 'animals']","['[3, 4, 4, 4, 4]', '[4, 4, 5, 3, 2]', '[4, 5, 3, 5, 4, 4, 3, 5, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
303,"['6988', '7860', '11551', '1154']","['49363313.jpg', '4744801785.jpg', '182886438.jpg', '8500669559.jpg']","['urban', 'urban', 'urban', 'nature']","['[3, 3, 3, 3, 4, 2, 4, 3, 3, 3, 2]', '[3, 5, 3, 3, 4, 3, 3, 3, 2, 3]', '[5, 3, 2, 3, 3]', '[1, 5, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
304,"['7175', '281', '4616', '11610']","['1539328688.jpg', '513537698.jpg', '2690172347.jpg', '7154276176.jpg']","['people', 'animals', 'animals', 'people']","['[5, 5, 3, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 3]', '[4, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
305,"['1058', '7783', '988', '2113']","['4935937756.jpg', '1260359661.jpg', '4171079191.jpg', '5398723683.jpg']","['urban', 'urban', 'urban', 'people']","['[3, 2, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
306,"['4496', '4837', '5088', '10616']","['6079116360.jpg', '4138481694.jpg', '229800778.jpg', '3049642616.jpg']","['nature', 'animals', 'animals', 'nature']","['[4, 4, 4, 4, 4]', '[3, 4, 5, 4, 3]', '[5, 4, 5, 3, 5]', '[3, 3, 3, 2, 3]']","['3', '3', '3', '2']","""3"""
307,"['12015', '12506', '10361', '488']","['98962274.jpg', '53186196.jpg', '8250761988.jpg', '3741780996.jpg']","['urban', 'nature', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 4, 3, 3, 4, 2]']","['2', '2', '2', '2']","""2"""
308,"['5299', '4188', '7723', '12193']","['6366257319.jpg', '2846349946.jpg', '298612442.jpg', '4014104079.jpg']","['nature', 'people', 'nature', 'nature']","['[4, 4, 5, 4, 3]', '[4, 4, 3, 4, 3]', '[3, 5, 3, 4, 4]', '[4, 3, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
309,"['7343', '3083', '12384', '12885']","['2397351703.jpg', '7033064135.jpg', '6997587483.jpg', '3546039185.jpg']","['animals', 'people', 'animals', 'nature']","['[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3, 3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
310,"['2491', '154', '11148', '1059']","['5615318242.jpg', '8181129093.jpg', '2599734454.jpg', '3031956062.jpg']","['animals', 'people', 'urban', 'people']","['[4, 4, 4, 3, 4]', '[5, 3, 4, 4, 3]', '[5, 3, 3, 3, 3, 4, 4]', '[4, 5, 4, 4, 5]']","['3', '3', '3', '3']","""3"""
311,"['575', '6015', '9989', '12538']","['4208842555.jpg', '8059783739.jpg', '5568142010.jpg', '380382481.jpg']","['nature', 'nature', 'urban', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 2, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
312,"['5870', '1667', '3242', '878']","['7038562995.jpg', '8233216426.jpg', '3355473656.jpg', '5273026096.jpg']","['urban', 'nature', 'nature', 'people']","['[4, 5, 4, 4, 5]', '[5, 4, 4, 4, 4, 3, 3, 2, 4, 4, 3, 4, 4, 4, 4]', '[3, 3, 1, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
313,"['1240', '11794', '9312', '38']","['2780962796.jpg', '6896699895.jpg', '3792062634.jpg', '3191428445.jpg']","['people', 'nature', 'nature', 'urban']","['[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[4, 3, 5, 3, 3, 3, 3, 4, 3, 2]']","['2', '2', '2', '2']","""2"""
314,"['5989', '1868', '7622', '830']","['2968958846.jpg', '6824678813.jpg', '8044896190.jpg', '5453858039.jpg']","['nature', 'people', 'urban', 'nature']","['[4, 4, 4, 4, 4]', '[5, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
315,"['8319', '13512', '4931', '12329']","['5673762399.jpg', '8284719342.jpg', '7916843612.jpg', '8498070292.jpg']","['nature', 'nature', 'nature', 'nature']","['[4, 3, 3, 3, 3]', '[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]', '[2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
316,"['11536', '1066', '8082', '5954']","['5575536378.jpg', '7208979062.jpg', '6810629689.jpg', '7782041692.jpg']","['animals', 'people', 'people', 'urban']","['[4, 5, 4, 4, 4]', '[4, 4, 4, 4, 5]', '[3, 3, 3, 4, 3]', '[3, 2, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
317,"['2752', '6619', '5295', '4636']","['6624026005.jpg', '4290559242.jpg', '8280109213.jpg', '144014207.jpg']","['people', 'urban', 'urban', 'urban']","['[4, 3, 4, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
318,"['11834', '11473', '3266', '12352']","['7632272694.jpg', '257622632.jpg', '5131555164.jpg', '5044498025.jpg']","['animals', 'animals', 'nature', 'animals']","['[4, 5, 4, 4, 5]', '[4, 5, 3, 3, 3, 5]', '[3, 3, 3, 2, 3]', '[4, 5, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
319,"['7426', '1248', '2033', '6996']","['8061533283.jpg', '3857445801.jpg', '6121966153.jpg', '3129530442.jpg']","['urban', 'nature', 'nature', 'urban']","['[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[2, 3, 3, 4, 3, 2, 3, 3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
320,"['9348', '8800', '11938', '3506']","['4510298417.jpg', '5686597068.jpg', '4470745744.jpg', '5918090089.jpg']","['urban', 'people', 'animals', 'nature']","['[4, 4, 3, 3, 4, 3, 4, 4, 5, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 3, 4, 3]', '[3, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
