,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
249,"['10808', '6638', '8958', '1804']","['324187595.jpg', '6208945552.jpg', '8335109575.jpg', '8179123666.jpg']","['animals', 'people', 'people', 'animals']","['[4, 3, 4, 4, 4]', '[4, 4, 4, 3, 3]', '[3, 4, 4, 4, 4]', '[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
250,"['12815', '5539', '8429', '4146']","['8451305801.jpg', '5061584074.jpg', '7066225679.jpg', '6034538359.jpg']","['nature', 'urban', 'animals', 'people']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
251,"['12161', '12646', '845', '9776']","['8178888867.jpg', '6965433336.jpg', '3495073412.jpg', '8525566154.jpg']","['urban', 'animals', 'nature', 'animals']","['[4, 4, 4, 4, 3, 3, 4, 3, 4, 3, 5, 4, 3]', '[3, 4, 4, 4, 3]', '[3, 4, 4, 4, 3]', '[3, 4, 3, 3, 3, 3, 4, 4, 3, 4]']","['3', '3', '3', '2']","""3"""
252,"['2000', '12384', '1555', '7513']","['3671186919.jpg', '6997587483.jpg', '8393813245.jpg', '3696522765.jpg']","['nature', 'animals', 'people', 'nature']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 4, 3, 4, 3]', '[3, 3, 3, 5, 2]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
253,"['8924', '2538', '8996', '12199']","['3761496884.jpg', '3883595824.jpg', '2955476505.jpg', '5133895326.jpg']","['nature', 'nature', 'nature', 'animals']","['[3, 4, 4, 4, 4]', '[4, 3, 4, 4, 3]', '[2, 3, 2, 3, 3]', '[4, 2, 5, 4, 4, 2]']","['3', '3', '2', '3']","""3"""
254,"['6430', '2278', '1678', '12494']","['6313226955.jpg', '11038946.jpg', '30428980.jpg', '3148263125.jpg']","['nature', 'animals', 'nature', 'animals']","['[2, 3, 2, 4, 4]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[4, 4, 4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
255,"['13550', '7906', '3073', '10185']","['4463487737.jpg', '6369891323.jpg', '7664309634.jpg', '164169496.jpg']","['urban', 'animals', 'nature', 'nature']","['[5, 4, 4, 4, 4, 3]', '[4, 4, 3, 3, 4, 3]', '[5, 4, 4, 3, 4, 3, 3, 4, 4, 4]', '[3, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
256,"['3472', '7351', '13269', '9105']","['116760218.jpg', '3975873809.jpg', '3751363152.jpg', '8079188194.jpg']","['people', 'nature', 'urban', 'urban']","['[2, 3, 3, 4, 2]', '[4, 5, 2, 3, 3, 3, 3, 3, 4, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
257,"['10829', '4748', '12819', '11704']","['2925291119.jpg', '1433416121.jpg', '6085830824.jpg', '458181693.jpg']","['nature', 'people', 'animals', 'animals']","['[4, 4, 4, 3, 3]', '[4, 4, 4, 3, 3]', '[4, 3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
258,"['4777', '12520', '5256', '7804']","['5807862889.jpg', '3846395569.jpg', '6889131636.jpg', '8363912611.jpg']","['animals', 'nature', 'nature', 'animals']","['[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
259,"['6331', '854', '569', '3271']","['7119987175.jpg', '4728648250.jpg', '6342648025.jpg', '5976989184.jpg']","['animals', 'animals', 'urban', 'people']","['[3, 4, 4, 3, 4]', '[4, 4, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 2, 3]']","['3', '3', '2', '2']","""3"""
260,"['8465', '2695', '3683', '9175']","['824565488.jpg', '2937933946.jpg', '2058844375.jpg', '202620846.jpg']","['nature', 'nature', 'urban', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 5, 3, 2, 3, 3, 3, 4, 3]', '[3, 2, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
261,"['7397', '5063', '4648', '12801']","['494188937.jpg', '5506227324.jpg', '2438076798.jpg', '8344868779.jpg']","['animals', 'animals', 'nature', 'urban']","['[4, 3, 4, 4, 3, 3, 4, 4, 4, 3]', '[4, 5, 4, 3, 5]', '[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 5, 5, 5, 4]']","['3', '3', '2', '3']","""3"""
262,"['12399', '9715', '8476', '5892']","['5443682762.jpg', '5128312534.jpg', '4960982147.jpg', '5534675265.jpg']","['nature', 'urban', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
263,"['4849', '6966', '10246', '606']","['4710217661.jpg', '2951284595.jpg', '4162903758.jpg', '5229426724.jpg']","['animals', 'nature', 'urban', 'nature']","['[4, 4, 3, 4, 3]', '[4, 4, 3, 3, 4, 3, 3, 4, 3, 4]', '[3, 3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
264,"['10527', '1761', '3744', '12435']","['2666089084.jpg', '6924899606.jpg', '6160838680.jpg', '2596361994.jpg']","['animals', 'animals', 'urban', 'animals']","['[3, 2, 3, 3, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
265,"['11729', '13524', '7595', '635']","['2473970479.jpg', '4377132133.jpg', '3894263193.jpg', '1016424460.jpg']","['animals', 'animals', 'urban', 'nature']","['[4, 4, 4, 4, 4, 4, 4, 5, 4, 3, 3]', '[2, 4, 4, 4, 5, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
266,"['6787', '10406', '9503', '6530']","['8201364415.jpg', '306403091.jpg', '2284032011.jpg', '3919144378.jpg']","['people', 'people', 'nature', 'nature']","['[3, 2, 2, 5, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[4, 3, 3, 3, 4, 3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
267,"['9738', '5423', '5917', '6097']","['2115782565.jpg', '2773824022.jpg', '5967683296.jpg', '7158396540.jpg']","['nature', 'nature', 'nature', 'people']","['[4, 3, 5, 4, 4, 4, 3, 4, 4, 4, 4, 4, 4, 3, 4]', '[4, 3, 4, 3, 4, 3, 5, 4, 4, 4]', '[3, 4, 3, 4, 3]', '[3, 3, 2, 3, 3]']","['3', '3', '2', '2']","""3"""
268,"['4443', '6738', '5346', '8363']","['483046028.jpg', '2209611836.jpg', '6488130387.jpg', '1142771746.jpg']","['nature', 'nature', 'urban', 'nature']","['[3, 2, 3, 4, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
269,"['2969', '1990', '5704', '5535']","['456369454.jpg', '7721550310.jpg', '5124261026.jpg', '7770262954.jpg']","['people', 'animals', 'animals', 'nature']","['[3, 4, 3, 5, 4]', '[4, 3, 4, 4, 3, 4]', '[3, 4, 4, 3, 3, 4, 4, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
270,"['4670', '12490', '9492', '12124']","['390178345.jpg', '5347477438.jpg', '2890636185.jpg', '5295926472.jpg']","['nature', 'people', 'animals', 'urban']","['[3, 4, 3, 4, 3]', '[2, 2, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 2, 3, 4]']","['2', '2', '2', '2']","""2"""
271,"['1435', '13013', '5986', '9521']","['5574197509.jpg', '386408346.jpg', '7041333077.jpg', '4767238286.jpg']","['animals', 'nature', 'urban', 'nature']","['[4, 4, 5, 4, 4, 4, 4, 3, 4, 4]', '[3, 4, 3, 4, 4]', '[3, 3, 4, 4, 3]', '[5, 3, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
272,"['525', '10927', '10789', '2946']","['3273395338.jpg', '11362683.jpg', '3390119241.jpg', '924379241.jpg']","['nature', 'animals', 'nature', 'urban']","['[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 4]', '[3, 3, 2, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
273,"['9524', '5134', '9860', '2560']","['7519648668.jpg', '2358297444.jpg', '4122115210.jpg', '7031800431.jpg']","['urban', 'urban', 'animals', 'animals']","['[5, 4, 3, 3, 3]', '[4, 4, 4, 4, 3]', '[3, 2, 5, 3, 3, 5]', '[4, 4, 3, 4, 3]']","['3', '3', '3', '3']","""3"""
274,"['11207', '1986', '269', '7560']","['4782567841.jpg', '2851827265.jpg', '7682333686.jpg', '1491730707.jpg']","['animals', 'animals', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 2, 3, 3, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
275,"['11550', '6439', '3812', '4736']","['8421996037.jpg', '5327580280.jpg', '5798951876.jpg', '8396515084.jpg']","['urban', 'animals', 'nature', 'animals']","['[4, 4, 4, 4, 4]', '[4, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[5, 4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
276,"['7693', '12936', '10583', '2541']","['8013104313.jpg', '3607570426.jpg', '2472165784.jpg', '3720041936.jpg']","['nature', 'urban', 'urban', 'people']","['[2, 4, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 4]', '[4, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
277,"['1016', '10268', '10724', '10600']","['6902536028.jpg', '5350454459.jpg', '177796327.jpg', '4945606007.jpg']","['urban', 'urban', 'urban', 'nature']","['[3, 4, 4, 4, 3]', '[3, 4, 3, 5, 4]', '[3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 3]', '[3, 3, 4, 5, 3]']","['3', '3', '2', '3']","""3"""
278,"['395', '12696', '7002', '4859']","['3229529590.jpg', '328006946.jpg', '5242842845.jpg', '5229202445.jpg']","['nature', 'urban', 'people', 'people']","['[2, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 4, 4, 4]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
279,"['11083', '8073', '6446', '8472']","['8389585662.jpg', '6044055637.jpg', '3076890775.jpg', '3556486189.jpg']","['nature', 'nature', 'animals', 'nature']","['[3, 4, 4, 3, 2, 5, 4, 4, 4, 5]', '[4, 4, 5, 3, 4]', '[3, 4, 3, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
280,"['7643', '390', '6154', '8133']","['7954001934.jpg', '162232458.jpg', '2692370046.jpg', '821156759.jpg']","['nature', 'nature', 'nature', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
281,"['3629', '1184', '7206', '6490']","['6998516318.jpg', '7850414940.jpg', '5867803775.jpg', '6297678022.jpg']","['animals', 'urban', 'nature', 'nature']","['[4, 3, 4, 3, 4]', '[5, 3, 5, 4, 3, 5, 4, 4, 4, 4]', '[3, 3, 3, 4, 3]', '[4, 3, 5, 4, 3, 4, 5, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
282,"['13186', '2472', '294', '11338']","['2118662891.jpg', '5726883763.jpg', '5387244665.jpg', '3582089692.jpg']","['nature', 'nature', 'nature', 'animals']","['[2, 3, 3, 3, 2]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
283,"['580', '7045', '1571', '4911']","['2061248987.jpg', '4665154467.jpg', '2573306083.jpg', '316359686.jpg']","['animals', 'animals', 'people', 'animals']","['[5, 4, 4, 4, 4]', '[3, 4, 4, 5, 4, 4]', '[3, 3, 3, 3, 3, 3, 3, 2, 3, 2]', '[2, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
284,"['2396', '13393', '13314', '11839']","['61873036.jpg', '5669587005.jpg', '2225445130.jpg', '6898401669.jpg']","['animals', 'people', 'urban', 'animals']","['[5, 4, 3, 4, 2, 3, 2, 1, 2, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
285,"['7125', '2139', '8238', '4644']","['3680526697.jpg', '4662211020.jpg', '7260791178.jpg', '4022158865.jpg']","['urban', 'urban', 'people', 'urban']","['[4, 3, 4, 4, 4]', '[3, 3, 4, 4, 4]', '[4, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
286,"['13185', '10755', '2593', '12249']","['5227504916.jpg', '2744242674.jpg', '3329914629.jpg', '7069557391.jpg']","['urban', 'nature', 'animals', 'urban']","['[3, 3, 3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 4]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
287,"['11003', '7970', '4293', '3735']","['53585604.jpg', '2955709886.jpg', '6672321109.jpg', '3418038216.jpg']","['people', 'animals', 'people', 'urban']","['[4, 4, 3, 4, 3]', '[4, 4, 4, 5, 4, 3, 4, 5, 4, 4]', '[2, 4, 2, 3, 2]', '[3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
288,"['9984', '13139', '12388', '9207']","['5599197322.jpg', '5206917344.jpg', '2436901302.jpg', '398057395.jpg']","['people', 'nature', 'people', 'people']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
289,"['11663', '11104', '1925', '5252']","['349355716.jpg', '1105721497.jpg', '3355979468.jpg', '5209525025.jpg']","['animals', 'nature', 'nature', 'urban']","['[3, 4, 5, 4, 4]', '[4, 3, 5, 4, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 2, 3]']","['3', '3', '2', '2']","""3"""
290,"['5179', '6616', '3394', '4425']","['3071564940.jpg', '3223198876.jpg', '5350340567.jpg', '5679223027.jpg']","['nature', 'urban', 'people', 'people']","['[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
291,"['64', '3391', '769', '3631']","['5212721236.jpg', '7799738542.jpg', '3645697538.jpg', '7744414622.jpg']","['people', 'animals', 'urban', 'people']","['[5, 4, 5, 4, 4]', '[4, 4, 4, 5, 4, 4]', '[4, 4, 3, 4, 4, 5, 5, 5, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
292,"['4811', '7291', '3930', '11432']","['277607911.jpg', '6594233321.jpg', '3290911932.jpg', '3694227082.jpg']","['nature', 'people', 'nature', 'nature']","['[3, 3, 3, 4, 3]', '[3, 2, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
293,"['4200', '11012', '12792', '13193']","['7975262623.jpg', '6217433657.jpg', '4159543274.jpg', '6984558210.jpg']","['animals', 'urban', 'animals', 'nature']","['[4, 4, 4, 4, 4]', '[3, 4, 4, 4, 4]', '[3, 3, 3, 3, 2]', '[3, 4, 2, 4, 3]']","['3', '3', '2', '2']","""3"""
294,"['12248', '13562', '13126', '10666']","['7142880025.jpg', '50874112.jpg', '1116799619.jpg', '3298524012.jpg']","['people', 'people', 'people', 'animals']","['[3, 3, 5, 3, 3]', '[3, 3, 3, 2, 2]', '[4, 3, 3, 4, 3]', '[4, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
295,"['918', '10813', '7121', '5136']","['2082266961.jpg', '5524643323.jpg', '3533033514.jpg', '8248666503.jpg']","['urban', 'people', 'animals', 'people']","['[4, 4, 3, 4, 5]', '[4, 4, 4, 4, 4, 3, 4, 4, 3, 4]', '[3, 4, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
296,"['11690', '3974', '11186', '832']","['518587030.jpg', '6989935419.jpg', '4537436620.jpg', '6900638495.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 4]', '[3, 2, 2, 3, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
297,"['94', '12790', '7117', '3987']","['7920906350.jpg', '5979275912.jpg', '3514266784.jpg', '5414702896.jpg']","['nature', 'people', 'nature', 'animals']","['[4, 3, 4, 4, 4]', '[4, 3, 4, 4, 5]', '[3, 3, 3, 3, 3]', '[4, 4, 3, 4, 3]']","['3', '3', '2', '3']","""3"""
298,"['11397', '5191', '8702', '10201']","['2787128938.jpg', '6115637387.jpg', '5989901343.jpg', '232791131.jpg']","['animals', 'nature', 'urban', 'people']","['[4, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
299,"['8571', '3814', '13305', '4203']","['4171820496.jpg', '5657685903.jpg', '7051013171.jpg', '2538562565.jpg']","['urban', 'animals', 'people', 'animals']","['[4, 4, 3, 3, 4]', '[4, 5, 5, 4, 4]', '[4, 5, 4, 3, 4]', '[4, 4, 3, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
300,"['5420', '7494', '2279', '3713']","['3888099026.jpg', '460480072.jpg', '4436052466.jpg', '3193930177.jpg']","['nature', 'urban', 'nature', 'nature']","['[3, 4, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[2, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
301,"['4167', '1000', '8619', '1304']","['6064333197.jpg', '8350742631.jpg', '2395739117.jpg', '6666039571.jpg']","['animals', 'animals', 'urban', 'animals']","['[4, 4, 4, 3, 4]', '[3, 3, 4, 4, 4]', '[4, 3, 4, 4, 4]', '[3, 5, 4, 5, 5, 4]']","['3', '3', '3', '3']","""3"""
302,"['11096', '4261', '5448', '1306']","['4195700206.jpg', '2180043837.jpg', '8331597330.jpg', '6112193786.jpg']","['nature', 'urban', 'people', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 5, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 4, 4, 2]']","['2', '2', '2', '2']","""2"""
303,"['10161', '6600', '4815', '7813']","['2916557747.jpg', '8186306542.jpg', '3054941496.jpg', '6021639805.jpg']","['nature', 'urban', 'nature', 'people']","['[3, 4, 3, 4, 4, 4, 4, 3, 4, 3]', '[4, 5, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 2, 2, 4, 2, 2, 2, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
304,"['9795', '13026', '11610', '10174']","['1225816767.jpg', '4173480659.jpg', '7154276176.jpg', '8476164957.jpg']","['urban', 'nature', 'people', 'urban']","['[3, 3, 4, 3, 3]', '[3, 3, 3, 4, 3]', '[4, 3, 3, 3, 4]', '[4, 3, 4, 2, 4]']","['2', '2', '2', '2']","""2"""
305,"['13518', '5301', '74', '5429']","['6972148605.jpg', '5532623547.jpg', '6181157479.jpg', '4121059970.jpg']","['animals', 'people', 'nature', 'animals']","['[4, 4, 4, 3, 3, 4, 4, 4, 4, 4, 5]', '[4, 4, 4, 3, 4]', '[4, 3, 3, 3, 2]', '[3, 3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
306,"['9768', '10853', '5565', '13032']","['1354759498.jpg', '6132845605.jpg', '6950092504.jpg', '5401281773.jpg']","['nature', 'nature', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
307,"['8321', '8230', '1265', '4433']","['2686278888.jpg', '2423145994.jpg', '3700800719.jpg', '8004748504.jpg']","['animals', 'nature', 'animals', 'nature']","['[4, 4, 3, 3, 4, 4, 4, 4, 3, 4]', '[4, 4, 3, 3, 5]', '[4, 5, 5, 3, 4]', '[4, 2, 4, 2, 4]']","['3', '3', '3', '2']","""3"""
308,"['2712', '6677', '9127', '12705']","['8415950900.jpg', '5818656721.jpg', '7495450442.jpg', '7432800460.jpg']","['nature', 'people', 'animals', 'nature']","['[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 2, 3]', '[2, 4, 3, 5, 2]']","['2', '2', '2', '2']","""2"""
309,"['6456', '6898', '306', '6709']","['3817884157.jpg', '6929483448.jpg', '5656445995.jpg', '1786608880.jpg']","['nature', 'people', 'animals', 'urban']","['[4, 5, 4, 3, 4]', '[4, 3, 3, 4, 3, 4, 3, 5, 3, 4]', '[4, 5, 4, 5, 4]', '[3, 4, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
310,"['7241', '10882', '1015', '5732']","['7427856650.jpg', '7688413854.jpg', '5202317640.jpg', '6282979817.jpg']","['nature', 'urban', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
311,"['4124', '12200', '352', '4014']","['8157656801.jpg', '4764613108.jpg', '5112204010.jpg', '27568206.jpg']","['urban', 'animals', 'people', 'nature']","['[3, 5, 4, 5, 3]', '[4, 4, 3, 4, 3]', '[5, 4, 5, 4, 4]', '[3, 4, 5, 3, 4, 4, 5, 4, 3, 4, 3, 4, 3, 3, 3, 4]']","['3', '3', '3', '3']","""3"""
312,"['12961', '7668', '1440', '8202']","['8137514848.jpg', '4052828773.jpg', '6089461678.jpg', '7036002787.jpg']","['urban', 'people', 'urban', 'animals']","['[3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[4, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
313,"['12221', '12039', '7392', '7005']","['2666217338.jpg', '8391238746.jpg', '4342459627.jpg', '3262085912.jpg']","['animals', 'people', 'people', 'nature']","['[5, 4, 5, 4, 5, 4]', '[5, 5, 4, 2, 4, 4, 4, 5, 4, 5]', '[4, 4, 4, 4, 4]', '[3, 4, 3, 4, 3, 4, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
314,"['1750', '2200', '12204', '10574']","['2546553161.jpg', '5449547627.jpg', '285826799.jpg', '2526085811.jpg']","['urban', 'urban', 'animals', 'people']","['[4, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
315,"['8853', '6488', '4968', '5658']","['8116420994.jpg', '5632371671.jpg', '6208654908.jpg', '5437293762.jpg']","['urban', 'nature', 'animals', 'nature']","['[3, 3, 4, 4, 4]', '[4, 5, 4, 4, 4]', '[3, 5, 5, 4, 4, 5, 5]', '[3, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
316,"['12415', '5115', '11428', '7098']","['209051236.jpg', '3212206475.jpg', '259694113.jpg', '392858195.jpg']","['people', 'nature', 'nature', 'animals']","['[3, 3, 3, 3, 3]', '[4, 3, 4, 2, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
317,"['161', '12393', '5622', '3446']","['6811881921.jpg', '458514348.jpg', '533778663.jpg', '8050843572.jpg']","['urban', 'urban', 'nature', 'people']","['[4, 4, 5, 5, 5, 5, 4, 5, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 4, 3, 3, 4, 3, 4, 4, 5]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
318,"['10344', '3517', '10019', '4732']","['6058225490.jpg', '7089158717.jpg', '6032645605.jpg', '6082010926.jpg']","['people', 'nature', 'nature', 'urban']","['[3, 2, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 2, 2, 3]']","['2', '2', '2', '2']","""2"""
319,"['5320', '4107', '4788', '827']","['61586162.jpg', '318635066.jpg', '4129771317.jpg', '571746888.jpg']","['animals', 'nature', 'nature', 'nature']","['[4, 4, 5, 4, 4]', '[5, 4, 3, 3, 4]', '[3, 3, 3, 3, 4]', '[3, 3, 4, 3, 4]']","['3', '3', '2', '2']","""3"""
320,"['6585', '8920', '2529', '8135']","['4389173188.jpg', '5266051005.jpg', '8261700709.jpg', '43442464.jpg']","['animals', 'urban', 'people', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 2, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
321,"['5675', '7776', '7141', '1960']","['6830766213.jpg', '453055573.jpg', '4714112122.jpg', '17424083.jpg']","['nature', 'nature', 'nature', 'urban']","['[5, 5, 5, 4, 3]', '[4, 4, 4, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
322,"['11106', '6894', '13200', '11954']","['7044679097.jpg', '7342109702.jpg', '4376630233.jpg', '613808915.jpg']","['nature', 'people', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
323,"['1150', '7554', '11041', '7419']","['8124446926.jpg', '2766848721.jpg', '6969256481.jpg', '2211717120.jpg']","['people', 'nature', 'nature', 'urban']","['[4, 4, 4, 3, 4, 3, 3, 4, 3, 4]', '[4, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
324,"['11636', '2869', '10700', '3561']","['5365233038.jpg', '1124027548.jpg', '6029109692.jpg', '6128344785.jpg']","['nature', 'nature', 'urban', 'people']","['[3, 3, 3, 4, 3, 3, 3, 4, 4, 4]', '[4, 3, 4, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
325,"['846', '3818', '3147', '12636']","['6303452298.jpg', '7083620891.jpg', '2488346921.jpg', '5604697281.jpg']","['urban', 'nature', 'nature', 'nature']","['[4, 3, 4, 4, 5]', '[3, 3, 4, 5, 3]', '[2, 2, 3, 3, 3]', '[3, 3, 2, 3, 3]']","['3', '3', '2', '2']","""3"""
326,"['2079', '10816', '1645', '8082']","['7617985160.jpg', '5901141553.jpg', '4942552805.jpg', '6810629689.jpg']","['nature', 'urban', 'nature', 'people']","['[3, 3, 4, 4, 3]', '[4, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
