,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
243,"['8356', '5390', '8549', '2382']","['5533254548.jpg', '6331521166.jpg', '2417069954.jpg', '6087138722.jpg']","['urban', 'people', 'people', 'urban']","['[3, 5, 4, 5, 4]', '[4, 3, 3, 4, 5, 3, 4, 4, 4, 4]', '[4, 4, 4, 4, 3]', '[2, 2, 2, 4, 3, 2, 3, 3, 3, 3, 2]']","['3', '3', '3', '2']","""3"""
244,"['5811', '3343', '11130', '9062']","['4351349271.jpg', '6032183370.jpg', '8439220237.jpg', '4973362930.jpg']","['urban', 'urban', 'people', 'nature']","['[4, 3, 3, 5, 4, 3, 2, 3, 3, 4]', '[3, 3, 3, 5, 3]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
245,"['11718', '277', '1301', '13139']","['8160975694.jpg', '5487847236.jpg', '7785161400.jpg', '5206917344.jpg']","['people', 'urban', 'urban', 'nature']","['[3, 4, 3, 4, 4]', '[3, 4, 4, 5, 4, 4, 3, 3, 3, 3, 3]', '[5, 4, 5, 4, 5, 4]', '[3, 2, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
246,"['2852', '3644', '13287', '1367']","['3216946832.jpg', '2757602688.jpg', '2232405425.jpg', '2743048312.jpg']","['animals', 'animals', 'nature', 'nature']","['[3, 4, 4, 3, 3]', '[4, 3, 3, 3, 4]', '[2, 4, 3, 3, 2]', '[3, 2, 4, 4, 2]']","['2', '2', '2', '2']","""2"""
247,"['3814', '8130', '2427', '8363']","['5657685903.jpg', '5986539502.jpg', '2417028978.jpg', '1142771746.jpg']","['animals', 'animals', 'urban', 'nature']","['[4, 5, 5, 4, 4]', '[3, 4, 4, 4, 4]', '[5, 3, 4, 4, 5]', '[4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
248,"['12549', '3147', '4831', '3177']","['2661691373.jpg', '2488346921.jpg', '3204845778.jpg', '5336623880.jpg']","['animals', 'nature', 'animals', 'animals']","['[3, 4, 3, 3, 3]', '[2, 2, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
249,"['3775', '7858', '1742', '9829']","['1975766937.jpg', '7600100682.jpg', '3687485574.jpg', '8013122543.jpg']","['urban', 'animals', 'animals', 'animals']","['[4, 3, 5, 4, 4]', '[4, 4, 5, 4, 5]', '[5, 4, 5, 4, 5, 4, 4]', '[4, 3, 5, 3, 4, 5]']","['3', '3', '3', '3']","""3"""
250,"['2541', '2365', '933', '5078']","['3720041936.jpg', '566372624.jpg', '2723020139.jpg', '8506185291.jpg']","['people', 'nature', 'animals', 'animals']","['[4, 3, 3, 3, 4]', '[3, 4, 4, 3, 3]', '[3, 2, 3, 3, 3]', '[4, 4, 3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
251,"['2560', '1179', '12281', '12046']","['7031800431.jpg', '2900196989.jpg', '2829306654.jpg', '3260884932.jpg']","['animals', 'nature', 'animals', 'animals']","['[4, 4, 3, 4, 3]', '[3, 4, 4, 4, 4]', '[4, 3, 4, 3, 3]', '[4, 4, 3, 5, 3]']","['3', '3', '2', '3']","""3"""
252,"['7340', '6265', '285', '3675']","['2931465037.jpg', '8126014421.jpg', '5972327106.jpg', '5303432698.jpg']","['people', 'nature', 'animals', 'urban']","['[3, 3, 3, 3, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 4, 2, 4]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
253,"['13208', '5779', '10677', '10893']","['8171060078.jpg', '2835241138.jpg', '7321210736.jpg', '7763580088.jpg']","['nature', 'nature', 'urban', 'urban']","['[3, 4, 4, 3, 4, 4, 5, 4, 5, 4]', '[4, 5, 3, 4, 5]', '[3, 3, 2, 3, 3, 3, 3]', '[3, 3, 3, 2, 3, 3]']","['3', '3', '2', '2']","""3"""
254,"['4636', '3324', '6356', '13349']","['144014207.jpg', '2315328318.jpg', '2666163394.jpg', '3627862385.jpg']","['urban', 'animals', 'nature', 'people']","['[3, 3, 3, 3, 3, 4]', '[2, 3, 3, 3, 3]', '[2, 3, 3, 3, 2]', '[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
255,"['6645', '4735', '8428', '9400']","['417960703.jpg', '5784875033.jpg', '4300827122.jpg', '478460308.jpg']","['urban', 'people', 'nature', 'nature']","['[4, 3, 3, 5, 4]', '[3, 4, 4, 3, 4]', '[3, 4, 4, 3, 3, 3, 4, 3, 4, 4]', '[4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
256,"['202', '6863', '3943', '9769']","['141809526.jpg', '7943385612.jpg', '4294645033.jpg', '6502960561.jpg']","['urban', 'urban', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[3, 2, 3, 2, 3]', '[3, 3, 2, 3, 3]', '[2, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
257,"['13513', '726', '4971', '260']","['3007788785.jpg', '3389281737.jpg', '7524056196.jpg', '7862381272.jpg']","['urban', 'nature', 'people', 'nature']","['[3, 4, 3, 4, 4]', '[5, 3, 3, 4, 4, 5, 4, 4, 4, 5]', '[4, 3, 4, 3, 5]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
258,"['2428', '2989', '8436', '13485']","['3783688271.jpg', '5269355635.jpg', '5539405982.jpg', '5619138545.jpg']","['nature', 'urban', 'nature', 'nature']","['[3, 3, 4, 3, 3, 4, 4, 4, 3, 3]', '[4, 3, 3, 3, 3, 3]', '[3, 4, 3, 2, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
259,"['10112', '1205', '5827', '10382']","['2579790355.jpg', '2485531234.jpg', '261578252.jpg', '8106286128.jpg']","['animals', 'nature', 'urban', 'urban']","['[3, 5, 4, 4, 4]', '[4, 5, 4, 4, 4]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
260,"['3028', '9130', '1734', '4380']","['2795121795.jpg', '7528033864.jpg', '2684465429.jpg', '8104699040.jpg']","['urban', 'nature', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 5, 3]', '[3, 3, 3, 3, 3, 3]', '[2, 3, 2, 4, 5]']","['2', '2', '2', '2']","""2"""
261,"['1976', '9465', '8311', '9135']","['8212032021.jpg', '7138867127.jpg', '5346875575.jpg', '8113716054.jpg']","['nature', 'urban', 'people', 'nature']","['[4, 3, 4, 4, 4, 3, 4, 3, 4, 4]', '[5, 4, 4, 3, 5]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]']","['3', '3', '2', '2']","""3"""
262,"['12329', '4853', '2243', '10139']","['8498070292.jpg', '6043006305.jpg', '582578106.jpg', '7909015370.jpg']","['nature', 'people', 'urban', 'urban']","['[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 1, 3, 4, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
263,"['8508', '580', '10527', '13524']","['4911216421.jpg', '2061248987.jpg', '2666089084.jpg', '4377132133.jpg']","['animals', 'animals', 'animals', 'animals']","['[4, 5, 4, 4, 4]', '[5, 4, 4, 4, 4]', '[3, 2, 3, 3, 4]', '[2, 4, 4, 4, 5, 3]']","['3', '3', '2', '3']","""3"""
264,"['5415', '1484', '5203', '10173']","['8175936084.jpg', '6280383980.jpg', '1531793525.jpg', '2810126876.jpg']","['nature', 'animals', 'nature', 'animals']","['[3, 4, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 4, 4, 2, 4]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
265,"['12039', '1852', '7426', '4142']","['8391238746.jpg', '3664048935.jpg', '8061533283.jpg', '5009067426.jpg']","['people', 'nature', 'urban', 'animals']","['[5, 5, 4, 2, 4, 4, 4, 5, 4, 5]', '[3, 3, 4, 4, 4]', '[3, 3, 3, 2, 3]', '[4, 5, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
266,"['1286', '3462', '6924', '11508']","['4378328557.jpg', '6636088579.jpg', '5177489562.jpg', '4154609898.jpg']","['nature', 'people', 'urban', 'animals']","['[3, 5, 3, 2, 3]', '[3, 4, 3, 3, 4]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
267,"['4869', '3926', '4555', '9328']","['3000730729.jpg', '2917813148.jpg', '4161061473.jpg', '8202173103.jpg']","['nature', 'animals', 'nature', 'people']","['[5, 5, 4, 5, 3, 4, 3, 5, 4, 3]', '[3, 4, 3, 3, 5]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
268,"['3138', '11829', '11096', '4648']","['5672480.jpg', '6969926024.jpg', '4195700206.jpg', '2438076798.jpg']","['nature', 'people', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[4, 4, 4, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
269,"['7554', '3432', '6184', '1388']","['2766848721.jpg', '411821495.jpg', '5149262237.jpg', '7121457541.jpg']","['nature', 'nature', 'nature', 'animals']","['[4, 4, 3, 3, 4]', '[3, 4, 4, 3, 3, 4, 4, 4, 4, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
270,"['5542', '12848', '8335', '5179']","['5066709680.jpg', '5976957662.jpg', '8496948411.jpg', '3071564940.jpg']","['nature', 'people', 'nature', 'nature']","['[2, 3, 2, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
271,"['5870', '6980', '4839', '6122']","['7038562995.jpg', '6095265588.jpg', '5231553823.jpg', '6078943507.jpg']","['urban', 'urban', 'nature', 'urban']","['[4, 5, 4, 4, 5]', '[3, 3, 4, 4, 4, 3, 4, 4, 4, 4]', '[3, 3, 2, 2, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
272,"['2719', '1324', '9984', '1409']","['3024707948.jpg', '2247011154.jpg', '5599197322.jpg', '4053123799.jpg']","['nature', 'people', 'people', 'animals']","['[2, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 3, 3, 4, 4, 4]']","['2', '2', '2', '2']","""2"""
273,"['9200', '10555', '2869', '4470']","['4919150835.jpg', '4333384344.jpg', '1124027548.jpg', '6964021994.jpg']","['people', 'animals', 'nature', 'animals']","['[4, 4, 4, 4, 5]', '[3, 4, 5, 3, 4, 4, 5, 4, 5, 4]', '[4, 3, 4, 3, 3]', '[4, 4, 4, 3, 3, 4]']","['3', '3', '2', '3']","""3"""
274,"['10682', '7686', '10917', '10344']","['3031915487.jpg', '6822408565.jpg', '2901511361.jpg', '6058225490.jpg']","['animals', 'urban', 'animals', 'people']","['[3, 3, 3, 3, 3, 2, 3]', '[3, 2, 2, 3, 3]', '[4, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
275,"['8445', '7056', '560', '2875']","['6149912969.jpg', '2407993039.jpg', '4767754248.jpg', '4897792040.jpg']","['people', 'animals', 'nature', 'nature']","['[4, 3, 3, 4, 4]', '[4, 4, 4, 3, 3, 4]', '[3, 3, 2, 4, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
276,"['10789', '12237', '8105', '9788']","['3390119241.jpg', '407165520.jpg', '8127265777.jpg', '4819261404.jpg']","['nature', 'animals', 'people', 'nature']","['[2, 3, 3, 3, 4]', '[3, 4, 3, 3, 3, 4, 3, 4, 4, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
277,"['7673', '4211', '5387', '6241']","['5657356939.jpg', '4466620078.jpg', '2656116354.jpg', '3817086937.jpg']","['nature', 'people', 'nature', 'animals']","['[3, 4, 3, 4, 4]', '[5, 4, 3, 4, 5]', '[3, 3, 3, 3, 3, 3, 4, 4, 2, 3]', '[4, 4, 5, 4, 4]']","['3', '3', '2', '3']","""3"""
278,"['11307', '3627', '10246', '10756']","['426379036.jpg', '6953696582.jpg', '4162903758.jpg', '3966961269.jpg']","['animals', 'nature', 'urban', 'nature']","['[3, 4, 3, 3, 3]', '[4, 3, 4, 3, 3]', '[3, 3, 3, 2, 3, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
279,"['12783', '340', '7901', '13078']","['393407442.jpg', '4000463997.jpg', '1427012444.jpg', '5469038114.jpg']","['nature', 'nature', 'urban', 'urban']","['[4, 4, 3, 4, 3, 5, 4, 3, 3, 5, 3]', '[3, 3, 3, 4, 4, 4, 4, 4, 3, 3]', '[3, 3, 3, 4, 3, 3, 3, 3, 4, 3, 3]', '[4, 3, 4, 3, 3, 3, 3, 5, 3, 4]']","['3', '3', '2', '3']","""3"""
280,"['4363', '5984', '7101', '12556']","['2193520503.jpg', '2379868402.jpg', '3633002627.jpg', '1428306236.jpg']","['animals', 'animals', 'animals', 'nature']","['[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
281,"['8567', '13558', '236', '3376']","['366684374.jpg', '3251173665.jpg', '2646584912.jpg', '2236457719.jpg']","['people', 'people', 'nature', 'animals']","['[4, 3, 4, 3, 4]', '[4, 3, 4, 4, 4]', '[3, 4, 4, 3, 3, 4, 4, 5, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
282,"['12219', '11174', '6506', '1240']","['4199375679.jpg', '4749085282.jpg', '8024267093.jpg', '2780962796.jpg']","['nature', 'nature', 'people', 'people']","['[3, 3, 2, 4, 3, 4, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
283,"['7184', '3843', '9184', '1949']","['2901546403.jpg', '2040615896.jpg', '7346404112.jpg', '6212998750.jpg']","['animals', 'nature', 'urban', 'urban']","['[4, 4, 4, 4, 3]', '[4, 2, 5, 3, 4, 3, 2, 3, 4, 5]', '[3, 3, 4, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
284,"['1679', '6544', '10201', '9499']","['8142793314.jpg', '3726733924.jpg', '232791131.jpg', '4670388553.jpg']","['urban', 'nature', 'people', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
285,"['3672', '1853', '5315', '137']","['6877424010.jpg', '1328402515.jpg', '1020754374.jpg', '3579996242.jpg']","['animals', 'nature', 'animals', 'animals']","['[3, 4, 4, 4, 4, 5, 4, 4, 4, 3, 4]', '[3, 4, 4, 3, 4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
286,"['10060', '11205', '9325', '9444']","['1507882573.jpg', '5245297273.jpg', '6799371803.jpg', '5346865917.jpg']","['animals', 'urban', 'people', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 4, 3]', '[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
287,"['5644', '3273', '5005', '7164']","['6716341213.jpg', '2933252631.jpg', '2789755851.jpg', '5358764943.jpg']","['urban', 'animals', 'nature', 'people']","['[4, 3, 4, 4, 5]', '[4, 4, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
288,"['12805', '374', '12881', '7833']","['2515044883.jpg', '7384335414.jpg', '204695883.jpg', '4152103465.jpg']","['nature', 'nature', 'urban', 'urban']","['[3, 2, 3, 3, 3]', '[3, 4, 4, 2, 2]', '[4, 3, 3, 3, 3]', '[3, 3, 4, 4, 2]']","['2', '2', '2', '2']","""2"""
289,"['13422', '12259', '4795', '4186']","['120520308.jpg', '2957882864.jpg', '5530399411.jpg', '5570666820.jpg']","['nature', 'animals', 'animals', 'people']","['[3, 4, 4, 5, 4]', '[3, 4, 4, 4, 3]', '[3, 3, 4, 3, 4]', '[4, 3, 4, 5, 5]']","['3', '3', '2', '3']","""3"""
290,"['2203', '9504', '6777', '7982']","['8124636582.jpg', '3257272829.jpg', '1348969426.jpg', '5321309231.jpg']","['urban', 'nature', 'urban', 'nature']","['[3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
291,"['9692', '5468', '4799', '11613']","['728747085.jpg', '6947912297.jpg', '1188000885.jpg', '104428273.jpg']","['animals', 'urban', 'animals', 'animals']","['[5, 4, 4, 5, 3]', '[4, 3, 5, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 2, 2]']","['3', '3', '2', '2']","""3"""
292,"['7994', '13117', '10724', '11664']","['175812681.jpg', '7591859686.jpg', '177796327.jpg', '5115983932.jpg']","['urban', 'urban', 'urban', 'urban']","['[3, 3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]', '[3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
293,"['4849', '7449', '12264', '2493']","['4710217661.jpg', '3172548932.jpg', '5426196262.jpg', '278915086.jpg']","['animals', 'animals', 'animals', 'people']","['[4, 4, 3, 4, 3]', '[4, 4, 4, 5, 3, 5, 5, 3, 4, 3]', '[4, 4, 4, 4, 3]', '[4, 4, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
294,"['11442', '7857', '7221', '9776']","['104255571.jpg', '4780796077.jpg', '2360434801.jpg', '8525566154.jpg']","['animals', 'nature', 'animals', 'animals']","['[3, 3, 3, 3, 3]', '[2, 2, 2, 2, 5, 3, 4, 2, 4, 4, 2, 3, 5, 2, 2]', '[3, 3, 3, 2, 3, 4]', '[3, 4, 3, 3, 3, 3, 4, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
295,"['1150', '13228', '8429', '4425']","['8124446926.jpg', '5552689067.jpg', '7066225679.jpg', '5679223027.jpg']","['people', 'animals', 'animals', 'people']","['[4, 4, 4, 3, 4, 3, 3, 4, 3, 4]', '[3, 4, 4, 4, 4]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
296,"['12411', '11581', '4524', '6371']","['4157055540.jpg', '3694325567.jpg', '5360626130.jpg', '5715652936.jpg']","['urban', 'urban', 'nature', 'people']","['[3, 3, 3, 2, 3, 3, 2, 3, 3, 2, 2, 3]', '[2, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
297,"['7124', '5393', '7970', '12323']","['8143898803.jpg', '8149786239.jpg', '2955709886.jpg', '2293095385.jpg']","['animals', 'people', 'animals', 'animals']","['[4, 4, 5, 4, 5]', '[4, 4, 3, 4, 4]', '[4, 4, 4, 5, 4, 3, 4, 5, 4, 4]', '[3, 3, 4, 4, 3]']","['3', '3', '3', '2']","""3"""
298,"['2143', '11214', '9793', '3456']","['2229952069.jpg', '3918960262.jpg', '5196083002.jpg', '8148506987.jpg']","['urban', 'nature', 'nature', 'people']","['[3, 3, 2, 3, 2]', '[4, 4, 3, 4, 3, 3, 3, 4, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 4, 3, 2]']","['2', '2', '2', '2']","""2"""
299,"['4203', '12310', '11119', '11310']","['2538562565.jpg', '3236636473.jpg', '5037703331.jpg', '7092793283.jpg']","['animals', 'animals', 'animals', 'people']","['[4, 4, 3, 4, 4, 3, 4]', '[3, 3, 4, 3, 5]', '[4, 4, 4, 4, 4, 3, 4]', '[4, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
300,"['3572', '13134', '6541', '1771']","['4409528488.jpg', '2847411153.jpg', '97177377.jpg', '4294548335.jpg']","['people', 'animals', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 4, 4, 3, 4, 3, 3, 4, 3]', '[2, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
301,"['8754', '8619', '10828', '6430']","['7838523384.jpg', '2395739117.jpg', '5049825458.jpg', '6313226955.jpg']","['animals', 'urban', 'people', 'nature']","['[3, 4, 3, 3, 4, 4, 5, 4, 4, 4]', '[4, 3, 4, 4, 4]', '[4, 4, 4, 5, 3]', '[2, 3, 2, 4, 4]']","['3', '3', '3', '2']","""3"""
302,"['8815', '10167', '13393', '10693']","['8471756087.jpg', '8533116126.jpg', '5669587005.jpg', '4697814041.jpg']","['nature', 'people', 'people', 'nature']","['[3, 3, 4, 3, 3, 3, 4, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 2]']","['2', '2', '2', '2']","""2"""
303,"['7079', '769', '8338', '7014']","['5271949425.jpg', '3645697538.jpg', '5255554821.jpg', '5474448468.jpg']","['nature', 'urban', 'people', 'animals']","['[4, 4, 3, 4, 5, 3, 4, 4, 2, 4]', '[4, 4, 3, 4, 4, 5, 5, 5, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 2, 3, 4, 4]']","['3', '3', '2', '2']","""3"""
304,"['9670', '4389', '7650', '235']","['8167826264.jpg', '336245778.jpg', '7819035562.jpg', '7525640086.jpg']","['nature', 'urban', 'animals', 'urban']","['[3, 2, 3, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 2, 3, 3]', '[4, 2, 4, 3, 4]', '[3, 2, 3, 4, 4, 4]']","['2', '2', '2', '2']","""2"""
305,"['4324', '12990', '2353', '6038']","['484776493.jpg', '156975448.jpg', '4258675481.jpg', '2004569237.jpg']","['animals', 'urban', 'animals', 'animals']","['[4, 5, 4, 5, 5, 5, 4, 4, 4, 5]', '[4, 4, 4, 4, 3, 4, 3, 3, 4, 3]', '[5, 4, 4, 5, 4, 3, 5]', '[3, 3, 4, 4, 4, 4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
306,"['10106', '12091', '6154', '10406']","['4048001346.jpg', '114721982.jpg', '2692370046.jpg', '306403091.jpg']","['nature', 'nature', 'nature', 'people']","['[3, 2, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
307,"['688', '7421', '5565', '10874']","['2518699137.jpg', '6872029647.jpg', '6950092504.jpg', '233883651.jpg']","['nature', 'people', 'urban', 'animals']","['[5, 4, 3, 4, 4]', '[5, 5, 4, 2, 4, 2, 4, 5, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3, 3, 3, 4, 4, 3]']","['3', '3', '2', '2']","""3"""
308,"['3584', '8996', '13087', '9397']","['7057530611.jpg', '2955476505.jpg', '309084062.jpg', '8506650607.jpg']","['urban', 'nature', 'urban', 'people']","['[3, 3, 3, 3, 4, 3]', '[2, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
309,"['158', '1252', '2247', '10253']","['6934008906.jpg', '1542558209.jpg', '8127252886.jpg', '5138057516.jpg']","['people', 'animals', 'nature', 'urban']","['[5, 3, 4, 4, 3]', '[4, 4, 3, 4, 3, 3]', '[3, 3, 3, 3, 4, 4, 3, 5, 4, 4, 4]', '[3, 5, 3, 3, 4]']","['3', '3', '3', '3']","""3"""
310,"['8208', '6185', '2279', '9374']","['3521593698.jpg', '3872205900.jpg', '4436052466.jpg', '2771700858.jpg']","['nature', 'urban', 'nature', 'urban']","['[3, 3, 3, 3, 4]', '[3, 3, 2, 3, 2, 3]', '[2, 3, 3, 3, 2]', '[3, 3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
311,"['11984', '3762', '11426', '4873']","['3182175005.jpg', '469337656.jpg', '6213527765.jpg', '5605209802.jpg']","['animals', 'people', 'animals', 'nature']","['[5, 5, 3, 3, 5]', '[4, 4, 4, 3, 4]', '[5, 4, 5, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
312,"['10754', '12936', '12851', '3009']","['5401709631.jpg', '3607570426.jpg', '7038155773.jpg', '4306562610.jpg']","['nature', 'urban', 'nature', 'urban']","['[3, 3, 3, 3, 3, 3, 3, 4, 3, 4, 4, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
313,"['3629', '11104', '1939', '1843']","['6998516318.jpg', '1105721497.jpg', '5727805812.jpg', '6829678767.jpg']","['animals', 'nature', 'animals', 'nature']","['[4, 3, 4, 3, 4]', '[4, 3, 5, 4, 3]', '[5, 4, 4, 4, 5]', '[4, 4, 5, 5, 3, 4, 5, 4, 5, 4]']","['3', '3', '3', '3']","""3"""
314,"['11186', '4973', '3083', '8792']","['4537436620.jpg', '5765349372.jpg', '7033064135.jpg', '7174749858.jpg']","['nature', 'urban', 'people', 'animals']","['[3, 2, 2, 3, 3]', '[3, 3, 2, 3, 2]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 2, 3, 3, 2, 3, 2]']","['2', '2', '2', '2']","""2"""
315,"['8340', '147', '9126', '9352']","['5036572249.jpg', '5024072585.jpg', '7460362046.jpg', '2659342984.jpg']","['animals', 'animals', 'people', 'nature']","['[5, 4, 4, 5, 5, 4, 4, 4, 4, 3]', '[4, 4, 4, 4, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
316,"['11928', '13200', '3493', '4061']","['46660924.jpg', '4376630233.jpg', '140509857.jpg', '7238684850.jpg']","['nature', 'nature', 'nature', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
317,"['1290', '163', '1380', '8070']","['2184909099.jpg', '2127013985.jpg', '219431004.jpg', '1246700319.jpg']","['people', 'nature', 'urban', 'nature']","['[4, 4, 5, 4, 4]', '[3, 4, 3, 4, 4]', '[5, 4, 3, 4, 4, 2]', '[3, 3, 3, 2, 3]']","['3', '3', '3', '2']","""3"""
318,"['11312', '2731', '12305', '2693']","['7260817042.jpg', '3109128688.jpg', '8246516459.jpg', '6962469465.jpg']","['urban', 'nature', 'urban', 'people']","['[3, 3, 3, 3, 4, 3, 3, 4, 4, 3, 3, 5, 3, 5, 4, 3, 3]', '[2, 3, 3, 3, 2]', '[3, 3, 4, 5, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
