,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
241,"['2051', '11482', '302', '8232']","['156807844.jpg', '3338212396.jpg', '3100177074.jpg', '3495542461.jpg']","['nature', 'people', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
242,"['6882', '1380', '2849', '2511']","['940365248.jpg', '219431004.jpg', '4885420568.jpg', '5548520724.jpg']","['nature', 'urban', 'nature', 'animals']","['[3, 4, 4, 5, 4]', '[5, 4, 3, 4, 4, 2]', '[3, 3, 3, 3, 3]', '[4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
243,"['8954', '9686', '12507', '7806']","['7752353146.jpg', '4501168500.jpg', '6138485534.jpg', '1088499105.jpg']","['nature', 'urban', 'urban', 'urban']","['[3, 2, 2, 4, 4, 4, 2, 3, 4, 3]', '[3, 2, 4, 3, 3, 4]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
244,"['5989', '11797', '1735', '3890']","['2968958846.jpg', '4389903281.jpg', '8083561956.jpg', '460288977.jpg']","['nature', 'people', 'animals', 'animals']","['[4, 4, 4, 4, 4]', '[5, 4, 3, 4, 4]', '[4, 3, 4, 4, 3]', '[4, 3, 3, 4, 3, 3, 3, 3, 4, 5]']","['3', '3', '3', '3']","""3"""
245,"['6089', '7208', '1266', '9310']","['814520263.jpg', '2971075433.jpg', '22500934.jpg', '5291742091.jpg']","['nature', 'nature', 'nature', 'animals']","['[3, 3, 4, 3, 4, 3, 3, 3, 4, 3]', '[3, 3, 4, 4, 3]', '[3, 3, 2, 3, 4]', '[2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
246,"['661', '6150', '7651', '8392']","['1356427034.jpg', '8156222583.jpg', '7977066426.jpg', '7118722843.jpg']","['animals', 'people', 'nature', 'animals']","['[4, 3, 4, 5, 3, 4, 4, 3, 3, 3]', '[4, 4, 4, 4, 3]', '[2, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 4, 4, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
247,"['1687', '10380', '4859', '3157']","['8255568092.jpg', '3881309392.jpg', '5229202445.jpg', '3614808029.jpg']","['animals', 'nature', 'people', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
248,"['698', '10837', '2027', '1120']","['5896431424.jpg', '2480807316.jpg', '2225985152.jpg', '7150392023.jpg']","['urban', 'nature', 'nature', 'animals']","['[4, 4, 3, 4, 4]', '[4, 4, 3, 5, 3, 4]', '[3, 4, 4, 3, 3]', '[4, 4, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
249,"['4876', '8592', '6042', '8234']","['4649517754.jpg', '6227792063.jpg', '6349860823.jpg', '4259884564.jpg']","['nature', 'people', 'people', 'nature']","['[3, 4, 4, 3, 3, 3, 4, 3, 4, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3, 3, 5, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
250,"['7526', '3709', '3147', '6230']","['6128234434.jpg', '2542873353.jpg', '2488346921.jpg', '8507193903.jpg']","['urban', 'nature', 'nature', 'nature']","['[4, 3, 5, 5, 4]', '[3, 3, 5, 3, 4]', '[2, 2, 3, 3, 3]', '[3, 4, 3, 2, 2]']","['3', '3', '2', '2']","""3"""
251,"['8004', '13437', '7437', '13211']","['7779410648.jpg', '3735625280.jpg', '8069104075.jpg', '4622098894.jpg']","['animals', 'animals', 'people', 'nature']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 4, 4, 3, 3, 3]', '[3, 3, 4, 3, 3, 4, 3, 3, 3, 3]', '[3, 3, 3, 3, 2, 3, 4, 4, 4, 2]']","['2', '2', '2', '2']","""2"""
252,"['4399', '4014', '13139', '5877']","['3602463686.jpg', '27568206.jpg', '5206917344.jpg', '2192189572.jpg']","['urban', 'nature', 'nature', 'people']","['[3, 4, 4, 4, 3]', '[3, 4, 5, 3, 4, 4, 5, 4, 3, 4, 3, 4, 3, 3, 3, 4]', '[3, 2, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
253,"['5548', '3174', '1386', '791']","['6582777391.jpg', '1079233609.jpg', '4946164701.jpg', '6220075557.jpg']","['animals', 'urban', 'nature', 'urban']","['[3, 3, 3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
254,"['1823', '12678', '4854', '8519']","['87851022.jpg', '7331388896.jpg', '6283467267.jpg', '3465085784.jpg']","['urban', 'nature', 'animals', 'nature']","['[4, 3, 4, 4, 3, 5, 2, 3, 3, 3, 4, 4]', '[4, 3, 5, 4, 4]', '[4, 5, 4, 4, 5]', '[4, 4, 3, 4, 3]']","['3', '3', '3', '3']","""3"""
255,"['9907', '6140', '2494', '6097']","['6145535927.jpg', '80641904.jpg', '8411526122.jpg', '7158396540.jpg']","['people', 'animals', 'nature', 'people']","['[3, 4, 3, 3, 4]', '[3, 3, 2, 3, 2]', '[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
256,"['10247', '161', '10055', '7489']","['8385916185.jpg', '6811881921.jpg', '2362550970.jpg', '8377029840.jpg']","['urban', 'urban', 'urban', 'people']","['[3, 4, 3, 4, 4]', '[4, 4, 5, 5, 5, 5, 4, 5, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
257,"['12219', '2866', '13512', '10429']","['4199375679.jpg', '2922013897.jpg', '8284719342.jpg', '4790975547.jpg']","['nature', 'urban', 'nature', 'urban']","['[3, 3, 2, 4, 3, 4, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 4, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
258,"['3814', '4497', '7027', '1331']","['5657685903.jpg', '3660752677.jpg', '142098235.jpg', '7666020592.jpg']","['animals', 'animals', 'animals', 'nature']","['[4, 5, 5, 4, 4]', '[3, 4, 3, 3, 4, 4]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
259,"['13281', '7368', '6190', '9011']","['3669780146.jpg', '8458962506.jpg', '3026900552.jpg', '1223800892.jpg']","['urban', 'animals', 'people', 'animals']","['[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 2, 3]', '[3, 3, 3, 3, 4, 3, 2, 3, 3, 4, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
260,"['1466', '13515', '7350', '11829']","['3778941551.jpg', '3676437151.jpg', '5120080094.jpg', '6969926024.jpg']","['nature', 'urban', 'nature', 'people']","['[3, 5, 3, 4, 4]', '[3, 3, 4, 5, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 2, 3]', '[4, 4, 4, 2, 3]']","['3', '3', '2', '2']","""3"""
261,"['1560', '5917', '11540', '12696']","['6254789800.jpg', '5967683296.jpg', '7820410452.jpg', '328006946.jpg']","['nature', 'nature', 'urban', 'urban']","['[3, 3, 2, 2, 3]', '[3, 4, 3, 4, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
262,"['1007', '8154', '12137', '133']","['6800867603.jpg', '6265088486.jpg', '8045508393.jpg', '4463278677.jpg']","['urban', 'people', 'people', 'urban']","['[4, 3, 4, 4, 3]', '[3, 4, 4, 4, 4]', '[4, 4, 5, 4, 4, 3, 3, 3, 5, 3]', '[4, 2, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
263,"['6471', '9633', '5671', '1048']","['3435258688.jpg', '5783820155.jpg', '2871875271.jpg', '3444806243.jpg']","['nature', 'animals', 'people', 'nature']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 4, 3, 4, 3]', '[4, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
264,"['2747', '8580', '3493', '7869']","['5215859433.jpg', '3597260409.jpg', '140509857.jpg', '3409837396.jpg']","['nature', 'animals', 'nature', 'urban']","['[3, 4, 3, 4, 5]', '[4, 4, 4, 4, 4, 4, 4, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 2, 4, 4]']","['3', '3', '2', '2']","""3"""
265,"['11251', '5116', '6881', '13114']","['4208666827.jpg', '8114515586.jpg', '8248516597.jpg', '6362092097.jpg']","['people', 'urban', 'urban', 'nature']","['[3, 3, 4, 3, 2]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 4, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
266,"['13524', '10627', '2139', '2356']","['4377132133.jpg', '2401982476.jpg', '4662211020.jpg', '3710218369.jpg']","['animals', 'animals', 'urban', 'nature']","['[2, 4, 4, 4, 5, 3]', '[3, 5, 3, 4, 4, 3]', '[3, 3, 4, 4, 4]', '[3, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
267,"['1249', '11442', '3356', '1931']","['4831274751.jpg', '104255571.jpg', '4428355645.jpg', '6329127649.jpg']","['animals', 'animals', 'urban', 'nature']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 3]', '[3, 3, 2, 2, 3]']","['2', '2', '2', '2']","""2"""
268,"['10230', '4846', '7004', '11260']","['2509538254.jpg', '8205353936.jpg', '1910649764.jpg', '5883323407.jpg']","['animals', 'people', 'urban', 'nature']","['[4, 4, 4, 3, 3, 4]', '[4, 5, 4, 4, 4, 3, 4, 4, 4, 4]', '[2, 3, 3, 3, 3]', '[4, 4, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
269,"['1540', '7833', '11622', '1969']","['1034755395.jpg', '4152103465.jpg', '7245116182.jpg', '2367900069.jpg']","['nature', 'urban', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 4, 2]', '[3, 4, 3, 3, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
270,"['6602', '5619', '4', '1638']","['3185734228.jpg', '8114630207.jpg', '5866178106.jpg', '3509442265.jpg']","['nature', 'people', 'nature', 'urban']","['[4, 4, 4, 4, 3, 4, 4, 4, 4, 3, 4, 4, 5, 4, 4]', '[5, 5, 4, 4, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
271,"['5104', '10321', '2048', '11383']","['5061127145.jpg', '273087795.jpg', '4206842887.jpg', '7164661688.jpg']","['nature', 'animals', 'nature', 'nature']","['[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
272,"['10248', '1868', '5175', '8306']","['955698710.jpg', '6824678813.jpg', '3598377393.jpg', '7052627417.jpg']","['nature', 'people', 'people', 'animals']","['[4, 4, 4, 5, 3, 4, 4, 4, 4, 5]', '[5, 4, 4, 4, 4]', '[4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4]', '[3, 3, 3, 4, 4, 3]']","['3', '3', '3', '2']","""3"""
273,"['4218', '8238', '4171', '2293']","['5628100212.jpg', '7260791178.jpg', '8050850197.jpg', '3330251444.jpg']","['people', 'people', 'people', 'urban']","['[3, 3, 2, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
274,"['11821', '9093', '2116', '3310']","['8396699835.jpg', '1197008949.jpg', '5977891515.jpg', '4560294861.jpg']","['people', 'urban', 'people', 'nature']","['[4, 5, 5, 1, 4]', '[3, 3, 2, 5, 4, 4]', '[4, 4, 4, 4, 5]', '[2, 3, 2, 3, 3]']","['3', '3', '3', '2']","""3"""
275,"['12309', '7424', '11041', '9333']","['6627301731.jpg', '4848005311.jpg', '6969256481.jpg', '7761760096.jpg']","['nature', 'people', 'nature', 'people']","['[3, 3, 3, 3, 3, 3, 3, 4, 4, 3]', '[3, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
276,"['6102', '9547', '13558', '5445']","['8425039750.jpg', '2212362367.jpg', '3251173665.jpg', '7817193188.jpg']","['urban', 'people', 'people', 'nature']","['[4, 4, 4, 4, 3]', '[3, 4, 4, 3, 4]', '[4, 3, 4, 4, 4]', '[4, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
277,"['3242', '3054', '6609', '3300']","['3355473656.jpg', '2132358548.jpg', '570027804.jpg', '342743382.jpg']","['nature', 'urban', 'nature', 'people']","['[3, 3, 1, 3, 3]', '[4, 3, 3, 4, 3]', '[4, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
278,"['11761', '7721', '2824', '9506']","['8380062946.jpg', '4015227797.jpg', '2610670764.jpg', '8431359141.jpg']","['nature', 'nature', 'animals', 'people']","['[4, 3, 3, 2, 3, 4, 5, 4, 4, 4, 4, 5, 4, 4, 4]', '[3, 4, 3, 4, 3, 4, 3, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
279,"['2489', '5142', '7804', '5892']","['2869987912.jpg', '8337606894.jpg', '8363912611.jpg', '5534675265.jpg']","['animals', 'people', 'animals', 'urban']","['[3, 3, 2, 2, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
280,"['11692', '9579', '1542', '2964']","['5540332691.jpg', '4697475313.jpg', '4051075940.jpg', '2481558930.jpg']","['animals', 'urban', 'people', 'people']","['[4, 4, 4, 4, 4, 4]', '[3, 4, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
281,"['4719', '8363', '10142', '3456']","['663677492.jpg', '1142771746.jpg', '8054192603.jpg', '8148506987.jpg']","['animals', 'nature', 'urban', 'people']","['[4, 4, 3, 3, 3, 3, 3, 4, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 2]']","['2', '2', '2', '2']","""2"""
282,"['11725', '13228', '3330', '1646']","['8278563813.jpg', '5552689067.jpg', '2955777567.jpg', '5849603121.jpg']","['urban', 'animals', 'nature', 'urban']","['[3, 3, 5, 4, 4]', '[3, 4, 4, 4, 4]', '[2, 4, 3, 5, 5]', '[2, 4, 4, 4, 2]']","['3', '3', '3', '2']","""3"""
283,"['8212', '13314', '1733', '4805']","['5387548169.jpg', '2225445130.jpg', '7970151834.jpg', '4303099028.jpg']","['people', 'urban', 'urban', 'people']","['[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
284,"['2976', '11394', '4543', '12199']","['6803474226.jpg', '40031775.jpg', '7187556939.jpg', '5133895326.jpg']","['people', 'animals', 'urban', 'animals']","['[3, 3, 4, 4, 4]', '[3, 4, 4, 4, 4]', '[4, 3, 3, 4, 3, 4, 3, 3, 3, 3, 3, 4, 3]', '[4, 2, 5, 4, 4, 2]']","['3', '3', '2', '3']","""3"""
285,"['11749', '13561', '6024', '3230']","['2336846400.jpg', '5677758525.jpg', '6017778113.jpg', '8407320909.jpg']","['nature', 'urban', 'animals', 'nature']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 2]', '[3, 4, 3, 4, 3]', '[4, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
286,"['2353', '7069', '11472', '10901']","['4258675481.jpg', '7018021911.jpg', '6997497616.jpg', '2529286559.jpg']","['animals', 'nature', 'people', 'urban']","['[5, 4, 4, 5, 4, 3, 5]', '[4, 3, 3, 3, 5, 3, 5, 4, 4, 3]', '[3, 3, 3, 2, 3]', '[5, 3, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
287,"['6548', '11303', '1353', '4611']","['193062929.jpg', '7134590345.jpg', '5510614961.jpg', '2523495470.jpg']","['urban', 'people', 'nature', 'nature']","['[5, 3, 3, 3, 3]', '[3, 4, 4, 3, 4, 2, 2, 3, 4, 3]', '[3, 4, 4, 2, 4]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
288,"['12874', '5895', '8906', '8352']","['2588218488.jpg', '5298444364.jpg', '6199556447.jpg', '1349679558.jpg']","['urban', 'urban', 'animals', 'animals']","['[5, 5, 3, 4, 4]', '[3, 3, 5, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 5]']","['3', '3', '2', '2']","""3"""
289,"['5604', '12234', '10824', '8308']","['6734892523.jpg', '8116653181.jpg', '8213155789.jpg', '5346877049.jpg']","['nature', 'people', 'urban', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[4, 3, 3, 3, 2, 3]', '[2, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
290,"['190', '10253', '4673', '13562']","['5208532605.jpg', '5138057516.jpg', '3730302713.jpg', '50874112.jpg']","['urban', 'urban', 'urban', 'people']","['[2, 4, 5, 4, 4, 1, 1, 5, 5, 4]', '[3, 5, 3, 3, 4]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 3, 2, 2]']","['3', '3', '2', '2']","""3"""
291,"['5178', '7494', '11453', '145']","['2211736294.jpg', '460480072.jpg', '5426644070.jpg', '8155322757.jpg']","['urban', 'urban', 'nature', 'nature']","['[3, 4, 3, 3, 4]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
292,"['769', '10813', '12830', '9984']","['3645697538.jpg', '5524643323.jpg', '6134246904.jpg', '5599197322.jpg']","['urban', 'people', 'urban', 'people']","['[4, 4, 3, 4, 4, 5, 5, 5, 4, 4]', '[4, 4, 4, 4, 4, 3, 4, 4, 3, 4]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
293,"['7343', '13216', '8702', '13260']","['2397351703.jpg', '7710385404.jpg', '5989901343.jpg', '514477361.jpg']","['animals', 'people', 'urban', 'animals']","['[3, 3, 4, 3, 3]', '[3, 4, 3, 3, 4, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
294,"['9760', '11742', '60', '5543']","['6372598185.jpg', '3623788431.jpg', '7910650152.jpg', '3089268872.jpg']","['urban', 'nature', 'nature', 'nature']","['[4, 3, 3, 4, 5]', '[2, 4, 4, 5, 5, 5, 5, 5, 5, 5]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4, 4, 3, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
295,"['1239', '5252', '9900', '11310']","['3289968673.jpg', '5209525025.jpg', '8191513915.jpg', '7092793283.jpg']","['nature', 'urban', 'people', 'people']","['[2, 3, 3, 3, 2]', '[3, 3, 3, 3, 2, 3]', '[3, 3, 3, 3, 4]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
296,"['9218', '2703', '4465', '5243']","['8276294113.jpg', '3592140288.jpg', '675501593.jpg', '6595564887.jpg']","['urban', 'animals', 'nature', 'people']","['[4, 4, 5, 3, 5]', '[4, 4, 4, 4, 5]', '[3, 3, 3, 3, 3]', '[4, 4, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
297,"['10276', '4636', '11397', '2782']","['3378392452.jpg', '144014207.jpg', '2787128938.jpg', '6912924992.jpg']","['people', 'urban', 'animals', 'nature']","['[3, 4, 3, 3, 4]', '[3, 3, 3, 3, 3, 4]', '[4, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
298,"['10150', '11145', '12896', '2590']","['2420863913.jpg', '5684595639.jpg', '3899142351.jpg', '8144647201.jpg']","['nature', 'animals', 'people', 'nature']","['[3, 4, 4, 4, 4]', '[4, 5, 5, 4, 5, 4, 4]', '[3, 3, 3, 3, 3]', '[5, 3, 3, 4, 5, 3, 5, 3, 4, 3]']","['3', '3', '2', '3']","""3"""
299,"['10395', '12705', '2062', '8941']","['4876873936.jpg', '7432800460.jpg', '2169681351.jpg', '5124349480.jpg']","['nature', 'nature', 'nature', 'urban']","['[4, 3, 4, 3, 3]', '[2, 4, 3, 5, 2]', '[2, 2, 4, 3, 3]', '[3, 3, 3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
300,"['154', '7790', '9492', '8356']","['8181129093.jpg', '6245887142.jpg', '2890636185.jpg', '5533254548.jpg']","['people', 'nature', 'animals', 'urban']","['[5, 3, 4, 4, 3]', '[3, 4, 4, 3, 4]', '[3, 4, 3, 3, 3]', '[3, 5, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
301,"['11670', '6937', '3417', '4670']","['3627022496.jpg', '4838733461.jpg', '7591562332.jpg', '390178345.jpg']","['people', 'people', 'nature', 'nature']","['[4, 4, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 2, 3, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
302,"['12661', '11302', '2983', '4426']","['8000380912.jpg', '2699879007.jpg', '6808094467.jpg', '323625957.jpg']","['animals', 'animals', 'urban', 'animals']","['[3, 4, 4, 4, 3]', '[4, 4, 4, 4, 4]', '[2, 5, 4, 4, 3, 2]', '[5, 5, 3, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
303,"['878', '3943', '13193', '10331']","['5273026096.jpg', '4294645033.jpg', '6984558210.jpg', '3962947619.jpg']","['people', 'urban', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 4, 2, 4, 3]', '[2, 4, 2, 4, 3]']","['2', '2', '2', '2']","""2"""
304,"['9719', '4199', '3173', '9788']","['5459511665.jpg', '7019407411.jpg', '2848661059.jpg', '4819261404.jpg']","['nature', 'nature', 'animals', 'nature']","['[4, 4, 5, 5, 4, 5, 4, 4, 4, 5]', '[4, 3, 3, 4, 5, 4, 4, 4, 4, 3]', '[4, 4, 5, 3, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
305,"['8865', '4788', '12289', '7693']","['4345928880.jpg', '4129771317.jpg', '4647638373.jpg', '8013104313.jpg']","['people', 'nature', 'nature', 'nature']","['[2, 4, 4, 4, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[2, 4, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
306,"['9738', '11093', '6981', '9888']","['2115782565.jpg', '268011846.jpg', '5532829384.jpg', '5680102992.jpg']","['nature', 'people', 'urban', 'animals']","['[4, 3, 5, 4, 4, 4, 3, 4, 4, 4, 4, 4, 4, 3, 4]', '[4, 3, 4, 4, 5, 3, 4, 3, 4, 4]', '[4, 3, 3, 4, 4, 3, 4]', '[4, 2, 4, 2, 2]']","['3', '3', '3', '2']","""3"""
307,"['11470', '6635', '12636', '7121']","['8294186636.jpg', '5603648194.jpg', '5604697281.jpg', '3533033514.jpg']","['nature', 'urban', 'nature', 'animals']","['[3, 2, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
308,"['12383', '8190', '7373', '8707']","['8369809083.jpg', '7023517505.jpg', '8446359018.jpg', '3948810078.jpg']","['people', 'people', 'animals', 'nature']","['[3, 5, 4, 4, 4]', '[5, 4, 4, 3, 5, 3, 4, 4, 3, 4]', '[3, 4, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
309,"['6342', '1069', '12043', '3850']","['3428949722.jpg', '2550988953.jpg', '7118453025.jpg', '3146819611.jpg']","['people', 'animals', 'people', 'animals']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 5]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
310,"['4249', '1852', '3216', '10173']","['2267862256.jpg', '3664048935.jpg', '6128456449.jpg', '2810126876.jpg']","['people', 'nature', 'nature', 'animals']","['[4, 3, 4, 5, 3]', '[3, 3, 4, 4, 4]', '[4, 2, 4, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
311,"['11835', '5625', '4422', '9715']","['3059580602.jpg', '6636078967.jpg', '4502857082.jpg', '5128312534.jpg']","['urban', 'people', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[4, 4, 2, 3, 4]', '[4, 2, 3, 3, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
312,"['7858', '2491', '606', '793']","['7600100682.jpg', '5615318242.jpg', '5229426724.jpg', '5697715618.jpg']","['animals', 'animals', 'nature', 'nature']","['[4, 4, 5, 4, 5]', '[4, 4, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
313,"['5387', '11581', '1761', '7730']","['2656116354.jpg', '3694325567.jpg', '6924899606.jpg', '4295514681.jpg']","['nature', 'urban', 'animals', 'urban']","['[3, 3, 3, 3, 3, 3, 4, 4, 2, 3]', '[2, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
314,"['8591', '13550', '10262', '9655']","['2646772381.jpg', '4463487737.jpg', '119453340.jpg', '501282951.jpg']","['animals', 'urban', 'urban', 'nature']","['[4, 3, 4, 4, 3]', '[5, 4, 4, 4, 4, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
315,"['6257', '2896', '7140', '6238']","['110253683.jpg', '6779890453.jpg', '8174274900.jpg', '8428680868.jpg']","['nature', 'nature', 'animals', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
316,"['4200', '8599', '1000', '6456']","['7975262623.jpg', '4171468220.jpg', '8350742631.jpg', '3817884157.jpg']","['animals', 'urban', 'animals', 'nature']","['[4, 4, 4, 4, 4]', '[4, 3, 4, 5, 4]', '[3, 3, 4, 4, 4]', '[4, 5, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
317,"['3953', '11636', '1949', '2738']","['5199783609.jpg', '5365233038.jpg', '6212998750.jpg', '1008132566.jpg']","['nature', 'nature', 'urban', 'nature']","['[4, 4, 3, 3, 3]', '[3, 3, 3, 4, 3, 3, 3, 4, 4, 4]', '[3, 3, 3, 4, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
