,file,path,age,gender,age_bag
531,"['212193-2.jpg', '260195-0.jpg', '47099-0.jpg', '110109-0.jpg']","['19/111/212193-2.jpg', '19/111/260195-0.jpg', '18/112/47099-0.jpg', '19/112/110109-0.jpg']","['19', '19', '18', '19']","['male', 'male', 'female', 'female']","""19"""
532,"['48608-8.jpg', '283755-0.jpg', '266234-0.jpg', '280821-0.jpg']","['18/112/48608-8.jpg', '18/112/283755-0.jpg', '18/112/266234-0.jpg', '18/112/280821-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'female']","""18"""
533,"['443040-1.jpg', '126871-0.jpg', '166184-0.jpg', '435597-0.jpg']","['30/111/443040-1.jpg', '30/111/126871-0.jpg', '23/111/166184-0.jpg', '30/111/435597-0.jpg']","['30', '30', '23', '30']","['male', 'male', 'male', 'male']","""30"""
534,"['140433-0.jpg', '311459-0.jpg', '257693-1.jpg', '94691-0.jpg']","['29/111/140433-0.jpg', '29/111/311459-0.jpg', '19/111/257693-1.jpg', '21/111/94691-0.jpg']","['29', '29', '19', '21']","['male', 'male', 'male', 'male']","""29"""
535,"['165606-0.jpg', '134859-1.jpg', '200179-0.jpg', '139857-0.jpg']","['28/112/165606-0.jpg', '28/111/134859-1.jpg', '21/111/200179-0.jpg', '27/111/139857-0.jpg']","['28', '28', '21', '27']","['female', 'male', 'male', 'male']","""28"""
536,"['161652-0.jpg', '140093-0.jpg', '175347-0.jpg', '192549-0.jpg']","['27/111/161652-0.jpg', '27/111/140093-0.jpg', '26/112/175347-0.jpg', '24/111/192549-0.jpg']","['27', '27', '26', '24']","['male', 'male', 'female', 'male']","""27"""
537,"['12191-0.jpg', '169492-0.jpg', '44778-0.jpg', '280144-0.jpg']","['26/111/12191-0.jpg', '26/112/169492-0.jpg', '19/112/44778-0.jpg', '19/111/280144-0.jpg']","['26', '26', '19', '19']","['male', 'female', 'female', 'male']","""26"""
538,"['24019-0.jpg', '160919-1.jpg', '195196-0.jpg', '13515-0.jpg']","['25/112/24019-0.jpg', '25/112/160919-1.jpg', '22/112/195196-0.jpg', '24/111/13515-0.jpg']","['25', '25', '22', '24']","['female', 'female', 'female', 'male']","""25"""
539,"['217686-12.jpg', '24437-22.jpg', '238854-0.jpg', '182456-0.jpg']","['24/111/217686-12.jpg', '24/112/24437-22.jpg', '20/112/238854-0.jpg', '22/112/182456-0.jpg']","['24', '24', '20', '22']","['male', 'female', 'female', 'female']","""24"""
540,"['23814-0.jpg', '177540-0.jpg', '206804-2.jpg', '25059-0.jpg']","['23/111/23814-0.jpg', '23/111/177540-0.jpg', '21/111/206804-2.jpg', '23/111/25059-0.jpg']","['23', '23', '21', '23']","['male', 'male', 'male', 'male']","""23"""
541,"['222945-0.jpg', '21393-1.jpg', '257614-0.jpg', '90092-0.jpg']","['22/111/222945-0.jpg', '22/112/21393-1.jpg', '21/111/257614-0.jpg', '22/111/90092-0.jpg']","['22', '22', '21', '22']","['male', 'female', 'male', 'male']","""22"""
542,"['208999-0.jpg', '193931-0.jpg', '244616-0.jpg', '249355-0.jpg']","['21/111/208999-0.jpg', '21/111/193931-0.jpg', '20/112/244616-0.jpg', '20/112/249355-0.jpg']","['21', '21', '20', '20']","['male', 'male', 'female', 'female']","""21"""
543,"['44911-0.jpg', '224403-0.jpg', '264918-0.jpg', '110620-0.jpg']","['20/111/44911-0.jpg', '20/111/224403-0.jpg', '19/111/264918-0.jpg', '19/111/110620-0.jpg']","['20', '20', '19', '19']","['male', 'male', 'male', 'male']","""20"""
544,"['241030-0.jpg', '37701-0.jpg', '114674-0.jpg', '289666-0.jpg']","['19/111/241030-0.jpg', '19/111/37701-0.jpg', '19/111/114674-0.jpg', '18/112/289666-0.jpg']","['19', '19', '19', '18']","['male', 'male', 'male', 'female']","""19"""
545,"['111505-0.jpg', '47086-0.jpg', '294842-1.jpg', '111609-0.jpg']","['18/111/111505-0.jpg', '18/111/47086-0.jpg', '18/111/294842-1.jpg', '18/112/111609-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'female']","""18"""
546,"['5870-0.jpg', '442419-6.jpg', '10439-1.jpg', '50333-0.jpg']","['30/112/5870-0.jpg', '30/111/442419-6.jpg', '29/111/10439-1.jpg', '20/111/50333-0.jpg']","['30', '30', '29', '20']","['female', 'male', 'male', 'male']","""30"""
547,"['4825-2.jpg', '133765-0.jpg', '18677-0.jpg', '194337-0.jpg']","['29/111/4825-2.jpg', '29/111/133765-0.jpg', '26/111/18677-0.jpg', '26/112/194337-0.jpg']","['29', '29', '26', '26']","['male', 'male', 'male', 'female']","""29"""
548,"['210369-0.jpg', '141177-0.jpg', '170958-0.jpg', '150570-0.jpg']","['28/112/210369-0.jpg', '28/111/141177-0.jpg', '25/111/170958-0.jpg', '25/111/150570-0.jpg']","['28', '28', '25', '25']","['female', 'male', 'male', 'male']","""28"""
549,"['137344-0.jpg', '6780-0.jpg', '40493-0.jpg', '290682-1.jpg']","['27/111/137344-0.jpg', '27/111/6780-0.jpg', '19/112/40493-0.jpg', '18/112/290682-1.jpg']","['27', '27', '19', '18']","['male', 'male', 'female', 'female']","""27"""
550,"['77409-0.jpg', '25468-0.jpg', '18167-0.jpg', '255987-0.jpg']","['26/112/77409-0.jpg', '26/112/25468-0.jpg', '24/111/18167-0.jpg', '19/111/255987-0.jpg']","['26', '26', '24', '19']","['female', 'female', 'male', 'male']","""26"""
551,"['15080-0.jpg', '13494-0.jpg', '891-5.jpg', '160629-0.jpg']","['25/111/15080-0.jpg', '25/111/13494-0.jpg', '19/112/891-5.jpg', '25/111/160629-0.jpg']","['25', '25', '19', '25']","['male', 'male', 'female', 'male']","""25"""
552,"['17499-1.jpg', '186787-0.jpg', '236517-0.jpg', '88958-0.jpg']","['24/111/17499-1.jpg', '24/111/186787-0.jpg', '22/111/236517-0.jpg', '21/111/88958-0.jpg']","['24', '24', '22', '21']","['male', 'male', 'male', 'male']","""24"""
553,"['182232-1.jpg', '72629-0.jpg', '213407-0.jpg', '99542-2.jpg']","['23/111/182232-1.jpg', '23/111/72629-0.jpg', '20/112/213407-0.jpg', '22/112/99542-2.jpg']","['23', '23', '20', '22']","['male', 'male', 'female', 'female']","""23"""
554,"['41077-0.jpg', '94939-0.jpg', '44420-0.jpg', '49406-0.jpg']","['22/112/41077-0.jpg', '22/111/94939-0.jpg', '19/112/44420-0.jpg', '19/111/49406-0.jpg']","['22', '22', '19', '19']","['female', 'male', 'female', 'male']","""22"""
555,"['197907-2.jpg', '105512-0.jpg', '200125-0.jpg', '224128-0.jpg']","['21/112/197907-2.jpg', '21/112/105512-0.jpg', '21/112/200125-0.jpg', '21/111/224128-0.jpg']","['21', '21', '21', '21']","['female', 'female', 'female', 'male']","""21"""
556,"['221815-1.jpg', '219606-0.jpg', '255730-0.jpg', '266464-0.jpg']","['20/112/221815-1.jpg', '20/111/219606-0.jpg', '19/111/255730-0.jpg', '18/112/266464-0.jpg']","['20', '20', '19', '18']","['female', 'male', 'male', 'female']","""20"""
557,"['281436-0.jpg', '252167-0.jpg', '254670-0.jpg', '245345-0.jpg']","['19/112/281436-0.jpg', '19/111/252167-0.jpg', '19/111/254670-0.jpg', '19/112/245345-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'female']","""19"""
558,"['57653-0.jpg', '287526-0.jpg', '111131-0.jpg', '254288-2.jpg']","['18/112/57653-0.jpg', '18/112/287526-0.jpg', '18/112/111131-0.jpg', '18/112/254288-2.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'female']","""18"""
559,"['314570-0.jpg', '446825-0.jpg', '267518-0.jpg', '147990-0.jpg']","['30/111/314570-0.jpg', '30/111/446825-0.jpg', '20/112/267518-0.jpg', '25/112/147990-0.jpg']","['30', '30', '20', '25']","['male', 'male', 'female', 'female']","""30"""
560,"['314605-0.jpg', '73443-0.jpg', '194188-0.jpg', '444883-0.jpg']","['29/111/314605-0.jpg', '29/112/73443-0.jpg', '21/111/194188-0.jpg', '29/111/444883-0.jpg']","['29', '29', '21', '29']","['male', 'female', 'male', 'male']","""29"""
561,"['16894-0.jpg', '133227-0.jpg', '78139-0.jpg', '209473-0.jpg']","['28/111/16894-0.jpg', '28/111/133227-0.jpg', '24/111/78139-0.jpg', '23/111/209473-0.jpg']","['28', '28', '24', '23']","['male', 'male', 'male', 'male']","""28"""
562,"['135257-1.jpg', '18436-0.jpg', '281262-0.jpg', '150509-0.jpg']","['27/112/135257-1.jpg', '27/112/18436-0.jpg', '18/112/281262-0.jpg', '27/111/150509-0.jpg']","['27', '27', '18', '27']","['female', 'female', 'female', 'male']","""27"""
563,"['7937-0.jpg', '138862-0.jpg', '179747-0.jpg', '149585-0.jpg']","['26/111/7937-0.jpg', '26/112/138862-0.jpg', '22/112/179747-0.jpg', '25/112/149585-0.jpg']","['26', '26', '22', '25']","['male', 'female', 'female', 'female']","""26"""
564,"['187776-1.jpg', '24141-0.jpg', '221667-0.jpg', '162916-0.jpg']","['25/111/187776-1.jpg', '25/112/24141-0.jpg', '21/111/221667-0.jpg', '23/112/162916-0.jpg']","['25', '25', '21', '23']","['male', 'female', 'male', 'female']","""25"""
565,"['180120-0.jpg', '159929-0.jpg', '220266-0.jpg', '178949-0.jpg']","['24/111/180120-0.jpg', '24/112/159929-0.jpg', '23/112/220266-0.jpg', '24/111/178949-0.jpg']","['24', '24', '23', '24']","['male', 'female', 'female', 'male']","""24"""
566,"['89507-0.jpg', '232729-0.jpg', '237160-0.jpg', '218687-5.jpg']","['23/112/89507-0.jpg', '23/112/232729-0.jpg', '19/111/237160-0.jpg', '19/111/218687-5.jpg']","['23', '23', '19', '19']","['female', 'female', 'male', 'male']","""23"""
567,"['238554-0.jpg', '188672-0.jpg', '188040-1.jpg', '101651-0.jpg']","['22/112/238554-0.jpg', '22/111/188672-0.jpg', '22/111/188040-1.jpg', '21/111/101651-0.jpg']","['22', '22', '22', '21']","['female', 'male', 'male', 'male']","""22"""
568,"['184562-4.jpg', '216675-0.jpg', '217571-0.jpg', '32114-1.jpg']","['21/111/184562-4.jpg', '21/111/216675-0.jpg', '19/111/217571-0.jpg', '19/111/32114-1.jpg']","['21', '21', '19', '19']","['male', 'male', 'male', 'male']","""21"""
569,"['262790-0.jpg', '241814-0.jpg', '235012-0.jpg', '246199-0.jpg']","['20/111/262790-0.jpg', '20/111/241814-0.jpg', '19/112/235012-0.jpg', '20/112/246199-0.jpg']","['20', '20', '19', '20']","['male', 'male', 'female', 'female']","""20"""
570,"['218205-0.jpg', '245399-0.jpg', '242655-0.jpg', '284119-0.jpg']","['19/112/218205-0.jpg', '19/111/245399-0.jpg', '19/111/242655-0.jpg', '19/112/284119-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'female']","""19"""
571,"['282778-0.jpg', '46072-2.jpg', '39416-0.jpg', '273294-0.jpg']","['18/111/282778-0.jpg', '18/111/46072-2.jpg', '18/111/39416-0.jpg', '18/112/273294-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'female']","""18"""
572,"['4516-0.jpg', '128490-0.jpg', '204790-0.jpg', '155001-0.jpg']","['30/111/4516-0.jpg', '30/111/128490-0.jpg', '24/111/204790-0.jpg', '24/111/155001-0.jpg']","['30', '30', '24', '24']","['male', 'male', 'male', 'male']","""30"""
573,"['140952-0.jpg', '310654-1.jpg', '112367-0.jpg', '15895-0.jpg']","['29/111/140952-0.jpg', '29/111/310654-1.jpg', '19/112/112367-0.jpg', '27/112/15895-0.jpg']","['29', '29', '19', '27']","['male', 'male', 'female', 'female']","""29"""
574,"['147127-2.jpg', '131482-0.jpg', '28210-1.jpg', '74674-0.jpg']","['28/111/147127-2.jpg', '28/111/131482-0.jpg', '21/112/28210-1.jpg', '27/111/74674-0.jpg']","['28', '28', '21', '27']","['male', 'male', 'female', 'male']","""28"""
575,"['141893-0.jpg', '8789-0.jpg', '152986-0.jpg', '100252-0.jpg']","['27/112/141893-0.jpg', '27/111/8789-0.jpg', '24/111/152986-0.jpg', '22/112/100252-0.jpg']","['27', '27', '24', '22']","['female', 'male', 'male', 'female']","""27"""
576,"['12609-0.jpg', '145365-0.jpg', '35952-0.jpg', '267855-1.jpg']","['26/111/12609-0.jpg', '26/111/145365-0.jpg', '19/112/35952-0.jpg', '19/112/267855-1.jpg']","['26', '26', '19', '19']","['male', 'male', 'female', 'female']","""26"""
577,"['192620-0.jpg', '81463-1.jpg', '256737-1.jpg', '215182-1.jpg']","['25/111/192620-0.jpg', '25/112/81463-1.jpg', '19/112/256737-1.jpg', '23/112/215182-1.jpg']","['25', '25', '19', '23']","['male', 'female', 'female', 'female']","""25"""
578,"['155313-0.jpg', '78666-0.jpg', '168604-0.jpg', '224392-0.jpg']","['24/112/155313-0.jpg', '24/112/78666-0.jpg', '23/112/168604-0.jpg', '22/111/224392-0.jpg']","['24', '24', '23', '22']","['female', 'female', 'female', 'male']","""24"""
579,"['211157-0.jpg', '181970-3.jpg', '45111-1.jpg', '240046-0.jpg']","['23/112/211157-0.jpg', '23/111/181970-3.jpg', '18/111/45111-1.jpg', '22/111/240046-0.jpg']","['23', '23', '18', '22']","['female', 'male', 'male', 'male']","""23"""
580,"['100003-0.jpg', '87048-0.jpg', '259629-0.jpg', '280644-0.jpg']","['22/111/100003-0.jpg', '22/111/87048-0.jpg', '19/112/259629-0.jpg', '19/112/280644-0.jpg']","['22', '22', '19', '19']","['male', 'male', 'female', 'female']","""22"""
581,"['92629-0.jpg', '194110-0.jpg', '269730-0.jpg', '241053-1.jpg']","['21/111/92629-0.jpg', '21/112/194110-0.jpg', '19/112/269730-0.jpg', '19/111/241053-1.jpg']","['21', '21', '19', '19']","['male', 'female', 'female', 'male']","""21"""
582,"['245132-0.jpg', '254890-0.jpg', '42044-0.jpg', '109935-0.jpg']","['20/112/245132-0.jpg', '20/112/254890-0.jpg', '20/112/42044-0.jpg', '19/112/109935-0.jpg']","['20', '20', '20', '19']","['female', 'female', 'female', 'female']","""20"""
583,"['53971-0.jpg', '292086-0.jpg', '45922-0.jpg', '289306-1.jpg']","['19/111/53971-0.jpg', '19/112/292086-0.jpg', '18/111/45922-0.jpg', '19/112/289306-1.jpg']","['19', '19', '18', '19']","['male', 'female', 'male', 'female']","""19"""
584,"['222955-0.jpg', '295246-0.jpg', '247036-0.jpg', '269526-0.jpg']","['18/111/222955-0.jpg', '18/112/295246-0.jpg', '18/111/247036-0.jpg', '18/111/269526-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'male']","""18"""
585,"['439658-0.jpg', '439604-1.jpg', '18609-0.jpg', '217844-0.jpg']","['30/112/439658-0.jpg', '30/111/439604-1.jpg', '29/111/18609-0.jpg', '23/111/217844-0.jpg']","['30', '30', '29', '23']","['female', 'male', 'male', 'male']","""30"""
586,"['20291-0.jpg', '131430-0.jpg', '195019-0.jpg', '24459-0.jpg']","['29/112/20291-0.jpg', '29/111/131430-0.jpg', '24/111/195019-0.jpg', '23/111/24459-0.jpg']","['29', '29', '24', '23']","['female', 'male', 'male', 'male']","""29"""
587,"['318173-1.jpg', '26120-0.jpg', '193159-1.jpg', '27818-0.jpg']","['28/112/318173-1.jpg', '28/112/26120-0.jpg', '24/111/193159-1.jpg', '21/112/27818-0.jpg']","['28', '28', '24', '21']","['female', 'female', 'male', 'female']","""28"""
588,"['18912-0.jpg', '145943-0.jpg', '110141-2.jpg', '70823-0.jpg']","['27/111/18912-0.jpg', '27/112/145943-0.jpg', '19/112/110141-2.jpg', '27/111/70823-0.jpg']","['27', '27', '19', '27']","['male', 'female', 'female', 'male']","""27"""
589,"['188882-0.jpg', '139450-0.jpg', '238175-0.jpg', '94573-3.jpg']","['26/111/188882-0.jpg', '26/111/139450-0.jpg', '22/111/238175-0.jpg', '21/111/94573-3.jpg']","['26', '26', '22', '21']","['male', 'male', 'male', 'male']","""26"""
590,"['164331-0.jpg', '201253-0.jpg', '208828-0.jpg', '277695-0.jpg']","['25/111/164331-0.jpg', '25/111/201253-0.jpg', '20/112/208828-0.jpg', '20/111/277695-0.jpg']","['25', '25', '20', '20']","['male', 'male', 'female', 'male']","""25"""
591,"['155616-0.jpg', '153610-0.jpg', '107003-0.jpg', '240282-0.jpg']","['24/112/155616-0.jpg', '24/111/153610-0.jpg', '20/112/107003-0.jpg', '22/111/240282-0.jpg']","['24', '24', '20', '22']","['female', 'male', 'female', 'male']","""24"""
592,"['196374-0.jpg', '87383-0.jpg', '99130-0.jpg', '87453-0.jpg']","['23/111/196374-0.jpg', '23/111/87383-0.jpg', '23/112/99130-0.jpg', '23/112/87453-0.jpg']","['23', '23', '23', '23']","['male', 'male', 'female', 'female']","""23"""
593,"['194744-0.jpg', '181351-0.jpg', '32743-1.jpg', '218596-0.jpg']","['22/112/194744-0.jpg', '22/111/181351-0.jpg', '21/112/32743-1.jpg', '22/111/218596-0.jpg']","['22', '22', '21', '22']","['female', 'male', 'female', 'male']","""22"""
594,"['80169-1.jpg', '185361-0.jpg', '251255-0.jpg', '258750-0.jpg']","['21/111/80169-1.jpg', '21/111/185361-0.jpg', '20/112/251255-0.jpg', '18/111/258750-0.jpg']","['21', '21', '20', '18']","['male', 'male', 'female', 'male']","""21"""
595,"['209790-0.jpg', '229356-0.jpg', '260430-0.jpg', '50024-1.jpg']","['20/111/209790-0.jpg', '20/111/229356-0.jpg', '19/112/260430-0.jpg', '18/112/50024-1.jpg']","['20', '20', '19', '18']","['male', 'male', 'female', 'female']","""20"""
596,"['289125-0.jpg', '213120-0.jpg', '112159-0.jpg', '55379-7.jpg']","['19/112/289125-0.jpg', '19/111/213120-0.jpg', '18/111/112159-0.jpg', '19/111/55379-7.jpg']","['19', '19', '18', '19']","['female', 'male', 'male', 'male']","""19"""
597,"['274914-1.jpg', '273455-0.jpg', '277510-1.jpg', '267747-0.jpg']","['18/111/274914-1.jpg', '18/112/273455-0.jpg', '18/111/277510-1.jpg', '18/112/267747-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'female']","""18"""
598,"['135430-0.jpg', '139297-0.jpg', '172233-0.jpg', '177186-0.jpg']","['30/111/135430-0.jpg', '30/111/139297-0.jpg', '23/111/172233-0.jpg', '22/111/177186-0.jpg']","['30', '30', '23', '22']","['male', 'male', 'male', 'male']","""30"""
599,"['131719-0.jpg', '131391-0.jpg', '11767-0.jpg', '87649-0.jpg']","['29/112/131719-0.jpg', '29/111/131391-0.jpg', '28/111/11767-0.jpg', '23/111/87649-0.jpg']","['29', '29', '28', '23']","['female', 'male', 'male', 'male']","""29"""
600,"['155721-0.jpg', '316117-0.jpg', '53015-3.jpg', '162412-0.jpg']","['28/112/155721-0.jpg', '28/111/316117-0.jpg', '19/112/53015-3.jpg', '25/111/162412-0.jpg']","['28', '28', '19', '25']","['female', 'male', 'female', 'male']","""28"""
601,"['7088-4.jpg', '164825-0.jpg', '39263-0.jpg', '222781-0.jpg']","['27/111/7088-4.jpg', '27/111/164825-0.jpg', '20/111/39263-0.jpg', '20/112/222781-0.jpg']","['27', '27', '20', '20']","['male', 'male', 'male', 'female']","""27"""
602,"['171390-0.jpg', '144031-0.jpg', '160062-0.jpg', '288689-0.jpg']","['26/111/171390-0.jpg', '26/111/144031-0.jpg', '24/111/160062-0.jpg', '19/111/288689-0.jpg']","['26', '26', '24', '19']","['male', 'male', 'male', 'male']","""26"""
603,"['77609-0.jpg', '146639-1.jpg', '103184-0.jpg', '170679-0.jpg']","['25/112/77609-0.jpg', '25/111/146639-1.jpg', '20/111/103184-0.jpg', '25/112/170679-0.jpg']","['25', '25', '20', '25']","['female', 'male', 'male', 'female']","""25"""
604,"['165315-0.jpg', '201232-0.jpg', '178228-0.jpg', '287024-0.jpg']","['24/111/165315-0.jpg', '24/111/201232-0.jpg', '23/111/178228-0.jpg', '19/112/287024-0.jpg']","['24', '24', '23', '19']","['male', 'male', 'male', 'female']","""24"""
605,"['15096-1.jpg', '86106-0.jpg', '167026-0.jpg', '16855-0.jpg']","['23/111/15096-1.jpg', '23/111/86106-0.jpg', '23/111/167026-0.jpg', '23/111/16855-0.jpg']","['23', '23', '23', '23']","['male', 'male', 'male', 'male']","""23"""
606,"['207826-2.jpg', '224438-0.jpg', '45372-0.jpg', '27299-0.jpg']","['22/112/207826-2.jpg', '22/111/224438-0.jpg', '18/111/45372-0.jpg', '22/112/27299-0.jpg']","['22', '22', '18', '22']","['female', 'male', 'male', 'female']","""22"""
607,"['184913-0.jpg', '236601-0.jpg', '279595-0.jpg', '266192-0.jpg']","['21/111/184913-0.jpg', '21/112/236601-0.jpg', '19/112/279595-0.jpg', '20/112/266192-0.jpg']","['21', '21', '19', '20']","['male', 'female', 'female', 'female']","""21"""
608,"['89502-0.jpg', '216640-9.jpg', '268662-0.jpg', '271180-0.jpg']","['20/111/89502-0.jpg', '20/112/216640-9.jpg', '20/112/268662-0.jpg', '19/112/271180-0.jpg']","['20', '20', '20', '19']","['male', 'female', 'female', 'female']","""20"""
609,"['267023-0.jpg', '109372-0.jpg', '248722-0.jpg', '59776-0.jpg']","['19/111/267023-0.jpg', '19/111/109372-0.jpg', '19/111/248722-0.jpg', '18/111/59776-0.jpg']","['19', '19', '19', '18']","['male', 'male', 'male', 'male']","""19"""
610,"['274992-0.jpg', '281085-0.jpg', '296024-0.jpg', '279506-0.jpg']","['18/111/274992-0.jpg', '18/112/281085-0.jpg', '18/111/296024-0.jpg', '18/112/279506-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'female']","""18"""
611,"['443733-0.jpg', '143653-1.jpg', '52153-0.jpg', '243311-2.jpg']","['30/111/443733-0.jpg', '30/111/143653-1.jpg', '19/111/52153-0.jpg', '22/111/243311-2.jpg']","['30', '30', '19', '22']","['male', 'male', 'male', 'male']","""30"""
612,"['77347-0.jpg', '140408-0.jpg', '29704-9.jpg', '230566-0.jpg']","['29/111/77347-0.jpg', '29/111/140408-0.jpg', '24/111/29704-9.jpg', '21/112/230566-0.jpg']","['29', '29', '24', '21']","['male', 'male', 'male', 'female']","""29"""
613,"['145234-0.jpg', '12193-1.jpg', '155863-0.jpg', '177650-0.jpg']","['28/111/145234-0.jpg', '28/111/12193-1.jpg', '25/111/155863-0.jpg', '24/112/177650-0.jpg']","['28', '28', '25', '24']","['male', 'male', 'male', 'female']","""28"""
614,"['158301-0.jpg', '13237-1.jpg', '231626-0.jpg', '205723-0.jpg']","['27/111/158301-0.jpg', '27/111/13237-1.jpg', '21/111/231626-0.jpg', '20/112/205723-0.jpg']","['27', '27', '21', '20']","['male', 'male', 'male', 'female']","""27"""
615,"['180752-0.jpg', '9628-4.jpg', '21300-0.jpg', '184672-0.jpg']","['26/111/180752-0.jpg', '26/111/9628-4.jpg', '24/111/21300-0.jpg', '24/112/184672-0.jpg']","['26', '26', '24', '24']","['male', 'male', 'male', 'female']","""26"""
616,"['85392-1.jpg', '75656-0.jpg', '194519-0.jpg', '192769-1.jpg']","['25/112/85392-1.jpg', '25/111/75656-0.jpg', '25/112/194519-0.jpg', '22/111/192769-1.jpg']","['25', '25', '25', '22']","['female', 'male', 'female', 'male']","""25"""
617,"['226814-1.jpg', '165043-0.jpg', '19278-0.jpg', '101516-0.jpg']","['24/111/226814-1.jpg', '24/111/165043-0.jpg', '23/111/19278-0.jpg', '19/112/101516-0.jpg']","['24', '24', '23', '19']","['male', 'male', 'male', 'female']","""24"""
