,file,path,age,gender,age_bag
568,"['195997-0.jpg', '230656-0.jpg', '24532-0.jpg', '27705-0.jpg']","['21/111/195997-0.jpg', '21/111/230656-0.jpg', '21/112/24532-0.jpg', '21/112/27705-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'female', 'female']","""21"""
569,"['217141-0.jpg', '221507-4.jpg', '43771-0.jpg', '222177-0.jpg']","['20/111/217141-0.jpg', '20/112/221507-4.jpg', '20/112/43771-0.jpg', '19/111/222177-0.jpg']","['20', '20', '20', '19']","['male', 'female', 'female', 'male']","""20"""
570,"['235576-0.jpg', '337-0.jpg', '244646-0.jpg', '112850-12.jpg']","['19/111/235576-0.jpg', '19/111/337-0.jpg', '19/111/244646-0.jpg', '19/112/112850-12.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'female']","""19"""
571,"['276401-0.jpg', '284267-0.jpg', '287996-0.jpg', '282423-0.jpg']","['18/112/276401-0.jpg', '18/112/284267-0.jpg', '18/112/287996-0.jpg', '18/112/282423-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'female']","""18"""
572,"['135632-0.jpg', '6418-0.jpg', '101440-0.jpg', '219172-0.jpg']","['30/112/135632-0.jpg', '30/111/6418-0.jpg', '20/112/101440-0.jpg', '19/111/219172-0.jpg']","['30', '30', '20', '19']","['female', 'male', 'female', 'male']","""30"""
573,"['141739-5.jpg', '155945-0.jpg', '265223-0.jpg', '16452-0.jpg']","['29/111/141739-5.jpg', '29/111/155945-0.jpg', '21/112/265223-0.jpg', '29/111/16452-0.jpg']","['29', '29', '21', '29']","['male', 'male', 'female', 'male']","""29"""
574,"['315300-0.jpg', '69583-0.jpg', '155140-0.jpg', '277540-0.jpg']","['28/112/315300-0.jpg', '28/111/69583-0.jpg', '24/111/155140-0.jpg', '18/111/277540-0.jpg']","['28', '28', '24', '18']","['female', 'male', 'male', 'male']","""28"""
575,"['137970-0.jpg', '136588-0.jpg', '78037-0.jpg', '172005-0.jpg']","['27/111/137970-0.jpg', '27/111/136588-0.jpg', '26/112/78037-0.jpg', '27/111/172005-0.jpg']","['27', '27', '26', '27']","['male', 'male', 'female', 'male']","""27"""
576,"['156096-0.jpg', '9537-1.jpg', '155665-0.jpg', '261460-2.jpg']","['26/112/156096-0.jpg', '26/111/9537-1.jpg', '24/111/155665-0.jpg', '19/112/261460-2.jpg']","['26', '26', '24', '19']","['female', 'male', 'male', 'female']","""26"""
577,"['12787-0.jpg', '168446-1.jpg', '160055-0.jpg', '107594-0.jpg']","['25/111/12787-0.jpg', '25/111/168446-1.jpg', '24/111/160055-0.jpg', '21/112/107594-0.jpg']","['25', '25', '24', '21']","['male', 'male', 'male', 'female']","""25"""
578,"['165091-0.jpg', '167162-0.jpg', '227266-0.jpg', '157263-0.jpg']","['24/112/165091-0.jpg', '24/112/167162-0.jpg', '21/112/227266-0.jpg', '24/111/157263-0.jpg']","['24', '24', '21', '24']","['female', 'female', 'female', 'male']","""24"""
579,"['173845-0.jpg', '163079-0.jpg', '239474-0.jpg', '48035-0.jpg']","['23/111/173845-0.jpg', '23/112/163079-0.jpg', '20/111/239474-0.jpg', '19/111/48035-0.jpg']","['23', '23', '20', '19']","['male', 'female', 'male', 'male']","""23"""
580,"['1049-1.jpg', '22302-1.jpg', '254132-0.jpg', '290268-0.jpg']","['22/112/1049-1.jpg', '22/111/22302-1.jpg', '20/111/254132-0.jpg', '18/112/290268-0.jpg']","['22', '22', '20', '18']","['female', 'male', 'male', 'female']","""22"""
581,"['26734-0.jpg', '100452-0.jpg', '270514-0.jpg', '251112-0.jpg']","['21/111/26734-0.jpg', '21/112/100452-0.jpg', '20/112/270514-0.jpg', '19/112/251112-0.jpg']","['21', '21', '20', '19']","['male', 'female', 'female', 'female']","""21"""
582,"['29398-0.jpg', '238968-0.jpg', '40108-0.jpg', '106908-0.jpg']","['20/111/29398-0.jpg', '20/111/238968-0.jpg', '20/112/40108-0.jpg', '19/111/106908-0.jpg']","['20', '20', '20', '19']","['male', 'male', 'female', 'male']","""20"""
583,"['109973-0.jpg', '109300-0.jpg', '212316-0.jpg', '115105-0.jpg']","['19/111/109973-0.jpg', '19/111/109300-0.jpg', '19/111/212316-0.jpg', '19/112/115105-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'female']","""19"""
584,"['277108-0.jpg', '234167-0.jpg', '294260-1.jpg', '108926-0.jpg']","['18/111/277108-0.jpg', '18/111/234167-0.jpg', '18/111/294260-1.jpg', '18/112/108926-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'female']","""18"""
585,"['314553-1.jpg', '70831-0.jpg', '12032-0.jpg', '241868-0.jpg']","['30/111/314553-1.jpg', '30/111/70831-0.jpg', '25/112/12032-0.jpg', '22/112/241868-0.jpg']","['30', '30', '25', '22']","['male', 'male', 'female', 'female']","""30"""
586,"['141613-2.jpg', '448017-0.jpg', '449329-1.jpg', '314096-0.jpg']","['29/111/141613-2.jpg', '29/111/448017-0.jpg', '29/111/449329-1.jpg', '28/111/314096-0.jpg']","['29', '29', '29', '28']","['male', 'male', 'male', 'male']","""29"""
587,"['150658-0.jpg', '159364-0.jpg', '20584-0.jpg', '173795-0.jpg']","['28/111/150658-0.jpg', '28/112/159364-0.jpg', '22/111/20584-0.jpg', '25/111/173795-0.jpg']","['28', '28', '22', '25']","['male', 'female', 'male', 'male']","""28"""
588,"['154087-0.jpg', '162367-0.jpg', '10313-0.jpg', '137180-0.jpg']","['27/111/154087-0.jpg', '27/112/162367-0.jpg', '27/111/10313-0.jpg', '27/111/137180-0.jpg']","['27', '27', '27', '27']","['male', 'female', 'male', 'male']","""27"""
589,"['166002-0.jpg', '158644-0.jpg', '147819-1.jpg', '27513-0.jpg']","['26/112/166002-0.jpg', '26/112/158644-0.jpg', '25/112/147819-1.jpg', '24/112/27513-0.jpg']","['26', '26', '25', '24']","['female', 'female', 'female', 'female']","""26"""
590,"['13970-0.jpg', '146196-0.jpg', '165957-0.jpg', '217285-0.jpg']","['25/112/13970-0.jpg', '25/112/146196-0.jpg', '24/111/165957-0.jpg', '22/112/217285-0.jpg']","['25', '25', '24', '22']","['female', 'female', 'male', 'female']","""25"""
591,"['226407-0.jpg', '160538-0.jpg', '30214-2.jpg', '179330-1.jpg']","['24/112/226407-0.jpg', '24/111/160538-0.jpg', '20/112/30214-2.jpg', '22/111/179330-1.jpg']","['24', '24', '20', '22']","['female', 'male', 'female', 'male']","""24"""
592,"['168195-0.jpg', '99025-0.jpg', '197144-0.jpg', '94572-11.jpg']","['23/111/168195-0.jpg', '23/112/99025-0.jpg', '20/111/197144-0.jpg', '21/112/94572-11.jpg']","['23', '23', '20', '21']","['male', 'female', 'male', 'female']","""23"""
593,"['19359-1.jpg', '190786-0.jpg', '238840-0.jpg', '882-0.jpg']","['22/111/19359-1.jpg', '22/111/190786-0.jpg', '21/112/238840-0.jpg', '20/111/882-0.jpg']","['22', '22', '21', '20']","['male', 'male', 'female', 'male']","""22"""
594,"['196370-0.jpg', '241848-0.jpg', '251010-0.jpg', '28005-0.jpg']","['21/112/196370-0.jpg', '21/112/241848-0.jpg', '19/111/251010-0.jpg', '20/112/28005-0.jpg']","['21', '21', '19', '20']","['female', 'female', 'male', 'female']","""21"""
595,"['37203-0.jpg', '241190-0.jpg', '228345-0.jpg', '29271-0.jpg']","['20/111/37203-0.jpg', '20/111/241190-0.jpg', '20/111/228345-0.jpg', '20/111/29271-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'male']","""20"""
596,"['276107-2.jpg', '101499-0.jpg', '103362-1.jpg', '45967-0.jpg']","['19/111/276107-2.jpg', '19/112/101499-0.jpg', '19/111/103362-1.jpg', '18/112/45967-0.jpg']","['19', '19', '19', '18']","['male', 'female', 'male', 'female']","""19"""
597,"['281927-0.jpg', '110983-0.jpg', '278008-0.jpg', '292342-0.jpg']","['18/111/281927-0.jpg', '18/112/110983-0.jpg', '18/112/278008-0.jpg', '18/112/292342-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'female', 'female']","""18"""
598,"['447029-0.jpg', '437150-0.jpg', '30320-2.jpg', '160948-0.jpg']","['30/112/447029-0.jpg', '30/111/437150-0.jpg', '21/111/30320-2.jpg', '25/112/160948-0.jpg']","['30', '30', '21', '25']","['female', 'male', 'male', 'female']","""30"""
599,"['131358-0.jpg', '140940-0.jpg', '203820-0.jpg', '449056-0.jpg']","['29/111/131358-0.jpg', '29/111/140940-0.jpg', '22/111/203820-0.jpg', '29/112/449056-0.jpg']","['29', '29', '22', '29']","['male', 'male', 'male', 'female']","""29"""
600,"['303796-0.jpg', '147155-0.jpg', '169658-0.jpg', '113439-0.jpg']","['28/112/303796-0.jpg', '28/111/147155-0.jpg', '28/112/169658-0.jpg', '19/112/113439-0.jpg']","['28', '28', '28', '19']","['female', 'male', 'female', 'female']","""28"""
601,"['158278-1.jpg', '162867-1.jpg', '245932-0.jpg', '80540-0.jpg']","['27/111/158278-1.jpg', '27/112/162867-1.jpg', '19/111/245932-0.jpg', '25/111/80540-0.jpg']","['27', '27', '19', '25']","['male', 'female', 'male', 'male']","""27"""
602,"['18260-0.jpg', '71821-6.jpg', '269063-0.jpg', '19141-0.jpg']","['26/111/18260-0.jpg', '26/111/71821-6.jpg', '19/111/269063-0.jpg', '24/111/19141-0.jpg']","['26', '26', '19', '24']","['male', 'male', 'male', 'male']","""26"""
603,"['72856-1.jpg', '147180-0.jpg', '150847-0.jpg', '12783-0.jpg']","['25/112/72856-1.jpg', '25/111/147180-0.jpg', '25/111/150847-0.jpg', '25/111/12783-0.jpg']","['25', '25', '25', '25']","['female', 'male', 'male', 'male']","""25"""
604,"['160963-0.jpg', '91339-0.jpg', '234869-0.jpg', '35637-0.jpg']","['24/111/160963-0.jpg', '24/112/91339-0.jpg', '22/111/234869-0.jpg', '21/112/35637-0.jpg']","['24', '24', '22', '21']","['male', 'female', 'male', 'female']","""24"""
605,"['203260-0.jpg', '92039-1.jpg', '41747-1.jpg', '260206-0.jpg']","['23/112/203260-0.jpg', '23/112/92039-1.jpg', '21/111/41747-1.jpg', '22/112/260206-0.jpg']","['23', '23', '21', '22']","['female', 'female', 'male', 'female']","""23"""
606,"['29582-0.jpg', '202647-1.jpg', '247417-17.jpg', '191757-0.jpg']","['22/112/29582-0.jpg', '22/112/202647-1.jpg', '20/112/247417-17.jpg', '22/112/191757-0.jpg']","['22', '22', '20', '22']","['female', 'female', 'female', 'female']","""22"""
607,"['211109-0.jpg', '194349-0.jpg', '89984-0.jpg', '197325-0.jpg']","['21/111/211109-0.jpg', '21/111/194349-0.jpg', '20/111/89984-0.jpg', '21/111/197325-0.jpg']","['21', '21', '20', '21']","['male', 'male', 'male', 'male']","""21"""
608,"['271030-0.jpg', '288237-0.jpg', '268928-0.jpg', '44043-0.jpg']","['20/112/271030-0.jpg', '20/111/288237-0.jpg', '20/111/268928-0.jpg', '18/111/44043-0.jpg']","['20', '20', '20', '18']","['female', 'male', 'male', 'male']","""20"""
609,"['113826-0.jpg', '29698-2.jpg', '291923-0.jpg', '29120-0.jpg']","['19/112/113826-0.jpg', '19/112/29698-2.jpg', '19/112/291923-0.jpg', '19/111/29120-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'male']","""19"""
610,"['290540-0.jpg', '245963-0.jpg', '289813-0.jpg', '31576-1.jpg']","['18/111/290540-0.jpg', '18/111/245963-0.jpg', '18/112/289813-0.jpg', '18/112/31576-1.jpg']","['18', '18', '18', '18']","['male', 'male', 'female', 'female']","""18"""
611,"['5326-0.jpg', '6620-1.jpg', '267321-0.jpg', '21451-0.jpg']","['30/111/5326-0.jpg', '30/111/6620-1.jpg', '19/111/267321-0.jpg', '24/111/21451-0.jpg']","['30', '30', '19', '24']","['male', 'male', 'male', 'male']","""30"""
612,"['131144-1.jpg', '131940-0.jpg', '198479-0.jpg', '246275-2.jpg']","['29/112/131144-1.jpg', '29/112/131940-0.jpg', '20/111/198479-0.jpg', '19/112/246275-2.jpg']","['29', '29', '20', '19']","['female', 'female', 'male', 'female']","""29"""
613,"['137995-0.jpg', '137016-0.jpg', '192602-0.jpg', '20474-0.jpg']","['28/111/137995-0.jpg', '28/112/137016-0.jpg', '21/112/192602-0.jpg', '24/111/20474-0.jpg']","['28', '28', '21', '24']","['male', 'female', 'female', 'male']","""28"""
614,"['186430-1.jpg', '162047-0.jpg', '10864-0.jpg', '111089-0.jpg']","['27/111/186430-1.jpg', '27/112/162047-0.jpg', '27/112/10864-0.jpg', '18/112/111089-0.jpg']","['27', '27', '27', '18']","['male', 'female', 'female', 'female']","""27"""
615,"['173393-0.jpg', '77426-3.jpg', '272755-0.jpg', '81050-0.jpg']","['26/112/173393-0.jpg', '26/111/77426-3.jpg', '20/111/272755-0.jpg', '22/111/81050-0.jpg']","['26', '26', '20', '22']","['female', 'male', 'male', 'male']","""26"""
616,"['15417-0.jpg', '158477-0.jpg', '24798-4.jpg', '198607-1.jpg']","['25/112/15417-0.jpg', '25/111/158477-0.jpg', '24/111/24798-4.jpg', '22/111/198607-1.jpg']","['25', '25', '24', '22']","['female', 'male', 'male', 'male']","""25"""
617,"['207622-0.jpg', '197788-1.jpg', '49935-0.jpg', '205307-0.jpg']","['24/111/207622-0.jpg', '24/111/197788-1.jpg', '19/111/49935-0.jpg', '24/112/205307-0.jpg']","['24', '24', '19', '24']","['male', 'male', 'male', 'female']","""24"""
618,"['18669-1.jpg', '165059-0.jpg', '176333-3.jpg', '290897-0.jpg']","['23/112/18669-1.jpg', '23/112/165059-0.jpg', '23/111/176333-3.jpg', '19/111/290897-0.jpg']","['23', '23', '23', '19']","['female', 'female', 'male', 'male']","""23"""
619,"['185250-1.jpg', '188861-0.jpg', '187635-2.jpg', '247745-0.jpg']","['22/111/185250-1.jpg', '22/111/188861-0.jpg', '22/111/187635-2.jpg', '22/112/247745-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'female']","""22"""
620,"['255940-1.jpg', '246575-3.jpg', '255001-1.jpg', '265615-0.jpg']","['21/112/255940-1.jpg', '21/112/246575-3.jpg', '19/111/255001-1.jpg', '19/112/265615-0.jpg']","['21', '21', '19', '19']","['female', 'female', 'male', 'female']","""21"""
621,"['210149-0.jpg', '33582-0.jpg', '91984-0.jpg', '268766-0.jpg']","['20/111/210149-0.jpg', '20/112/33582-0.jpg', '20/112/91984-0.jpg', '19/111/268766-0.jpg']","['20', '20', '20', '19']","['male', 'female', 'female', 'male']","""20"""
622,"['289074-0.jpg', '272360-0.jpg', '271784-1.jpg', '253776-0.jpg']","['19/112/289074-0.jpg', '19/111/272360-0.jpg', '19/112/271784-1.jpg', '18/111/253776-0.jpg']","['19', '19', '19', '18']","['female', 'male', 'female', 'male']","""19"""
623,"['47122-0.jpg', '110356-0.jpg', '111040-0.jpg', '47937-1.jpg']","['18/112/47122-0.jpg', '18/111/110356-0.jpg', '18/112/111040-0.jpg', '18/111/47937-1.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'male']","""18"""
624,"['128278-1.jpg', '436870-0.jpg', '184315-0.jpg', '31628-2.jpg']","['30/111/128278-1.jpg', '30/111/436870-0.jpg', '25/112/184315-0.jpg', '20/111/31628-2.jpg']","['30', '30', '25', '20']","['male', 'male', 'female', 'male']","""30"""
625,"['6048-0.jpg', '9362-1.jpg', '203940-0.jpg', '224020-0.jpg']","['29/111/6048-0.jpg', '29/111/9362-1.jpg', '25/112/203940-0.jpg', '23/111/224020-0.jpg']","['29', '29', '25', '23']","['male', 'male', 'female', 'male']","""29"""
626,"['7692-0.jpg', '134579-0.jpg', '221317-0.jpg', '182215-0.jpg']","['28/111/7692-0.jpg', '28/111/134579-0.jpg', '22/111/221317-0.jpg', '22/112/182215-0.jpg']","['28', '28', '22', '22']","['male', 'male', 'male', 'female']","""28"""
627,"['153384-1.jpg', '156762-0.jpg', '202519-0.jpg', '153674-0.jpg']","['27/111/153384-1.jpg', '27/111/156762-0.jpg', '23/112/202519-0.jpg', '26/111/153674-0.jpg']","['27', '27', '23', '26']","['male', 'male', 'female', 'male']","""27"""
628,"['141402-0.jpg', '207191-0.jpg', '243171-0.jpg', '208503-0.jpg']","['26/111/141402-0.jpg', '26/112/207191-0.jpg', '21/111/243171-0.jpg', '20/111/208503-0.jpg']","['26', '26', '21', '20']","['male', 'female', 'male', 'male']","""26"""
629,"['15031-0.jpg', '157476-0.jpg', '110706-0.jpg', '32317-0.jpg']","['25/111/15031-0.jpg', '25/112/157476-0.jpg', '20/112/110706-0.jpg', '21/111/32317-0.jpg']","['25', '25', '20', '21']","['male', 'female', 'female', 'male']","""25"""
630,"['94138-0.jpg', '173620-0.jpg', '31747-4.jpg', '17806-0.jpg']","['24/111/94138-0.jpg', '24/111/173620-0.jpg', '19/111/31747-4.jpg', '23/111/17806-0.jpg']","['24', '24', '19', '23']","['male', 'male', 'male', 'male']","""24"""
631,"['19508-0.jpg', '78651-0.jpg', '111830-0.jpg', '32235-0.jpg']","['23/112/19508-0.jpg', '23/111/78651-0.jpg', '19/112/111830-0.jpg', '20/111/32235-0.jpg']","['23', '23', '19', '20']","['female', 'male', 'female', 'male']","""23"""
632,"['245979-0.jpg', '90470-0.jpg', '232235-0.jpg', '225408-0.jpg']","['22/111/245979-0.jpg', '22/111/90470-0.jpg', '18/111/232235-0.jpg', '21/112/225408-0.jpg']","['22', '22', '18', '21']","['male', 'male', 'male', 'female']","""22"""
633,"['192901-1.jpg', '100321-0.jpg', '285628-0.jpg', '261460-3.jpg']","['21/111/192901-1.jpg', '21/112/100321-0.jpg', '18/112/285628-0.jpg', '19/112/261460-3.jpg']","['21', '21', '18', '19']","['male', 'female', 'female', 'female']","""21"""
634,"['114220-1.jpg', '92846-0.jpg', '226315-0.jpg', '247301-0.jpg']","['20/111/114220-1.jpg', '20/111/92846-0.jpg', '19/111/226315-0.jpg', '19/111/247301-0.jpg']","['20', '20', '19', '19']","['male', 'male', 'male', 'male']","""20"""
635,"['229867-8.jpg', '241057-0.jpg', '109678-1.jpg', '222009-0.jpg']","['19/112/229867-8.jpg', '19/111/241057-0.jpg', '19/111/109678-1.jpg', '19/111/222009-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'male']","""19"""
636,"['247285-0.jpg', '219413-0.jpg', '295216-5.jpg', '216846-0.jpg']","['18/112/247285-0.jpg', '18/112/219413-0.jpg', '18/111/295216-5.jpg', '18/112/216846-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'female']","""18"""
637,"['130243-0.jpg', '133038-0.jpg', '200095-0.jpg', '198188-0.jpg']","['30/112/130243-0.jpg', '30/111/133038-0.jpg', '21/112/200095-0.jpg', '24/111/198188-0.jpg']","['30', '30', '21', '24']","['female', 'male', 'female', 'male']","""30"""
638,"['140573-0.jpg', '450107-0.jpg', '152475-0.jpg', '157077-0.jpg']","['29/111/140573-0.jpg', '29/111/450107-0.jpg', '26/112/152475-0.jpg', '26/112/157077-0.jpg']","['29', '29', '26', '26']","['male', 'male', 'female', 'female']","""29"""
639,"['10372-0.jpg', '200741-0.jpg', '203029-0.jpg', '144725-0.jpg']","['28/111/10372-0.jpg', '28/112/200741-0.jpg', '26/112/203029-0.jpg', '26/111/144725-0.jpg']","['28', '28', '26', '26']","['male', 'female', 'female', 'male']","""28"""
640,"['10833-0.jpg', '137622-0.jpg', '83181-0.jpg', '187988-1.jpg']","['27/111/10833-0.jpg', '27/111/137622-0.jpg', '22/111/83181-0.jpg', '24/112/187988-1.jpg']","['27', '27', '22', '24']","['male', 'male', 'male', 'female']","""27"""
641,"['154326-0.jpg', '179802-0.jpg', '37728-0.jpg', '218135-1.jpg']","['26/111/154326-0.jpg', '26/112/179802-0.jpg', '21/112/37728-0.jpg', '23/112/218135-1.jpg']","['26', '26', '21', '23']","['male', 'female', 'female', 'female']","""26"""
642,"['170820-1.jpg', '22495-0.jpg', '155757-1.jpg', '29200-0.jpg']","['25/112/170820-1.jpg', '25/111/22495-0.jpg', '25/111/155757-1.jpg', '22/111/29200-0.jpg']","['25', '25', '25', '22']","['female', 'male', 'male', 'male']","""25"""
643,"['160749-1.jpg', '27730-0.jpg', '27343-0.jpg', '29289-0.jpg']","['24/112/160749-1.jpg', '24/111/27730-0.jpg', '22/111/27343-0.jpg', '23/111/29289-0.jpg']","['24', '24', '22', '23']","['female', 'male', 'male', 'male']","""24"""
644,"['23718-1.jpg', '22035-0.jpg', '91199-0.jpg', '29954-0.jpg']","['23/111/23718-1.jpg', '23/111/22035-0.jpg', '23/111/91199-0.jpg', '22/111/29954-0.jpg']","['23', '23', '23', '22']","['male', 'male', 'male', 'male']","""23"""
645,"['24251-1.jpg', '104070-0.jpg', '246343-0.jpg', '219537-0.jpg']","['22/112/24251-1.jpg', '22/112/104070-0.jpg', '20/111/246343-0.jpg', '22/112/219537-0.jpg']","['22', '22', '20', '22']","['female', 'female', 'male', 'female']","""22"""
646,"['235730-0.jpg', '194774-0.jpg', '270286-0.jpg', '56256-0.jpg']","['21/112/235730-0.jpg', '21/112/194774-0.jpg', '19/112/270286-0.jpg', '18/112/56256-0.jpg']","['21', '21', '19', '18']","['female', 'female', 'female', 'female']","""21"""
647,"['44712-0.jpg', '242150-0.jpg', '31452-1.jpg', '241967-0.jpg']","['20/111/44712-0.jpg', '20/111/242150-0.jpg', '20/112/31452-1.jpg', '19/111/241967-0.jpg']","['20', '20', '20', '19']","['male', 'male', 'female', 'male']","""20"""
648,"['252314-1.jpg', '272858-0.jpg', '272354-0.jpg', '285965-0.jpg']","['19/111/252314-1.jpg', '19/111/272858-0.jpg', '18/111/272354-0.jpg', '19/112/285965-0.jpg']","['19', '19', '18', '19']","['male', 'male', 'male', 'female']","""19"""
649,"['45146-0.jpg', '266281-0.jpg', '265065-1.jpg', '286781-0.jpg']","['18/111/45146-0.jpg', '18/111/266281-0.jpg', '18/111/265065-1.jpg', '18/111/286781-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'male']","""18"""
650,"['435700-2.jpg', '131961-0.jpg', '103095-0.jpg', '47626-0.jpg']","['30/112/435700-2.jpg', '30/111/131961-0.jpg', '22/112/103095-0.jpg', '20/111/47626-0.jpg']","['30', '30', '22', '20']","['female', 'male', 'female', 'male']","""30"""
651,"['69362-0.jpg', '148686-0.jpg', '266119-0.jpg', '20824-1.jpg']","['29/112/69362-0.jpg', '29/111/148686-0.jpg', '20/111/266119-0.jpg', '23/111/20824-1.jpg']","['29', '29', '20', '23']","['female', 'male', 'male', 'male']","""29"""
652,"['135272-0.jpg', '143181-0.jpg', '163683-1.jpg', '207445-0.jpg']","['28/111/135272-0.jpg', '28/111/143181-0.jpg', '25/112/163683-1.jpg', '26/111/207445-0.jpg']","['28', '28', '25', '26']","['male', 'male', 'female', 'male']","""28"""
653,"['71329-0.jpg', '142910-1.jpg', '7036-0.jpg', '85696-0.jpg']","['27/111/71329-0.jpg', '27/111/142910-1.jpg', '27/111/7036-0.jpg', '22/111/85696-0.jpg']","['27', '27', '27', '22']","['male', 'male', 'male', 'male']","""27"""
654,"['76091-0.jpg', '149635-0.jpg', '174706-0.jpg', '57990-0.jpg']","['26/112/76091-0.jpg', '26/111/149635-0.jpg', '22/112/174706-0.jpg', '20/112/57990-0.jpg']","['26', '26', '22', '20']","['female', 'male', 'female', 'female']","""26"""
