,file,path,age,gender,age_bag
467,"['268405-0.jpg', '285599-4.jpg', '292377-0.jpg', '256772-0.jpg']","['18/111/268405-0.jpg', '18/112/285599-4.jpg', '18/111/292377-0.jpg', '18/112/256772-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'female']","""18"""
468,"['7169-0.jpg', '6892-0.jpg', '139404-0.jpg', '275841-0.jpg']","['30/111/7169-0.jpg', '30/112/6892-0.jpg', '27/111/139404-0.jpg', '20/112/275841-0.jpg']","['30', '30', '27', '20']","['male', 'female', 'male', 'female']","""30"""
469,"['450642-0.jpg', '446571-0.jpg', '210163-0.jpg', '241745-0.jpg']","['29/112/450642-0.jpg', '29/112/446571-0.jpg', '20/111/210163-0.jpg', '19/111/241745-0.jpg']","['29', '29', '20', '19']","['female', 'female', 'male', 'male']","""29"""
470,"['4379-0.jpg', '315500-0.jpg', '78870-0.jpg', '227573-0.jpg']","['28/111/4379-0.jpg', '28/111/315500-0.jpg', '24/111/78870-0.jpg', '20/111/227573-0.jpg']","['28', '28', '24', '20']","['male', 'male', 'male', 'male']","""28"""
471,"['72498-0.jpg', '139978-0.jpg', '197445-0.jpg', '266379-0.jpg']","['27/112/72498-0.jpg', '27/111/139978-0.jpg', '21/112/197445-0.jpg', '18/112/266379-0.jpg']","['27', '27', '21', '18']","['female', 'male', 'female', 'female']","""27"""
472,"['138719-0.jpg', '150235-0.jpg', '92759-3.jpg', '200772-1.jpg']","['26/111/138719-0.jpg', '26/111/150235-0.jpg', '24/111/92759-3.jpg', '25/112/200772-1.jpg']","['26', '26', '24', '25']","['male', 'male', 'male', 'female']","""26"""
473,"['145839-0.jpg', '151463-0.jpg', '106892-0.jpg', '183739-1.jpg']","['25/111/145839-0.jpg', '25/112/151463-0.jpg', '20/111/106892-0.jpg', '22/112/183739-1.jpg']","['25', '25', '20', '22']","['male', 'female', 'male', 'female']","""25"""
474,"['74944-0.jpg', '14654-0.jpg', '78065-0.jpg', '40951-0.jpg']","['24/111/74944-0.jpg', '24/111/14654-0.jpg', '24/112/78065-0.jpg', '21/112/40951-0.jpg']","['24', '24', '24', '21']","['male', 'male', 'female', 'female']","""24"""
475,"['193769-0.jpg', '188815-0.jpg', '257766-0.jpg', '285862-0.jpg']","['23/111/193769-0.jpg', '23/112/188815-0.jpg', '20/112/257766-0.jpg', '19/111/285862-0.jpg']","['23', '23', '20', '19']","['male', 'female', 'female', 'male']","""23"""
476,"['216340-0.jpg', '212058-0.jpg', '236438-0.jpg', '208867-0.jpg']","['22/112/216340-0.jpg', '22/112/212058-0.jpg', '21/112/236438-0.jpg', '22/112/208867-0.jpg']","['22', '22', '21', '22']","['female', 'female', 'female', 'female']","""22"""
477,"['21348-0.jpg', '230003-4.jpg', '248367-0.jpg', '241138-1.jpg']","['21/111/21348-0.jpg', '21/111/230003-4.jpg', '19/112/248367-0.jpg', '20/112/241138-1.jpg']","['21', '21', '19', '20']","['male', 'male', 'female', 'female']","""21"""
478,"['212245-0.jpg', '270747-0.jpg', '227475-1.jpg', '287802-0.jpg']","['20/112/212245-0.jpg', '20/112/270747-0.jpg', '20/112/227475-1.jpg', '19/111/287802-0.jpg']","['20', '20', '20', '19']","['female', 'female', 'female', 'male']","""20"""
479,"['281243-0.jpg', '101644-0.jpg', '105922-0.jpg', '44030-0.jpg']","['19/111/281243-0.jpg', '19/111/101644-0.jpg', '19/111/105922-0.jpg', '19/112/44030-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'female']","""19"""
480,"['279381-0.jpg', '249878-1.jpg', '277859-0.jpg', '266456-0.jpg']","['18/112/279381-0.jpg', '18/111/249878-1.jpg', '18/111/277859-0.jpg', '18/111/266456-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'male']","""18"""
481,"['444533-0.jpg', '311291-0.jpg', '19317-0.jpg', '256165-1.jpg']","['30/112/444533-0.jpg', '30/111/311291-0.jpg', '24/111/19317-0.jpg', '19/111/256165-1.jpg']","['30', '30', '24', '19']","['female', 'male', 'male', 'male']","""30"""
482,"['134018-0.jpg', '448384-0.jpg', '236116-1.jpg', '135680-0.jpg']","['29/112/134018-0.jpg', '29/112/448384-0.jpg', '21/111/236116-1.jpg', '29/111/135680-0.jpg']","['29', '29', '21', '29']","['female', 'female', 'male', 'male']","""29"""
483,"['313633-0.jpg', '7099-0.jpg', '198672-0.jpg', '76505-0.jpg']","['28/111/313633-0.jpg', '28/111/7099-0.jpg', '21/112/198672-0.jpg', '25/112/76505-0.jpg']","['28', '28', '21', '25']","['male', 'male', 'female', 'female']","""28"""
484,"['85169-1.jpg', '13822-0.jpg', '162520-0.jpg', '56898-0.jpg']","['27/111/85169-1.jpg', '27/112/13822-0.jpg', '24/111/162520-0.jpg', '18/112/56898-0.jpg']","['27', '27', '24', '18']","['male', 'female', 'male', 'female']","""27"""
485,"['28073-0.jpg', '8890-0.jpg', '264994-0.jpg', '265421-0.jpg']","['26/112/28073-0.jpg', '26/111/8890-0.jpg', '18/111/264994-0.jpg', '19/111/265421-0.jpg']","['26', '26', '18', '19']","['female', 'male', 'male', 'male']","""26"""
486,"['19580-0.jpg', '14270-0.jpg', '16956-0.jpg', '157643-1.jpg']","['25/112/19580-0.jpg', '25/111/14270-0.jpg', '24/111/16956-0.jpg', '25/112/157643-1.jpg']","['25', '25', '24', '25']","['female', 'male', 'male', 'female']","""25"""
487,"['29703-0.jpg', '230270-0.jpg', '220063-0.jpg', '87197-0.jpg']","['24/111/29703-0.jpg', '24/111/230270-0.jpg', '24/112/220063-0.jpg', '22/112/87197-0.jpg']","['24', '24', '24', '22']","['male', 'male', 'female', 'female']","""24"""
488,"['99025-0.jpg', '26018-0.jpg', '234825-0.jpg', '42233-0.jpg']","['23/112/99025-0.jpg', '23/112/26018-0.jpg', '19/112/234825-0.jpg', '20/111/42233-0.jpg']","['23', '23', '19', '20']","['female', 'female', 'female', 'male']","""23"""
489,"['186873-1.jpg', '31474-0.jpg', '39875-0.jpg', '217688-5.jpg']","['22/112/186873-1.jpg', '22/111/31474-0.jpg', '19/111/39875-0.jpg', '22/111/217688-5.jpg']","['22', '22', '19', '22']","['female', 'male', 'male', 'male']","""22"""
490,"['209305-0.jpg', '240355-0.jpg', '46479-0.jpg', '225851-0.jpg']","['21/111/209305-0.jpg', '21/111/240355-0.jpg', '19/112/46479-0.jpg', '20/112/225851-0.jpg']","['21', '21', '19', '20']","['male', 'male', 'female', 'female']","""21"""
491,"['250211-2.jpg', '259027-0.jpg', '248726-1.jpg', '106568-0.jpg']","['20/111/250211-2.jpg', '20/111/259027-0.jpg', '20/111/248726-1.jpg', '19/112/106568-0.jpg']","['20', '20', '20', '19']","['male', 'male', 'male', 'female']","""20"""
492,"['265798-0.jpg', '260311-0.jpg', '288592-0.jpg', '288140-0.jpg']","['19/112/265798-0.jpg', '19/112/260311-0.jpg', '19/112/288592-0.jpg', '19/111/288140-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'male']","""19"""
493,"['116788-0.jpg', '222220-0.jpg', '115725-0.jpg', '58270-0.jpg']","['18/112/116788-0.jpg', '18/111/222220-0.jpg', '18/112/115725-0.jpg', '18/112/58270-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'female']","""18"""
494,"['129042-0.jpg', '142832-0.jpg', '140163-0.jpg', '196366-0.jpg']","['30/111/129042-0.jpg', '30/111/142832-0.jpg', '29/111/140163-0.jpg', '22/112/196366-0.jpg']","['30', '30', '29', '22']","['male', 'male', 'male', 'female']","""30"""
495,"['184098-1.jpg', '11153-2.jpg', '161911-0.jpg', '153413-1.jpg']","['29/112/184098-1.jpg', '29/112/11153-2.jpg', '23/112/161911-0.jpg', '24/111/153413-1.jpg']","['29', '29', '23', '24']","['female', 'female', 'female', 'male']","""29"""
496,"['143628-0.jpg', '163390-0.jpg', '31343-2.jpg', '49493-1.jpg']","['28/111/143628-0.jpg', '28/111/163390-0.jpg', '22/111/31343-2.jpg', '22/112/49493-1.jpg']","['28', '28', '22', '22']","['male', 'male', 'male', 'female']","""28"""
497,"['181-0.jpg', '155394-0.jpg', '151316-0.jpg', '264484-0.jpg']","['27/111/181-0.jpg', '27/112/155394-0.jpg', '25/112/151316-0.jpg', '21/111/264484-0.jpg']","['27', '27', '25', '21']","['male', 'female', 'female', 'male']","""27"""
498,"['177762-0.jpg', '78721-1.jpg', '204329-6.jpg', '238462-0.jpg']","['26/112/177762-0.jpg', '26/111/78721-1.jpg', '19/111/204329-6.jpg', '20/111/238462-0.jpg']","['26', '26', '19', '20']","['female', 'male', 'male', 'male']","""26"""
499,"['84895-0.jpg', '171969-0.jpg', '112904-0.jpg', '28614-0.jpg']","['25/111/84895-0.jpg', '25/111/171969-0.jpg', '21/112/112904-0.jpg', '24/111/28614-0.jpg']","['25', '25', '21', '24']","['male', 'male', 'female', 'male']","""25"""
500,"['13719-0.jpg', '164184-0.jpg', '249877-0.jpg', '100020-0.jpg']","['24/111/13719-0.jpg', '24/112/164184-0.jpg', '20/111/249877-0.jpg', '23/112/100020-0.jpg']","['24', '24', '20', '23']","['male', 'female', 'male', 'female']","""24"""
501,"['86625-0.jpg', '78217-0.jpg', '206800-0.jpg', '278025-0.jpg']","['23/112/86625-0.jpg', '23/111/78217-0.jpg', '23/111/206800-0.jpg', '19/111/278025-0.jpg']","['23', '23', '23', '19']","['female', 'male', 'male', 'male']","""23"""
502,"['206363-0.jpg', '87369-0.jpg', '261500-1.jpg', '207523-0.jpg']","['22/111/206363-0.jpg', '22/112/87369-0.jpg', '19/112/261500-1.jpg', '22/112/207523-0.jpg']","['22', '22', '19', '22']","['male', 'female', 'female', 'female']","""22"""
503,"['201140-0.jpg', '189428-0.jpg', '247125-0.jpg', '278662-0.jpg']","['21/111/201140-0.jpg', '21/111/189428-0.jpg', '19/112/247125-0.jpg', '19/111/278662-0.jpg']","['21', '21', '19', '19']","['male', 'male', 'female', 'male']","""21"""
504,"['38362-0.jpg', '38222-0.jpg', '33363-0.jpg', '52250-0.jpg']","['20/111/38362-0.jpg', '20/112/38222-0.jpg', '20/111/33363-0.jpg', '19/112/52250-0.jpg']","['20', '20', '20', '19']","['male', 'female', 'male', 'female']","""20"""
505,"['258921-0.jpg', '282572-0.jpg', '252671-0.jpg', '251756-2.jpg']","['19/111/258921-0.jpg', '19/112/282572-0.jpg', '19/111/252671-0.jpg', '19/111/251756-2.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
506,"['279250-0.jpg', '292861-0.jpg', '266650-0.jpg', '111605-0.jpg']","['18/112/279250-0.jpg', '18/112/292861-0.jpg', '18/111/266650-0.jpg', '18/112/111605-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'female']","""18"""
507,"['445259-0.jpg', '143472-0.jpg', '191013-0.jpg', '79727-1.jpg']","['30/111/445259-0.jpg', '30/111/143472-0.jpg', '22/111/191013-0.jpg', '23/111/79727-1.jpg']","['30', '30', '22', '23']","['male', 'male', 'male', 'male']","""30"""
508,"['71514-0.jpg', '446391-0.jpg', '81194-0.jpg', '78683-0.jpg']","['29/112/71514-0.jpg', '29/111/446391-0.jpg', '25/112/81194-0.jpg', '24/111/78683-0.jpg']","['29', '29', '25', '24']","['female', 'male', 'female', 'male']","""29"""
509,"['142945-0.jpg', '133011-0.jpg', '26149-0.jpg', '248250-3.jpg']","['28/111/142945-0.jpg', '28/111/133011-0.jpg', '21/112/26149-0.jpg', '20/112/248250-3.jpg']","['28', '28', '21', '20']","['male', 'male', 'female', 'female']","""28"""
510,"['143368-0.jpg', '87072-0.jpg', '181943-0.jpg', '99209-0.jpg']","['27/111/143368-0.jpg', '27/111/87072-0.jpg', '22/111/181943-0.jpg', '21/112/99209-0.jpg']","['27', '27', '22', '21']","['male', 'male', 'male', 'female']","""27"""
511,"['159162-0.jpg', '151930-0.jpg', '197272-1.jpg', '161544-2.jpg']","['26/112/159162-0.jpg', '26/111/151930-0.jpg', '24/112/197272-1.jpg', '24/112/161544-2.jpg']","['26', '26', '24', '24']","['female', 'male', 'female', 'female']","""26"""
512,"['147061-0.jpg', '176622-0.jpg', '228837-1.jpg', '199556-0.jpg']","['25/111/147061-0.jpg', '25/111/176622-0.jpg', '20/111/228837-1.jpg', '23/112/199556-0.jpg']","['25', '25', '20', '23']","['male', 'male', 'male', 'female']","""25"""
513,"['156597-0.jpg', '176666-0.jpg', '210172-0.jpg', '233062-0.jpg']","['24/111/156597-0.jpg', '24/112/176666-0.jpg', '23/111/210172-0.jpg', '21/111/233062-0.jpg']","['24', '24', '23', '21']","['male', 'female', 'male', 'male']","""24"""
514,"['233240-0.jpg', '177556-0.jpg', '189980-8.jpg', '195641-0.jpg']","['23/112/233240-0.jpg', '23/112/177556-0.jpg', '22/111/189980-8.jpg', '20/111/195641-0.jpg']","['23', '23', '22', '20']","['female', 'female', 'male', 'male']","""23"""
515,"['176607-0.jpg', '105020-0.jpg', '276010-1.jpg', '104062-0.jpg']","['22/111/176607-0.jpg', '22/112/105020-0.jpg', '20/112/276010-1.jpg', '22/112/104062-0.jpg']","['22', '22', '20', '22']","['male', 'female', 'female', 'female']","""22"""
516,"['226020-0.jpg', '249666-0.jpg', '222537-0.jpg', '106505-0.jpg']","['21/112/226020-0.jpg', '21/111/249666-0.jpg', '21/112/222537-0.jpg', '21/111/106505-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'female', 'male']","""21"""
517,"['291048-0.jpg', '93500-0.jpg', '263789-1.jpg', '207540-0.jpg']","['20/112/291048-0.jpg', '20/111/93500-0.jpg', '18/112/263789-1.jpg', '20/111/207540-0.jpg']","['20', '20', '18', '20']","['female', 'male', 'female', 'male']","""20"""
518,"['51230-1.jpg', '277466-2.jpg', '266046-0.jpg', '97783-0.jpg']","['19/111/51230-1.jpg', '19/111/277466-2.jpg', '18/112/266046-0.jpg', '19/111/97783-0.jpg']","['19', '19', '18', '19']","['male', 'male', 'female', 'male']","""19"""
519,"['260326-0.jpg', '290993-0.jpg', '265065-0.jpg', '32675-0.jpg']","['18/111/260326-0.jpg', '18/111/290993-0.jpg', '18/112/265065-0.jpg', '18/111/32675-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'female', 'male']","""18"""
520,"['10437-3.jpg', '126998-0.jpg', '73872-0.jpg', '174048-2.jpg']","['30/111/10437-3.jpg', '30/111/126998-0.jpg', '26/112/73872-0.jpg', '24/111/174048-2.jpg']","['30', '30', '26', '24']","['male', 'male', 'female', 'male']","""30"""
521,"['140870-1.jpg', '311801-0.jpg', '153163-0.jpg', '220735-0.jpg']","['29/111/140870-1.jpg', '29/112/311801-0.jpg', '25/112/153163-0.jpg', '22/111/220735-0.jpg']","['29', '29', '25', '22']","['male', 'female', 'female', 'male']","""29"""
522,"['313784-0.jpg', '136506-0.jpg', '322491-0.jpg', '35708-4.jpg']","['28/112/313784-0.jpg', '28/111/136506-0.jpg', '28/111/322491-0.jpg', '22/111/35708-4.jpg']","['28', '28', '28', '22']","['female', 'male', 'male', 'male']","""28"""
523,"['135896-0.jpg', '193133-0.jpg', '103305-1.jpg', '182173-0.jpg']","['27/111/135896-0.jpg', '27/112/193133-0.jpg', '21/111/103305-1.jpg', '22/112/182173-0.jpg']","['27', '27', '21', '22']","['male', 'female', 'male', 'female']","""27"""
524,"['140621-0.jpg', '22338-0.jpg', '189733-10.jpg', '179466-1.jpg']","['26/112/140621-0.jpg', '26/112/22338-0.jpg', '25/112/189733-10.jpg', '25/111/179466-1.jpg']","['26', '26', '25', '25']","['female', 'female', 'female', 'male']","""26"""
525,"['183516-0.jpg', '148013-0.jpg', '231221-1.jpg', '28243-0.jpg']","['25/112/183516-0.jpg', '25/111/148013-0.jpg', '20/111/231221-1.jpg', '25/111/28243-0.jpg']","['25', '25', '20', '25']","['female', 'male', 'male', 'male']","""25"""
526,"['159769-0.jpg', '217686-0.jpg', '271864-0.jpg', '270277-0.jpg']","['24/111/159769-0.jpg', '24/111/217686-0.jpg', '18/112/271864-0.jpg', '20/112/270277-0.jpg']","['24', '24', '18', '20']","['male', 'male', 'female', 'female']","""24"""
527,"['78267-0.jpg', '191698-0.jpg', '31734-0.jpg', '219385-0.jpg']","['23/111/78267-0.jpg', '23/112/191698-0.jpg', '22/111/31734-0.jpg', '22/111/219385-0.jpg']","['23', '23', '22', '22']","['male', 'female', 'male', 'male']","""23"""
528,"['102939-0.jpg', '220876-1.jpg', '274599-0.jpg', '653-0.jpg']","['22/112/102939-0.jpg', '22/112/220876-1.jpg', '19/112/274599-0.jpg', '22/111/653-0.jpg']","['22', '22', '19', '22']","['female', 'female', 'female', 'male']","""22"""
529,"['259527-0.jpg', '206823-0.jpg', '247071-0.jpg', '233084-0.jpg']","['21/112/259527-0.jpg', '21/112/206823-0.jpg', '19/111/247071-0.jpg', '19/111/233084-0.jpg']","['21', '21', '19', '19']","['female', 'female', 'male', 'male']","""21"""
530,"['240841-0.jpg', '241890-1.jpg', '288503-0.jpg', '278174-0.jpg']","['20/111/240841-0.jpg', '20/112/241890-1.jpg', '20/112/288503-0.jpg', '19/111/278174-0.jpg']","['20', '20', '20', '19']","['male', 'female', 'female', 'male']","""20"""
531,"['112761-0.jpg', '114691-0.jpg', '229809-4.jpg', '220636-14.jpg']","['19/112/112761-0.jpg', '19/111/114691-0.jpg', '19/112/229809-4.jpg', '19/111/220636-14.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'male']","""19"""
532,"['282211-1.jpg', '249385-0.jpg', '113368-0.jpg', '51393-0.jpg']","['18/112/282211-1.jpg', '18/111/249385-0.jpg', '18/112/113368-0.jpg', '18/112/51393-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'female']","""18"""
533,"['444189-0.jpg', '127782-0.jpg', '197266-0.jpg', '225616-0.jpg']","['30/112/444189-0.jpg', '30/111/127782-0.jpg', '24/112/197266-0.jpg', '25/112/225616-0.jpg']","['30', '30', '24', '25']","['female', 'male', 'female', 'female']","""30"""
534,"['315667-0.jpg', '8536-0.jpg', '209582-0.jpg', '28102-0.jpg']","['29/111/315667-0.jpg', '29/112/8536-0.jpg', '22/111/209582-0.jpg', '25/111/28102-0.jpg']","['29', '29', '22', '25']","['male', 'female', 'male', 'male']","""29"""
535,"['317951-0.jpg', '144805-0.jpg', '215143-0.jpg', '185634-0.jpg']","['28/111/317951-0.jpg', '28/111/144805-0.jpg', '20/111/215143-0.jpg', '21/112/185634-0.jpg']","['28', '28', '20', '21']","['male', 'male', 'male', 'female']","""28"""
536,"['166296-5.jpg', '163653-0.jpg', '89616-0.jpg', '138523-0.jpg']","['27/112/166296-5.jpg', '27/111/163653-0.jpg', '22/111/89616-0.jpg', '26/112/138523-0.jpg']","['27', '27', '22', '26']","['female', 'male', 'male', 'female']","""27"""
537,"['140017-0.jpg', '74676-0.jpg', '145312-0.jpg', '210990-1.jpg']","['26/111/140017-0.jpg', '26/111/74676-0.jpg', '25/111/145312-0.jpg', '22/111/210990-1.jpg']","['26', '26', '25', '22']","['male', 'male', 'male', 'male']","""26"""
538,"['76462-0.jpg', '147100-0.jpg', '77141-0.jpg', '24112-4.jpg']","['25/111/76462-0.jpg', '25/111/147100-0.jpg', '25/111/77141-0.jpg', '23/111/24112-4.jpg']","['25', '25', '25', '23']","['male', 'male', 'male', 'male']","""25"""
539,"['29130-10.jpg', '22536-0.jpg', '177430-0.jpg', '248827-3.jpg']","['24/111/29130-10.jpg', '24/111/22536-0.jpg', '22/112/177430-0.jpg', '19/112/248827-3.jpg']","['24', '24', '22', '19']","['male', 'male', 'female', 'female']","""24"""
540,"['177704-0.jpg', '86852-2.jpg', '21507-0.jpg', '191380-1.jpg']","['23/111/177704-0.jpg', '23/112/86852-2.jpg', '21/111/21507-0.jpg', '22/111/191380-1.jpg']","['23', '23', '21', '22']","['male', 'female', 'male', 'male']","""23"""
541,"['214142-0.jpg', '186645-0.jpg', '276462-0.jpg', '205251-0.jpg']","['22/112/214142-0.jpg', '22/112/186645-0.jpg', '20/111/276462-0.jpg', '22/111/205251-0.jpg']","['22', '22', '20', '22']","['female', 'female', 'male', 'male']","""22"""
542,"['255200-0.jpg', '29603-0.jpg', '218783-0.jpg', '34108-0.jpg']","['21/111/255200-0.jpg', '21/112/29603-0.jpg', '20/111/218783-0.jpg', '20/112/34108-0.jpg']","['21', '21', '20', '20']","['male', 'female', 'male', 'female']","""21"""
543,"['227958-0.jpg', '257536-0.jpg', '220738-0.jpg', '206508-0.jpg']","['20/112/227958-0.jpg', '20/112/257536-0.jpg', '20/111/220738-0.jpg', '20/111/206508-0.jpg']","['20', '20', '20', '20']","['female', 'female', 'male', 'male']","""20"""
544,"['250823-0.jpg', '41967-1.jpg', '110908-0.jpg', '257076-1.jpg']","['19/111/250823-0.jpg', '19/112/41967-1.jpg', '18/112/110908-0.jpg', '19/112/257076-1.jpg']","['19', '19', '18', '19']","['male', 'female', 'female', 'female']","""19"""
545,"['284017-0.jpg', '266235-0.jpg', '30785-5.jpg', '287428-1.jpg']","['18/112/284017-0.jpg', '18/112/266235-0.jpg', '18/112/30785-5.jpg', '18/112/287428-1.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'female']","""18"""
546,"['75209-0.jpg', '10685-0.jpg', '73480-0.jpg', '34013-0.jpg']","['30/112/75209-0.jpg', '30/112/10685-0.jpg', '26/111/73480-0.jpg', '20/111/34013-0.jpg']","['30', '30', '26', '20']","['female', 'female', 'male', 'male']","""30"""
547,"['135323-0.jpg', '182179-0.jpg', '247731-3.jpg', '89672-0.jpg']","['29/112/135323-0.jpg', '29/112/182179-0.jpg', '19/112/247731-3.jpg', '22/111/89672-0.jpg']","['29', '29', '19', '22']","['female', 'female', 'female', 'male']","""29"""
548,"['153206-0.jpg', '317935-0.jpg', '27915-0.jpg', '195571-0.jpg']","['28/111/153206-0.jpg', '28/111/317935-0.jpg', '23/112/27915-0.jpg', '23/111/195571-0.jpg']","['28', '28', '23', '23']","['male', 'male', 'female', 'male']","""28"""
549,"['11331-0.jpg', '189501-2.jpg', '29774-1.jpg', '193064-0.jpg']","['27/111/11331-0.jpg', '27/111/189501-2.jpg', '20/111/29774-1.jpg', '20/111/193064-0.jpg']","['27', '27', '20', '20']","['male', 'male', 'male', 'male']","""27"""
550,"['150338-1.jpg', '148163-2.jpg', '257200-4.jpg', '40437-0.jpg']","['26/112/150338-1.jpg', '26/111/148163-2.jpg', '19/112/257200-4.jpg', '19/112/40437-0.jpg']","['26', '26', '19', '19']","['female', 'male', 'female', 'female']","""26"""
551,"['174923-0.jpg', '171523-0.jpg', '19103-2.jpg', '170121-0.jpg']","['25/112/174923-0.jpg', '25/111/171523-0.jpg', '24/111/19103-2.jpg', '24/111/170121-0.jpg']","['25', '25', '24', '24']","['female', 'male', 'male', 'male']","""25"""
552,"['20374-0.jpg', '24436-17.jpg', '48608-4.jpg', '201971-1.jpg']","['24/111/20374-0.jpg', '24/112/24436-17.jpg', '18/112/48608-4.jpg', '21/111/201971-1.jpg']","['24', '24', '18', '21']","['male', 'female', 'female', 'male']","""24"""
553,"['171015-0.jpg', '22356-1.jpg', '84750-0.jpg', '103286-0.jpg']","['23/111/171015-0.jpg', '23/112/22356-1.jpg', '23/112/84750-0.jpg', '21/111/103286-0.jpg']","['23', '23', '23', '21']","['male', 'female', 'female', 'male']","""23"""
