,file,path,age,gender,age_bag
1438,"['187851-0.jpg', '176866-0.jpg', '28806-0.jpg', '277540-0.jpg']","['22/112/187851-0.jpg', '22/111/176866-0.jpg', '20/112/28806-0.jpg', '18/111/277540-0.jpg']","['22', '22', '20', '18']","['female', 'male', 'female', 'male']","""22"""
1439,"['194868-0.jpg', '36016-1.jpg', '31988-0.jpg', '254200-0.jpg']","['21/112/194868-0.jpg', '21/112/36016-1.jpg', '20/111/31988-0.jpg', '20/111/254200-0.jpg']","['21', '21', '20', '20']","['female', 'female', 'male', 'male']","""21"""
1440,"['272405-0.jpg', '205929-1.jpg', '241309-0.jpg', '96590-0.jpg']","['20/111/272405-0.jpg', '20/111/205929-1.jpg', '20/111/241309-0.jpg', '20/112/96590-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'female']","""20"""
1441,"['44743-0.jpg', '203878-0.jpg', '57647-0.jpg', '54378-0.jpg']","['19/112/44743-0.jpg', '19/112/203878-0.jpg', '18/112/57647-0.jpg', '19/111/54378-0.jpg']","['19', '19', '18', '19']","['female', 'female', 'female', 'male']","""19"""
1442,"['288331-1.jpg', '116849-0.jpg', '255824-0.jpg', '112127-2.jpg']","['18/112/288331-1.jpg', '18/112/116849-0.jpg', '18/111/255824-0.jpg', '18/111/112127-2.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'male']","""18"""
1443,"['312022-0.jpg', '443167-0.jpg', '243926-0.jpg', '136682-0.jpg']","['30/112/312022-0.jpg', '30/111/443167-0.jpg', '19/112/243926-0.jpg', '27/112/136682-0.jpg']","['30', '30', '19', '27']","['female', 'male', 'female', 'female']","""30"""
1444,"['148548-0.jpg', '444130-0.jpg', '152307-0.jpg', '39432-0.jpg']","['29/111/148548-0.jpg', '29/111/444130-0.jpg', '27/112/152307-0.jpg', '22/111/39432-0.jpg']","['29', '29', '27', '22']","['male', 'male', 'female', 'male']","""29"""
1445,"['315216-0.jpg', '25228-0.jpg', '18547-9.jpg', '166914-0.jpg']","['28/111/315216-0.jpg', '28/112/25228-0.jpg', '22/112/18547-9.jpg', '24/112/166914-0.jpg']","['28', '28', '22', '24']","['male', 'female', 'female', 'female']","""28"""
1446,"['9952-0.jpg', '135457-0.jpg', '207697-1.jpg', '176048-0.jpg']","['27/112/9952-0.jpg', '27/111/135457-0.jpg', '22/111/207697-1.jpg', '24/111/176048-0.jpg']","['27', '27', '22', '24']","['female', 'male', 'male', 'male']","""27"""
1447,"['177753-0.jpg', '177153-0.jpg', '79535-0.jpg', '162430-0.jpg']","['26/111/177753-0.jpg', '26/111/177153-0.jpg', '25/112/79535-0.jpg', '24/111/162430-0.jpg']","['26', '26', '25', '24']","['male', 'male', 'female', 'male']","""26"""
1448,"['168956-0.jpg', '84992-0.jpg', '197289-0.jpg', '97705-0.jpg']","['25/112/168956-0.jpg', '25/111/84992-0.jpg', '21/112/197289-0.jpg', '20/111/97705-0.jpg']","['25', '25', '21', '20']","['female', 'male', 'female', 'male']","""25"""
1449,"['23508-0.jpg', '11723-0.jpg', '229429-2.jpg', '33175-1.jpg']","['24/112/23508-0.jpg', '24/112/11723-0.jpg', '21/111/229429-2.jpg', '21/111/33175-1.jpg']","['24', '24', '21', '21']","['female', 'female', 'male', 'male']","""24"""
1450,"['226425-0.jpg', '238986-0.jpg', '110088-0.jpg', '282728-0.jpg']","['23/112/226425-0.jpg', '23/111/238986-0.jpg', '19/112/110088-0.jpg', '19/112/282728-0.jpg']","['23', '23', '19', '19']","['female', 'male', 'female', 'female']","""23"""
1451,"['196368-0.jpg', '182040-0.jpg', '257176-0.jpg', '219196-1.jpg']","['22/112/196368-0.jpg', '22/111/182040-0.jpg', '19/111/257176-0.jpg', '22/112/219196-1.jpg']","['22', '22', '19', '22']","['female', 'male', 'male', 'female']","""22"""
1452,"['193880-0.jpg', '260069-0.jpg', '222012-0.jpg', '51427-0.jpg']","['21/112/193880-0.jpg', '21/111/260069-0.jpg', '21/112/222012-0.jpg', '18/111/51427-0.jpg']","['21', '21', '21', '18']","['female', 'male', 'female', 'male']","""21"""
1453,"['247201-0.jpg', '229105-0.jpg', '268633-1.jpg', '33780-0.jpg']","['20/112/247201-0.jpg', '20/112/229105-0.jpg', '19/111/268633-1.jpg', '20/112/33780-0.jpg']","['20', '20', '19', '20']","['female', 'female', 'male', 'female']","""20"""
1454,"['218608-0.jpg', '53708-4.jpg', '103353-0.jpg', '243370-2.jpg']","['19/111/218608-0.jpg', '19/111/53708-4.jpg', '18/112/103353-0.jpg', '19/111/243370-2.jpg']","['19', '19', '18', '19']","['male', 'male', 'female', 'male']","""19"""
1455,"['48907-1.jpg', '262994-0.jpg', '43843-1.jpg', '215971-0.jpg']","['18/111/48907-1.jpg', '18/112/262994-0.jpg', '18/111/43843-1.jpg', '18/111/215971-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'male']","""18"""
1456,"['69598-0.jpg', '129592-0.jpg', '83387-0.jpg', '207182-0.jpg']","['30/111/69598-0.jpg', '30/111/129592-0.jpg', '21/111/83387-0.jpg', '22/111/207182-0.jpg']","['30', '30', '21', '22']","['male', 'male', 'male', 'male']","""30"""
1457,"['447634-0.jpg', '444496-0.jpg', '146168-2.jpg', '30175-0.jpg']","['29/112/447634-0.jpg', '29/111/444496-0.jpg', '25/112/146168-2.jpg', '22/112/30175-0.jpg']","['29', '29', '25', '22']","['female', 'male', 'female', 'female']","""29"""
1458,"['141546-0.jpg', '4484-0.jpg', '144510-0.jpg', '85019-1.jpg']","['28/112/141546-0.jpg', '28/111/4484-0.jpg', '25/111/144510-0.jpg', '22/111/85019-1.jpg']","['28', '28', '25', '22']","['female', 'male', 'male', 'male']","""28"""
1459,"['163860-0.jpg', '134223-0.jpg', '198757-0.jpg', '19778-1.jpg']","['27/111/163860-0.jpg', '27/111/134223-0.jpg', '22/111/198757-0.jpg', '24/112/19778-1.jpg']","['27', '27', '22', '24']","['male', 'male', 'male', 'female']","""27"""
1460,"['76964-0.jpg', '189327-0.jpg', '179711-1.jpg', '184298-0.jpg']","['26/112/76964-0.jpg', '26/112/189327-0.jpg', '23/111/179711-1.jpg', '22/112/184298-0.jpg']","['26', '26', '23', '22']","['female', 'female', 'male', 'female']","""26"""
1461,"['143866-0.jpg', '14179-0.jpg', '39170-0.jpg', '199862-1.jpg']","['25/112/143866-0.jpg', '25/111/14179-0.jpg', '21/111/39170-0.jpg', '20/111/199862-1.jpg']","['25', '25', '21', '20']","['female', 'male', 'male', 'male']","""25"""
1462,"['174915-0.jpg', '154275-1.jpg', '20867-0.jpg', '23074-1.jpg']","['24/111/174915-0.jpg', '24/111/154275-1.jpg', '21/111/20867-0.jpg', '24/112/23074-1.jpg']","['24', '24', '21', '24']","['male', 'male', 'male', 'female']","""24"""
1463,"['227072-0.jpg', '245458-0.jpg', '41193-2.jpg', '270243-0.jpg']","['23/111/227072-0.jpg', '23/112/245458-0.jpg', '20/112/41193-2.jpg', '20/112/270243-0.jpg']","['23', '23', '20', '20']","['male', 'female', 'female', 'female']","""23"""
1464,"['193718-0.jpg', '86825-1.jpg', '221400-0.jpg', '225267-0.jpg']","['22/111/193718-0.jpg', '22/111/86825-1.jpg', '20/111/221400-0.jpg', '22/111/225267-0.jpg']","['22', '22', '20', '22']","['male', 'male', 'male', 'male']","""22"""
1465,"['39167-0.jpg', '89375-1.jpg', '34926-2.jpg', '40118-0.jpg']","['21/111/39167-0.jpg', '21/111/89375-1.jpg', '21/111/34926-2.jpg', '20/111/40118-0.jpg']","['21', '21', '21', '20']","['male', 'male', 'male', 'male']","""21"""
1466,"['219256-0.jpg', '104394-1.jpg', '285393-0.jpg', '209787-1.jpg']","['20/111/219256-0.jpg', '20/112/104394-1.jpg', '19/111/285393-0.jpg', '20/111/209787-1.jpg']","['20', '20', '19', '20']","['male', 'female', 'male', 'male']","""20"""
1467,"['287912-2.jpg', '273307-0.jpg', '244189-0.jpg', '276740-1.jpg']","['19/111/287912-2.jpg', '19/112/273307-0.jpg', '19/112/244189-0.jpg', '19/112/276740-1.jpg']","['19', '19', '19', '19']","['male', 'female', 'female', 'female']","""19"""
1468,"['109859-0.jpg', '43927-0.jpg', '62746-1.jpg', '267005-0.jpg']","['18/112/109859-0.jpg', '18/111/43927-0.jpg', '18/112/62746-1.jpg', '18/111/267005-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'male']","""18"""
1469,"['444237-0.jpg', '310630-0.jpg', '84962-0.jpg', '112502-0.jpg']","['30/111/444237-0.jpg', '30/111/310630-0.jpg', '26/112/84962-0.jpg', '20/112/112502-0.jpg']","['30', '30', '26', '20']","['male', 'male', 'female', 'female']","""30"""
1470,"['132827-0.jpg', '145566-0.jpg', '14071-0.jpg', '165474-0.jpg']","['29/112/132827-0.jpg', '29/112/145566-0.jpg', '26/111/14071-0.jpg', '24/112/165474-0.jpg']","['29', '29', '26', '24']","['female', 'female', 'male', 'female']","""29"""
1471,"['135272-0.jpg', '180622-0.jpg', '195400-1.jpg', '244646-0.jpg']","['28/111/135272-0.jpg', '28/111/180622-0.jpg', '23/111/195400-1.jpg', '19/111/244646-0.jpg']","['28', '28', '23', '19']","['male', 'male', 'male', 'male']","""28"""
1472,"['146605-0.jpg', '135202-1.jpg', '105417-1.jpg', '98661-0.jpg']","['27/111/146605-0.jpg', '27/112/135202-1.jpg', '23/112/105417-1.jpg', '21/112/98661-0.jpg']","['27', '27', '23', '21']","['male', 'female', 'female', 'female']","""27"""
1473,"['147026-0.jpg', '145064-1.jpg', '30046-0.jpg', '12645-0.jpg']","['26/112/147026-0.jpg', '26/111/145064-1.jpg', '22/111/30046-0.jpg', '24/111/12645-0.jpg']","['26', '26', '22', '24']","['female', 'male', 'male', 'male']","""26"""
1474,"['159437-0.jpg', '178513-0.jpg', '193854-0.jpg', '160518-0.jpg']","['25/111/159437-0.jpg', '25/111/178513-0.jpg', '23/111/193854-0.jpg', '24/111/160518-0.jpg']","['25', '25', '23', '24']","['male', 'male', 'male', 'male']","""25"""
1475,"['82039-0.jpg', '74180-0.jpg', '231846-0.jpg', '13297-0.jpg']","['24/112/82039-0.jpg', '24/112/74180-0.jpg', '21/112/231846-0.jpg', '24/111/13297-0.jpg']","['24', '24', '21', '24']","['female', 'female', 'female', 'male']","""24"""
1476,"['207077-0.jpg', '196870-0.jpg', '224286-1.jpg', '245793-0.jpg']","['23/111/207077-0.jpg', '23/112/196870-0.jpg', '22/112/224286-1.jpg', '19/111/245793-0.jpg']","['23', '23', '22', '19']","['male', 'female', 'female', 'male']","""23"""
1477,"['18012-0.jpg', '190829-0.jpg', '226169-0.jpg', '178197-0.jpg']","['22/111/18012-0.jpg', '22/111/190829-0.jpg', '22/111/226169-0.jpg', '22/112/178197-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'female']","""22"""
1478,"['112709-0.jpg', '218756-2.jpg', '90089-0.jpg', '232263-0.jpg']","['21/112/112709-0.jpg', '21/111/218756-2.jpg', '21/111/90089-0.jpg', '21/112/232263-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'male', 'female']","""21"""
1479,"['219492-0.jpg', '30714-1.jpg', '35380-0.jpg', '110720-0.jpg']","['20/112/219492-0.jpg', '20/112/30714-1.jpg', '20/111/35380-0.jpg', '20/112/110720-0.jpg']","['20', '20', '20', '20']","['female', 'female', 'male', 'female']","""20"""
1480,"['58718-0.jpg', '263793-0.jpg', '262254-0.jpg', '111219-0.jpg']","['19/112/58718-0.jpg', '19/112/263793-0.jpg', '19/111/262254-0.jpg', '18/112/111219-0.jpg']","['19', '19', '19', '18']","['female', 'female', 'male', 'female']","""19"""
1481,"['263784-2.jpg', '284963-0.jpg', '284271-0.jpg', '271599-0.jpg']","['18/112/263784-2.jpg', '18/112/284963-0.jpg', '18/112/284271-0.jpg', '18/112/271599-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'female']","""18"""
1482,"['129666-0.jpg', '443270-0.jpg', '11602-0.jpg', '76127-0.jpg']","['30/111/129666-0.jpg', '30/111/443270-0.jpg', '26/111/11602-0.jpg', '27/111/76127-0.jpg']","['30', '30', '26', '27']","['male', 'male', 'male', 'male']","""30"""
1483,"['136174-0.jpg', '157899-0.jpg', '36128-0.jpg', '69737-0.jpg']","['29/111/136174-0.jpg', '29/112/157899-0.jpg', '19/112/36128-0.jpg', '29/112/69737-0.jpg']","['29', '29', '19', '29']","['male', 'female', 'female', 'female']","""29"""
1484,"['312009-0.jpg', '145014-0.jpg', '50419-1.jpg', '150790-0.jpg']","['28/111/312009-0.jpg', '28/112/145014-0.jpg', '19/112/50419-1.jpg', '25/111/150790-0.jpg']","['28', '28', '19', '25']","['male', 'female', 'female', 'male']","""28"""
1485,"['139153-0.jpg', '168797-0.jpg', '207381-2.jpg', '15036-1.jpg']","['27/111/139153-0.jpg', '27/112/168797-0.jpg', '22/112/207381-2.jpg', '24/112/15036-1.jpg']","['27', '27', '22', '24']","['male', 'female', 'female', 'female']","""27"""
1486,"['186698-0.jpg', '20366-0.jpg', '84600-0.jpg', '22833-0.jpg']","['26/112/186698-0.jpg', '26/111/20366-0.jpg', '22/111/84600-0.jpg', '24/111/22833-0.jpg']","['26', '26', '22', '24']","['female', 'male', 'male', 'male']","""26"""
1487,"['159963-1.jpg', '150745-0.jpg', '79032-0.jpg', '14895-2.jpg']","['25/111/159963-1.jpg', '25/111/150745-0.jpg', '24/112/79032-0.jpg', '24/111/14895-2.jpg']","['25', '25', '24', '24']","['male', 'male', 'female', 'male']","""25"""
1488,"['197788-1.jpg', '74063-0.jpg', '166240-0.jpg', '189815-1.jpg']","['24/111/197788-1.jpg', '24/111/74063-0.jpg', '22/111/166240-0.jpg', '22/112/189815-1.jpg']","['24', '24', '22', '22']","['male', 'male', 'male', 'female']","""24"""
1489,"['228958-0.jpg', '179160-2.jpg', '86763-0.jpg', '53701-0.jpg']","['23/112/228958-0.jpg', '23/112/179160-2.jpg', '22/111/86763-0.jpg', '18/112/53701-0.jpg']","['23', '23', '22', '18']","['female', 'female', 'male', 'female']","""23"""
1490,"['18217-0.jpg', '99742-0.jpg', '266473-3.jpg', '107163-0.jpg']","['22/111/18217-0.jpg', '22/112/99742-0.jpg', '20/111/266473-3.jpg', '22/112/107163-0.jpg']","['22', '22', '20', '22']","['male', 'female', 'male', 'female']","""22"""
1491,"['33812-0.jpg', '231076-0.jpg', '26863-1.jpg', '27284-0.jpg']","['21/111/33812-0.jpg', '21/111/231076-0.jpg', '21/112/26863-1.jpg', '20/112/27284-0.jpg']","['21', '21', '21', '20']","['male', 'male', 'female', 'female']","""21"""
1492,"['100131-0.jpg', '36687-0.jpg', '93848-0.jpg', '214818-0.jpg']","['20/112/100131-0.jpg', '20/111/36687-0.jpg', '20/111/93848-0.jpg', '19/112/214818-0.jpg']","['20', '20', '20', '19']","['female', 'male', 'male', 'female']","""20"""
1493,"['265662-1.jpg', '32049-0.jpg', '104452-0.jpg', '245303-0.jpg']","['19/111/265662-1.jpg', '19/111/32049-0.jpg', '19/111/104452-0.jpg', '19/111/245303-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'male']","""19"""
1494,"['288706-0.jpg', '266572-0.jpg', '261783-0.jpg', '281781-0.jpg']","['18/111/288706-0.jpg', '18/111/266572-0.jpg', '18/112/261783-0.jpg', '18/112/281781-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'female', 'female']","""18"""
1495,"['437586-0.jpg', '3815-0.jpg', '133945-0.jpg', '87319-0.jpg']","['30/111/437586-0.jpg', '30/111/3815-0.jpg', '28/111/133945-0.jpg', '22/111/87319-0.jpg']","['30', '30', '28', '22']","['male', 'male', 'male', 'male']","""30"""
1496,"['143128-0.jpg', '442870-4.jpg', '178802-0.jpg', '184657-0.jpg']","['29/111/143128-0.jpg', '29/111/442870-4.jpg', '23/111/178802-0.jpg', '25/112/184657-0.jpg']","['29', '29', '23', '25']","['male', 'male', 'male', 'female']","""29"""
1497,"['315367-0.jpg', '318094-0.jpg', '137451-0.jpg', '88240-0.jpg']","['28/112/315367-0.jpg', '28/111/318094-0.jpg', '27/111/137451-0.jpg', '22/112/88240-0.jpg']","['28', '28', '27', '22']","['female', 'male', 'male', 'female']","""28"""
1498,"['71561-1.jpg', '7287-0.jpg', '75157-0.jpg', '14186-0.jpg']","['27/112/71561-1.jpg', '27/112/7287-0.jpg', '25/111/75157-0.jpg', '26/111/14186-0.jpg']","['27', '27', '25', '26']","['female', 'female', 'male', 'male']","""27"""
1499,"['16484-0.jpg', '14732-0.jpg', '173949-1.jpg', '196738-0.jpg']","['26/111/16484-0.jpg', '26/111/14732-0.jpg', '24/111/173949-1.jpg', '21/112/196738-0.jpg']","['26', '26', '24', '21']","['male', 'male', 'male', 'female']","""26"""
1500,"['172440-1.jpg', '13019-0.jpg', '223878-0.jpg', '17982-0.jpg']","['25/112/172440-1.jpg', '25/112/13019-0.jpg', '24/112/223878-0.jpg', '24/112/17982-0.jpg']","['25', '25', '24', '24']","['female', 'female', 'female', 'female']","""25"""
1501,"['22966-0.jpg', '19670-0.jpg', '257251-1.jpg', '167241-0.jpg']","['24/111/22966-0.jpg', '24/111/19670-0.jpg', '20/111/257251-1.jpg', '23/112/167241-0.jpg']","['24', '24', '20', '23']","['male', 'male', 'male', 'female']","""24"""
1502,"['28471-0.jpg', '175090-0.jpg', '37043-0.jpg', '88027-0.jpg']","['23/111/28471-0.jpg', '23/111/175090-0.jpg', '20/111/37043-0.jpg', '22/112/88027-0.jpg']","['23', '23', '20', '22']","['male', 'male', 'male', 'female']","""23"""
1503,"['85701-0.jpg', '27438-0.jpg', '233293-0.jpg', '177673-0.jpg']","['22/111/85701-0.jpg', '22/112/27438-0.jpg', '22/112/233293-0.jpg', '22/112/177673-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'female', 'female']","""22"""
1504,"['198291-0.jpg', '113549-1.jpg', '199056-0.jpg', '239410-0.jpg']","['21/112/198291-0.jpg', '21/112/113549-1.jpg', '21/111/199056-0.jpg', '21/112/239410-0.jpg']","['21', '21', '21', '21']","['female', 'female', 'male', 'female']","""21"""
1505,"['245987-0.jpg', '235697-0.jpg', '29119-0.jpg', '226797-0.jpg']","['20/111/245987-0.jpg', '20/111/235697-0.jpg', '20/111/29119-0.jpg', '19/111/226797-0.jpg']","['20', '20', '20', '19']","['male', 'male', 'male', 'male']","""20"""
1506,"['291890-0.jpg', '112850-7.jpg', '216840-0.jpg', '212471-0.jpg']","['19/112/291890-0.jpg', '19/112/112850-7.jpg', '19/112/216840-0.jpg', '19/111/212471-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'male']","""19"""
1507,"['55910-0.jpg', '270281-2.jpg', '297030-0.jpg', '277122-0.jpg']","['18/112/55910-0.jpg', '18/112/270281-2.jpg', '18/112/297030-0.jpg', '18/111/277122-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'male']","""18"""
1508,"['158369-0.jpg', '137524-0.jpg', '14704-0.jpg', '136781-0.jpg']","['30/111/158369-0.jpg', '30/111/137524-0.jpg', '24/111/14704-0.jpg', '27/111/136781-0.jpg']","['30', '30', '24', '27']","['male', 'male', 'male', 'male']","""30"""
1509,"['5452-2.jpg', '141739-5.jpg', '96739-1.jpg', '135318-0.jpg']","['29/112/5452-2.jpg', '29/111/141739-5.jpg', '23/112/96739-1.jpg', '29/111/135318-0.jpg']","['29', '29', '23', '29']","['female', 'male', 'female', 'male']","""29"""
1510,"['313932-0.jpg', '69046-0.jpg', '16386-0.jpg', '153302-0.jpg']","['28/111/313932-0.jpg', '28/111/69046-0.jpg', '25/112/16386-0.jpg', '26/111/153302-0.jpg']","['28', '28', '25', '26']","['male', 'male', 'female', 'male']","""28"""
1511,"['9944-0.jpg', '149501-0.jpg', '27720-0.jpg', '250020-0.jpg']","['27/111/9944-0.jpg', '27/111/149501-0.jpg', '21/111/27720-0.jpg', '22/111/250020-0.jpg']","['27', '27', '21', '22']","['male', 'male', 'male', 'male']","""27"""
1512,"['171305-1.jpg', '12902-0.jpg', '100321-0.jpg', '178611-0.jpg']","['26/112/171305-1.jpg', '26/111/12902-0.jpg', '21/112/100321-0.jpg', '24/112/178611-0.jpg']","['26', '26', '21', '24']","['female', 'male', 'female', 'female']","""26"""
1513,"['179709-5.jpg', '147101-0.jpg', '148207-0.jpg', '44057-0.jpg']","['25/111/179709-5.jpg', '25/111/147101-0.jpg', '25/112/148207-0.jpg', '19/111/44057-0.jpg']","['25', '25', '25', '19']","['male', 'male', 'female', 'male']","""25"""
1514,"['18785-0.jpg', '174575-0.jpg', '191528-0.jpg', '94989-0.jpg']","['24/112/18785-0.jpg', '24/111/174575-0.jpg', '22/111/191528-0.jpg', '21/111/94989-0.jpg']","['24', '24', '22', '21']","['female', 'male', 'male', 'male']","""24"""
1515,"['100331-0.jpg', '162212-0.jpg', '232739-0.jpg', '242163-0.jpg']","['23/112/100331-0.jpg', '23/111/162212-0.jpg', '23/112/232739-0.jpg', '22/112/242163-0.jpg']","['23', '23', '23', '22']","['female', 'male', 'female', 'female']","""23"""
1516,"['19286-1.jpg', '184291-0.jpg', '25780-0.jpg', '35486-0.jpg']","['22/111/19286-1.jpg', '22/112/184291-0.jpg', '22/112/25780-0.jpg', '22/111/35486-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'female', 'male']","""22"""
1517,"['235110-0.jpg', '211764-0.jpg', '235923-0.jpg', '23870-0.jpg']","['21/111/235110-0.jpg', '21/111/211764-0.jpg', '20/112/235923-0.jpg', '21/112/23870-0.jpg']","['21', '21', '20', '21']","['male', 'male', 'female', 'female']","""21"""
1518,"['269834-0.jpg', '262811-0.jpg', '40881-1.jpg', '264948-0.jpg']","['20/111/269834-0.jpg', '20/111/262811-0.jpg', '19/112/40881-1.jpg', '19/111/264948-0.jpg']","['20', '20', '19', '19']","['male', 'male', 'female', 'male']","""20"""
1519,"['111911-0.jpg', '281657-0.jpg', '54048-0.jpg', '43132-0.jpg']","['19/112/111911-0.jpg', '19/112/281657-0.jpg', '18/112/54048-0.jpg', '19/112/43132-0.jpg']","['19', '19', '18', '19']","['female', 'female', 'female', 'female']","""19"""
1520,"['113368-0.jpg', '48608-8.jpg', '257204-0.jpg', '257909-0.jpg']","['18/112/113368-0.jpg', '18/112/48608-8.jpg', '18/111/257204-0.jpg', '18/111/257909-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'male']","""18"""
1521,"['5172-1.jpg', '136445-0.jpg', '155629-1.jpg', '76470-1.jpg']","['30/111/5172-1.jpg', '30/112/136445-0.jpg', '27/111/155629-1.jpg', '25/112/76470-1.jpg']","['30', '30', '27', '25']","['male', 'female', 'male', 'female']","""30"""
1522,"['85-0.jpg', '447246-0.jpg', '164340-3.jpg', '223410-0.jpg']","['29/111/85-0.jpg', '29/111/447246-0.jpg', '24/111/164340-3.jpg', '20/111/223410-0.jpg']","['29', '29', '24', '20']","['male', 'male', 'male', 'male']","""29"""
1523,"['315115-0.jpg', '16724-0.jpg', '225784-5.jpg', '203579-0.jpg']","['28/111/315115-0.jpg', '28/111/16724-0.jpg', '20/111/225784-5.jpg', '22/112/203579-0.jpg']","['28', '28', '20', '22']","['male', 'male', 'male', 'female']","""28"""
1524,"['134857-0.jpg', '73921-0.jpg', '183963-0.jpg', '13037-0.jpg']","['27/111/134857-0.jpg', '27/111/73921-0.jpg', '24/111/183963-0.jpg', '24/111/13037-0.jpg']","['27', '27', '24', '24']","['male', 'male', 'male', 'male']","""27"""
