,file,path,age,gender,age_bag
479,"['266109-0.jpg', '289256-0.jpg', '240973-0.jpg', '276672-0.jpg']","['19/112/266109-0.jpg', '19/112/289256-0.jpg', '18/112/240973-0.jpg', '19/112/276672-0.jpg']","['19', '19', '18', '19']","['female', 'female', 'female', 'female']","""19"""
480,"['60117-0.jpg', '110982-1.jpg', '54794-0.jpg', '266352-0.jpg']","['18/112/60117-0.jpg', '18/112/110982-1.jpg', '18/112/54794-0.jpg', '18/112/266352-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'female']","""18"""
481,"['441574-0.jpg', '313333-0.jpg', '200152-0.jpg', '162359-0.jpg']","['30/112/441574-0.jpg', '30/112/313333-0.jpg', '23/111/200152-0.jpg', '25/112/162359-0.jpg']","['30', '30', '23', '25']","['female', 'female', 'male', 'female']","""30"""
482,"['131871-1.jpg', '129468-0.jpg', '213738-0.jpg', '233418-0.jpg']","['29/111/131871-1.jpg', '29/111/129468-0.jpg', '22/111/213738-0.jpg', '21/111/233418-0.jpg']","['29', '29', '22', '21']","['male', 'male', 'male', 'male']","""29"""
483,"['155652-1.jpg', '153707-0.jpg', '192544-0.jpg', '103955-1.jpg']","['28/111/155652-1.jpg', '28/112/153707-0.jpg', '21/111/192544-0.jpg', '20/111/103955-1.jpg']","['28', '28', '21', '20']","['male', 'female', 'male', 'male']","""28"""
484,"['12524-0.jpg', '6968-0.jpg', '157392-0.jpg', '151826-0.jpg']","['27/112/12524-0.jpg', '27/111/6968-0.jpg', '26/111/157392-0.jpg', '26/111/151826-0.jpg']","['27', '27', '26', '26']","['female', 'male', 'male', 'male']","""27"""
485,"['183048-0.jpg', '166186-0.jpg', '87237-0.jpg', '194838-0.jpg']","['26/111/183048-0.jpg', '26/111/166186-0.jpg', '23/112/87237-0.jpg', '21/112/194838-0.jpg']","['26', '26', '23', '21']","['male', 'male', 'female', 'female']","""26"""
486,"['152419-0.jpg', '160758-0.jpg', '173536-0.jpg', '28240-0.jpg']","['25/112/152419-0.jpg', '25/112/160758-0.jpg', '23/111/173536-0.jpg', '25/111/28240-0.jpg']","['25', '25', '23', '25']","['female', 'female', 'male', 'male']","""25"""
487,"['193371-1.jpg', '19922-1.jpg', '161882-0.jpg', '14252-0.jpg']","['24/111/193371-1.jpg', '24/112/19922-1.jpg', '23/111/161882-0.jpg', '24/111/14252-0.jpg']","['24', '24', '23', '24']","['male', 'female', 'male', 'male']","""24"""
488,"['99185-0.jpg', '177156-0.jpg', '209281-0.jpg', '104152-0.jpg']","['23/112/99185-0.jpg', '23/111/177156-0.jpg', '22/112/209281-0.jpg', '22/112/104152-0.jpg']","['23', '23', '22', '22']","['female', 'male', 'female', 'female']","""23"""
489,"['252003-1.jpg', '84448-8.jpg', '229052-0.jpg', '29912-2.jpg']","['22/111/252003-1.jpg', '22/111/84448-8.jpg', '20/112/229052-0.jpg', '20/112/29912-2.jpg']","['22', '22', '20', '20']","['male', 'male', 'female', 'female']","""22"""
490,"['24527-0.jpg', '194893-0.jpg', '662-4.jpg', '205155-0.jpg']","['21/111/24527-0.jpg', '21/112/194893-0.jpg', '21/111/662-4.jpg', '19/111/205155-0.jpg']","['21', '21', '21', '19']","['male', 'female', 'male', 'male']","""21"""
491,"['281392-0.jpg', '270542-0.jpg', '30422-0.jpg', '216633-0.jpg']","['20/111/281392-0.jpg', '20/112/270542-0.jpg', '20/111/30422-0.jpg', '19/112/216633-0.jpg']","['20', '20', '20', '19']","['male', 'female', 'male', 'female']","""20"""
492,"['276230-0.jpg', '108022-0.jpg', '41837-0.jpg', '295313-0.jpg']","['19/112/276230-0.jpg', '19/111/108022-0.jpg', '19/112/41837-0.jpg', '19/112/295313-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'female']","""19"""
493,"['277835-0.jpg', '59312-0.jpg', '278868-0.jpg', '279195-1.jpg']","['18/111/277835-0.jpg', '18/111/59312-0.jpg', '18/111/278868-0.jpg', '18/112/279195-1.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'female']","""18"""
494,"['133650-0.jpg', '312149-0.jpg', '191055-0.jpg', '181183-0.jpg']","['30/112/133650-0.jpg', '30/112/312149-0.jpg', '24/111/191055-0.jpg', '23/111/181183-0.jpg']","['30', '30', '24', '23']","['female', 'female', 'male', 'male']","""30"""
495,"['131081-0.jpg', '450675-4.jpg', '29924-2.jpg', '44832-0.jpg']","['29/111/131081-0.jpg', '29/112/450675-4.jpg', '22/112/29924-2.jpg', '23/112/44832-0.jpg']","['29', '29', '22', '23']","['male', 'female', 'female', 'female']","""29"""
496,"['14518-0.jpg', '159021-0.jpg', '239203-0.jpg', '107964-0.jpg']","['28/112/14518-0.jpg', '28/112/159021-0.jpg', '21/112/239203-0.jpg', '22/112/107964-0.jpg']","['28', '28', '21', '22']","['female', 'female', 'female', 'female']","""28"""
497,"['152409-0.jpg', '151905-0.jpg', '143135-0.jpg', '153467-4.jpg']","['27/112/152409-0.jpg', '27/112/151905-0.jpg', '26/111/143135-0.jpg', '24/112/153467-4.jpg']","['27', '27', '26', '24']","['female', 'female', 'male', 'female']","""27"""
498,"['156005-0.jpg', '71983-0.jpg', '87820-1.jpg', '20781-0.jpg']","['26/111/156005-0.jpg', '26/111/71983-0.jpg', '22/111/87820-1.jpg', '25/111/20781-0.jpg']","['26', '26', '22', '25']","['male', 'male', 'male', 'male']","""26"""
499,"['200528-0.jpg', '77384-0.jpg', '79049-0.jpg', '111201-0.jpg']","['25/112/200528-0.jpg', '25/112/77384-0.jpg', '21/111/79049-0.jpg', '19/112/111201-0.jpg']","['25', '25', '21', '19']","['female', 'female', 'male', 'female']","""25"""
500,"['19063-0.jpg', '208853-0.jpg', '90713-0.jpg', '181688-0.jpg']","['24/111/19063-0.jpg', '24/112/208853-0.jpg', '21/111/90713-0.jpg', '24/111/181688-0.jpg']","['24', '24', '21', '24']","['male', 'female', 'male', 'male']","""24"""
501,"['79976-0.jpg', '184143-0.jpg', '26207-0.jpg', '218487-0.jpg']","['23/111/79976-0.jpg', '23/111/184143-0.jpg', '22/112/26207-0.jpg', '20/112/218487-0.jpg']","['23', '23', '22', '20']","['male', 'male', 'female', 'female']","""23"""
502,"['25768-0.jpg', '190159-0.jpg', '218506-0.jpg', '33029-0.jpg']","['22/111/25768-0.jpg', '22/112/190159-0.jpg', '20/112/218506-0.jpg', '21/112/33029-0.jpg']","['22', '22', '20', '21']","['male', 'female', 'female', 'female']","""22"""
503,"['257247-0.jpg', '234017-0.jpg', '104453-0.jpg', '241352-3.jpg']","['21/112/257247-0.jpg', '21/112/234017-0.jpg', '19/111/104453-0.jpg', '19/111/241352-3.jpg']","['21', '21', '19', '19']","['female', 'female', 'male', 'male']","""21"""
504,"['30097-1.jpg', '30214-7.jpg', '250412-0.jpg', '47689-0.jpg']","['20/112/30097-1.jpg', '20/112/30214-7.jpg', '20/112/250412-0.jpg', '18/112/47689-0.jpg']","['20', '20', '20', '18']","['female', 'female', 'female', 'female']","""20"""
505,"['222937-0.jpg', '223516-0.jpg', '55248-0.jpg', '55826-1.jpg']","['19/111/222937-0.jpg', '19/111/223516-0.jpg', '19/111/55248-0.jpg', '19/111/55826-1.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'male']","""19"""
506,"['284541-0.jpg', '233812-0.jpg', '293886-0.jpg', '289710-0.jpg']","['18/111/284541-0.jpg', '18/112/233812-0.jpg', '18/112/293886-0.jpg', '18/112/289710-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'female', 'female']","""18"""
507,"['127154-0.jpg', '441984-0.jpg', '279872-0.jpg', '139123-0.jpg']","['30/111/127154-0.jpg', '30/112/441984-0.jpg', '19/111/279872-0.jpg', '26/111/139123-0.jpg']","['30', '30', '19', '26']","['male', 'female', 'male', 'male']","""30"""
508,"['153527-0.jpg', '139027-0.jpg', '197844-1.jpg', '181738-0.jpg']","['29/112/153527-0.jpg', '29/111/139027-0.jpg', '23/112/197844-1.jpg', '25/111/181738-0.jpg']","['29', '29', '23', '25']","['female', 'male', 'female', 'male']","""29"""
509,"['175719-0.jpg', '171426-0.jpg', '259791-0.jpg', '32672-0.jpg']","['28/111/175719-0.jpg', '28/111/171426-0.jpg', '19/112/259791-0.jpg', '20/111/32672-0.jpg']","['28', '28', '19', '20']","['male', 'male', 'female', 'male']","""28"""
510,"['156045-0.jpg', '140315-0.jpg', '196673-0.jpg', '93319-1.jpg']","['27/112/156045-0.jpg', '27/112/140315-0.jpg', '26/112/196673-0.jpg', '22/112/93319-1.jpg']","['27', '27', '26', '22']","['female', 'female', 'female', 'female']","""27"""
511,"['76728-3.jpg', '73175-0.jpg', '253133-0.jpg', '220465-1.jpg']","['26/111/76728-3.jpg', '26/111/73175-0.jpg', '20/112/253133-0.jpg', '21/111/220465-1.jpg']","['26', '26', '20', '21']","['male', 'male', 'female', 'male']","""26"""
512,"['174116-0.jpg', '29110-0.jpg', '34530-1.jpg', '197657-1.jpg']","['25/111/174116-0.jpg', '25/112/29110-0.jpg', '21/111/34530-1.jpg', '23/112/197657-1.jpg']","['25', '25', '21', '23']","['male', 'female', 'male', 'female']","""25"""
513,"['16084-0.jpg', '170357-1.jpg', '114389-0.jpg', '193025-0.jpg']","['24/111/16084-0.jpg', '24/112/170357-1.jpg', '20/111/114389-0.jpg', '22/111/193025-0.jpg']","['24', '24', '20', '22']","['male', 'female', 'male', 'male']","""24"""
514,"['106240-0.jpg', '166488-0.jpg', '105755-0.jpg', '216664-1.jpg']","['23/111/106240-0.jpg', '23/111/166488-0.jpg', '20/111/105755-0.jpg', '21/111/216664-1.jpg']","['23', '23', '20', '21']","['male', 'male', 'male', 'male']","""23"""
515,"['224616-1.jpg', '234936-0.jpg', '219756-0.jpg', '47849-1.jpg']","['22/112/224616-1.jpg', '22/111/234936-0.jpg', '20/112/219756-0.jpg', '19/112/47849-1.jpg']","['22', '22', '20', '19']","['female', 'male', 'female', 'female']","""22"""
516,"['197555-0.jpg', '238188-0.jpg', '41380-2.jpg', '47092-0.jpg']","['21/112/197555-0.jpg', '21/112/238188-0.jpg', '19/111/41380-2.jpg', '20/111/47092-0.jpg']","['21', '21', '19', '20']","['female', 'female', 'male', 'male']","""21"""
517,"['206160-3.jpg', '240965-0.jpg', '256518-0.jpg', '267765-1.jpg']","['20/111/206160-3.jpg', '20/112/240965-0.jpg', '19/112/256518-0.jpg', '19/111/267765-1.jpg']","['20', '20', '19', '19']","['male', 'female', 'female', 'male']","""20"""
518,"['220364-0.jpg', '270628-0.jpg', '284902-0.jpg', '38538-0.jpg']","['19/111/220364-0.jpg', '19/112/270628-0.jpg', '19/111/284902-0.jpg', '19/111/38538-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
519,"['283807-0.jpg', '255307-0.jpg', '273900-1.jpg', '272775-0.jpg']","['18/112/283807-0.jpg', '18/112/255307-0.jpg', '18/111/273900-1.jpg', '18/111/272775-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'male']","""18"""
520,"['70413-3.jpg', '136133-3.jpg', '162412-0.jpg', '191661-0.jpg']","['30/111/70413-3.jpg', '30/111/136133-3.jpg', '25/111/162412-0.jpg', '22/112/191661-0.jpg']","['30', '30', '25', '22']","['male', 'male', 'male', 'female']","""30"""
521,"['5477-0.jpg', '449057-0.jpg', '205663-0.jpg', '212237-1.jpg']","['29/111/5477-0.jpg', '29/111/449057-0.jpg', '21/111/205663-0.jpg', '23/111/212237-1.jpg']","['29', '29', '21', '23']","['male', 'male', 'male', 'male']","""29"""
522,"['12097-0.jpg', '149810-0.jpg', '78139-0.jpg', '10265-0.jpg']","['28/111/12097-0.jpg', '28/111/149810-0.jpg', '24/111/78139-0.jpg', '27/111/10265-0.jpg']","['28', '28', '24', '27']","['male', 'male', 'male', 'male']","""28"""
523,"['166767-0.jpg', '136707-0.jpg', '83720-0.jpg', '104410-1.jpg']","['27/112/166767-0.jpg', '27/111/136707-0.jpg', '25/112/83720-0.jpg', '22/112/104410-1.jpg']","['27', '27', '25', '22']","['female', 'male', 'female', 'female']","""27"""
524,"['199175-0.jpg', '18711-0.jpg', '180237-0.jpg', '105956-0.jpg']","['26/112/199175-0.jpg', '26/112/18711-0.jpg', '22/111/180237-0.jpg', '23/111/105956-0.jpg']","['26', '26', '22', '23']","['female', 'female', 'male', 'male']","""26"""
525,"['78969-0.jpg', '163918-0.jpg', '178752-0.jpg', '81432-0.jpg']","['25/111/78969-0.jpg', '25/111/163918-0.jpg', '24/111/178752-0.jpg', '25/111/81432-0.jpg']","['25', '25', '24', '25']","['male', 'male', 'male', 'male']","""25"""
526,"['157703-0.jpg', '200315-0.jpg', '257207-0.jpg', '176063-0.jpg']","['24/111/157703-0.jpg', '24/112/200315-0.jpg', '21/112/257207-0.jpg', '23/111/176063-0.jpg']","['24', '24', '21', '23']","['male', 'female', 'female', 'male']","""24"""
527,"['228227-0.jpg', '166281-0.jpg', '237413-0.jpg', '262791-0.jpg']","['23/111/228227-0.jpg', '23/111/166281-0.jpg', '19/111/237413-0.jpg', '19/111/262791-0.jpg']","['23', '23', '19', '19']","['male', 'male', 'male', 'male']","""23"""
528,"['183996-0.jpg', '19877-0.jpg', '286224-0.jpg', '204329-15.jpg']","['22/112/183996-0.jpg', '22/111/19877-0.jpg', '19/112/286224-0.jpg', '19/111/204329-15.jpg']","['22', '22', '19', '19']","['female', 'male', 'female', 'male']","""22"""
529,"['218032-0.jpg', '225180-0.jpg', '211756-1.jpg', '242215-1.jpg']","['21/111/218032-0.jpg', '21/112/225180-0.jpg', '20/112/211756-1.jpg', '20/111/242215-1.jpg']","['21', '21', '20', '20']","['male', 'female', 'female', 'male']","""21"""
530,"['200710-0.jpg', '212183-2.jpg', '228345-1.jpg', '288897-0.jpg']","['20/112/200710-0.jpg', '20/111/212183-2.jpg', '20/111/228345-1.jpg', '19/112/288897-0.jpg']","['20', '20', '20', '19']","['female', 'male', 'male', 'female']","""20"""
531,"['253901-0.jpg', '111553-0.jpg', '264383-0.jpg', '275978-0.jpg']","['19/111/253901-0.jpg', '19/112/111553-0.jpg', '18/111/264383-0.jpg', '19/112/275978-0.jpg']","['19', '19', '18', '19']","['male', 'female', 'male', 'female']","""19"""
532,"['244757-0.jpg', '285107-0.jpg', '287730-0.jpg', '114975-0.jpg']","['18/111/244757-0.jpg', '18/112/285107-0.jpg', '18/112/287730-0.jpg', '18/112/114975-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'female', 'female']","""18"""
533,"['130475-0.jpg', '128745-0.jpg', '186663-0.jpg', '131990-2.jpg']","['30/112/130475-0.jpg', '30/112/128745-0.jpg', '25/112/186663-0.jpg', '30/111/131990-2.jpg']","['30', '30', '25', '30']","['female', 'female', 'female', 'male']","""30"""
534,"['447729-0.jpg', '5606-0.jpg', '270214-2.jpg', '85711-0.jpg']","['29/111/447729-0.jpg', '29/111/5606-0.jpg', '19/111/270214-2.jpg', '22/111/85711-0.jpg']","['29', '29', '19', '22']","['male', 'male', 'male', 'male']","""29"""
535,"['134253-0.jpg', '317015-0.jpg', '47023-1.jpg', '245381-0.jpg']","['28/111/134253-0.jpg', '28/112/317015-0.jpg', '19/112/47023-1.jpg', '20/112/245381-0.jpg']","['28', '28', '19', '20']","['male', 'female', 'female', 'female']","""28"""
536,"['78554-0.jpg', '142273-0.jpg', '74516-0.jpg', '259798-0.jpg']","['27/111/78554-0.jpg', '27/112/142273-0.jpg', '24/111/74516-0.jpg', '20/112/259798-0.jpg']","['27', '27', '24', '20']","['male', 'female', 'male', 'female']","""27"""
537,"['139527-0.jpg', '163656-0.jpg', '181444-0.jpg', '224388-0.jpg']","['26/111/139527-0.jpg', '26/111/163656-0.jpg', '24/112/181444-0.jpg', '21/112/224388-0.jpg']","['26', '26', '24', '21']","['male', 'male', 'female', 'female']","""26"""
538,"['151253-0.jpg', '31147-1.jpg', '89380-0.jpg', '102023-0.jpg']","['25/111/151253-0.jpg', '25/112/31147-1.jpg', '22/111/89380-0.jpg', '21/112/102023-0.jpg']","['25', '25', '22', '21']","['male', 'female', 'male', 'female']","""25"""
539,"['154258-0.jpg', '14628-0.jpg', '199737-0.jpg', '253514-0.jpg']","['24/111/154258-0.jpg', '24/112/14628-0.jpg', '21/111/199737-0.jpg', '22/111/253514-0.jpg']","['24', '24', '21', '22']","['male', 'female', 'male', 'male']","""24"""
540,"['207803-0.jpg', '46036-7.jpg', '53415-0.jpg', '201501-0.jpg']","['23/111/207803-0.jpg', '23/112/46036-7.jpg', '19/111/53415-0.jpg', '20/111/201501-0.jpg']","['23', '23', '19', '20']","['male', 'female', 'male', 'male']","""23"""
541,"['18952-0.jpg', '95685-0.jpg', '216379-0.jpg', '29089-1.jpg']","['22/111/18952-0.jpg', '22/111/95685-0.jpg', '22/112/216379-0.jpg', '22/112/29089-1.jpg']","['22', '22', '22', '22']","['male', 'male', 'female', 'female']","""22"""
542,"['225833-0.jpg', '219594-1.jpg', '233049-0.jpg', '23415-0.jpg']","['21/111/225833-0.jpg', '21/112/219594-1.jpg', '19/112/233049-0.jpg', '21/111/23415-0.jpg']","['21', '21', '19', '21']","['male', 'female', 'female', 'male']","""21"""
543,"['253636-0.jpg', '100828-0.jpg', '110563-0.jpg', '295646-0.jpg']","['20/111/253636-0.jpg', '20/111/100828-0.jpg', '20/112/110563-0.jpg', '18/111/295646-0.jpg']","['20', '20', '20', '18']","['male', 'male', 'female', 'male']","""20"""
544,"['245848-0.jpg', '279072-0.jpg', '30785-3.jpg', '263892-0.jpg']","['19/111/245848-0.jpg', '19/111/279072-0.jpg', '18/112/30785-3.jpg', '19/112/263892-0.jpg']","['19', '19', '18', '19']","['male', 'male', 'female', 'female']","""19"""
545,"['61384-0.jpg', '296462-0.jpg', '278979-0.jpg', '261739-1.jpg']","['18/112/61384-0.jpg', '18/111/296462-0.jpg', '18/112/278979-0.jpg', '18/111/261739-1.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'male']","""18"""
546,"['438241-0.jpg', '444511-0.jpg', '216532-0.jpg', '208892-1.jpg']","['30/112/438241-0.jpg', '30/111/444511-0.jpg', '20/111/216532-0.jpg', '21/111/208892-1.jpg']","['30', '30', '20', '21']","['female', 'male', 'male', 'male']","""30"""
547,"['325898-2.jpg', '131908-0.jpg', '186933-0.jpg', '183204-0.jpg']","['29/112/325898-2.jpg', '29/112/131908-0.jpg', '23/112/186933-0.jpg', '22/111/183204-0.jpg']","['29', '29', '23', '22']","['female', 'female', 'female', 'male']","""29"""
548,"['179720-1.jpg', '134169-0.jpg', '51970-0.jpg', '239963-0.jpg']","['28/111/179720-1.jpg', '28/111/134169-0.jpg', '19/111/51970-0.jpg', '23/112/239963-0.jpg']","['28', '28', '19', '23']","['male', 'male', 'male', 'female']","""28"""
549,"['153239-0.jpg', '134167-0.jpg', '138120-1.jpg', '149888-1.jpg']","['27/111/153239-0.jpg', '27/111/134167-0.jpg', '27/111/138120-1.jpg', '25/111/149888-1.jpg']","['27', '27', '27', '25']","['male', 'male', 'male', 'male']","""27"""
550,"['177708-0.jpg', '174778-1.jpg', '161802-0.jpg', '35167-0.jpg']","['26/111/177708-0.jpg', '26/111/174778-1.jpg', '25/112/161802-0.jpg', '21/112/35167-0.jpg']","['26', '26', '25', '21']","['male', 'male', 'female', 'female']","""26"""
551,"['156183-0.jpg', '157000-0.jpg', '38725-0.jpg', '154837-0.jpg']","['25/112/156183-0.jpg', '25/111/157000-0.jpg', '20/111/38725-0.jpg', '24/111/154837-0.jpg']","['25', '25', '20', '24']","['female', 'male', 'male', 'male']","""25"""
552,"['158110-1.jpg', '177951-0.jpg', '226009-0.jpg', '93663-0.jpg']","['24/111/158110-1.jpg', '24/112/177951-0.jpg', '21/111/226009-0.jpg', '22/112/93663-0.jpg']","['24', '24', '21', '22']","['male', 'female', 'male', 'female']","""24"""
553,"['209999-0.jpg', '180345-0.jpg', '39456-4.jpg', '197624-0.jpg']","['23/112/209999-0.jpg', '23/111/180345-0.jpg', '20/111/39456-4.jpg', '23/111/197624-0.jpg']","['23', '23', '20', '23']","['female', 'male', 'male', 'male']","""23"""
554,"['174071-2.jpg', '20234-0.jpg', '195198-1.jpg', '193857-0.jpg']","['22/111/174071-2.jpg', '22/111/20234-0.jpg', '21/112/195198-1.jpg', '22/111/193857-0.jpg']","['22', '22', '21', '22']","['male', 'male', 'female', 'male']","""22"""
555,"['234951-0.jpg', '272733-0.jpg', '263714-0.jpg', '39143-0.jpg']","['21/112/234951-0.jpg', '21/111/272733-0.jpg', '20/111/263714-0.jpg', '20/111/39143-0.jpg']","['21', '21', '20', '20']","['female', 'male', 'male', 'male']","""21"""
556,"['57113-1.jpg', '49402-0.jpg', '116023-0.jpg', '240370-0.jpg']","['20/112/57113-1.jpg', '20/111/49402-0.jpg', '18/112/116023-0.jpg', '20/111/240370-0.jpg']","['20', '20', '18', '20']","['female', 'male', 'female', 'male']","""20"""
557,"['293905-0.jpg', '38298-0.jpg', '276596-0.jpg', '272982-0.jpg']","['19/111/293905-0.jpg', '19/111/38298-0.jpg', '19/112/276596-0.jpg', '19/111/272982-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'male']","""19"""
558,"['108130-0.jpg', '284725-2.jpg', '39855-0.jpg', '287173-0.jpg']","['18/112/108130-0.jpg', '18/112/284725-2.jpg', '18/112/39855-0.jpg', '18/111/287173-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'male']","""18"""
559,"['312247-0.jpg', '125996-1.jpg', '157926-0.jpg', '82702-0.jpg']","['30/111/312247-0.jpg', '30/111/125996-1.jpg', '24/111/157926-0.jpg', '25/111/82702-0.jpg']","['30', '30', '24', '25']","['male', 'male', 'male', 'male']","""30"""
560,"['141653-0.jpg', '143101-0.jpg', '193260-2.jpg', '192095-6.jpg']","['29/111/141653-0.jpg', '29/111/143101-0.jpg', '20/112/193260-2.jpg', '23/111/192095-6.jpg']","['29', '29', '20', '23']","['male', 'male', 'female', 'male']","""29"""
561,"['138775-0.jpg', '70766-0.jpg', '201662-1.jpg', '25075-0.jpg']","['28/111/138775-0.jpg', '28/111/70766-0.jpg', '26/112/201662-1.jpg', '25/111/25075-0.jpg']","['28', '28', '26', '25']","['male', 'male', 'female', 'male']","""28"""
562,"['160462-0.jpg', '141065-0.jpg', '84608-0.jpg', '209079-0.jpg']","['27/111/160462-0.jpg', '27/111/141065-0.jpg', '23/111/84608-0.jpg', '21/111/209079-0.jpg']","['27', '27', '23', '21']","['male', 'male', 'male', 'male']","""27"""
563,"['197042-0.jpg', '139137-0.jpg', '205959-0.jpg', '191028-0.jpg']","['26/111/197042-0.jpg', '26/111/139137-0.jpg', '24/111/205959-0.jpg', '22/111/191028-0.jpg']","['26', '26', '24', '22']","['male', 'male', 'male', 'male']","""26"""
564,"['17315-0.jpg', '152376-0.jpg', '101432-0.jpg', '273422-0.jpg']","['25/111/17315-0.jpg', '25/111/152376-0.jpg', '20/112/101432-0.jpg', '20/112/273422-0.jpg']","['25', '25', '20', '20']","['male', 'male', 'female', 'female']","""25"""
565,"['187099-0.jpg', '163271-0.jpg', '160291-0.jpg', '267846-1.jpg']","['24/111/187099-0.jpg', '24/111/163271-0.jpg', '24/111/160291-0.jpg', '20/112/267846-1.jpg']","['24', '24', '24', '20']","['male', 'male', 'male', 'female']","""24"""
