,file,path,age,gender,age_bag
352,"['139027-0.jpg', '128714-1.jpg', '182164-0.jpg', '240497-3.jpg']","['29/111/139027-0.jpg', '29/112/128714-1.jpg', '24/111/182164-0.jpg', '22/112/240497-3.jpg']","['29', '29', '24', '22']","['male', 'female', 'male', 'female']","""29"""
353,"['8291-1.jpg', '314200-0.jpg', '47689-0.jpg', '180155-0.jpg']","['28/112/8291-1.jpg', '28/111/314200-0.jpg', '18/112/47689-0.jpg', '22/112/180155-0.jpg']","['28', '28', '18', '22']","['female', 'male', 'female', 'female']","""28"""
354,"['17773-0.jpg', '158298-0.jpg', '100257-0.jpg', '215896-0.jpg']","['27/111/17773-0.jpg', '27/111/158298-0.jpg', '19/111/100257-0.jpg', '22/112/215896-0.jpg']","['27', '27', '19', '22']","['male', 'male', 'male', 'female']","""27"""
355,"['141573-4.jpg', '10343-0.jpg', '185845-1.jpg', '93657-0.jpg']","['26/111/141573-4.jpg', '26/111/10343-0.jpg', '23/111/185845-1.jpg', '25/112/93657-0.jpg']","['26', '26', '23', '25']","['male', 'male', 'male', 'female']","""26"""
356,"['13727-0.jpg', '14791-0.jpg', '202095-22.jpg', '252003-1.jpg']","['25/112/13727-0.jpg', '25/111/14791-0.jpg', '23/111/202095-22.jpg', '22/111/252003-1.jpg']","['25', '25', '23', '22']","['female', 'male', 'male', 'male']","""25"""
357,"['161278-0.jpg', '85656-7.jpg', '216633-0.jpg', '263363-0.jpg']","['24/111/161278-0.jpg', '24/111/85656-7.jpg', '19/112/216633-0.jpg', '20/112/263363-0.jpg']","['24', '24', '19', '20']","['male', 'male', 'female', 'female']","""24"""
358,"['178767-1.jpg', '213795-0.jpg', '206702-2.jpg', '272027-0.jpg']","['23/111/178767-1.jpg', '23/112/213795-0.jpg', '20/111/206702-2.jpg', '19/111/272027-0.jpg']","['23', '23', '20', '19']","['male', 'female', 'male', 'male']","""23"""
359,"['180955-0.jpg', '99726-0.jpg', '182194-2.jpg', '35863-0.jpg']","['22/111/180955-0.jpg', '22/112/99726-0.jpg', '22/111/182194-2.jpg', '19/112/35863-0.jpg']","['22', '22', '22', '19']","['male', 'female', 'male', 'female']","""22"""
360,"['202854-1.jpg', '96504-0.jpg', '265968-0.jpg', '37356-0.jpg']","['21/112/202854-1.jpg', '21/111/96504-0.jpg', '21/111/265968-0.jpg', '20/111/37356-0.jpg']","['21', '21', '21', '20']","['female', 'male', 'male', 'male']","""21"""
361,"['254862-0.jpg', '90549-0.jpg', '245960-0.jpg', '236552-0.jpg']","['20/112/254862-0.jpg', '20/111/90549-0.jpg', '19/111/245960-0.jpg', '20/112/236552-0.jpg']","['20', '20', '19', '20']","['female', 'male', 'male', 'female']","""20"""
362,"['272166-0.jpg', '53063-0.jpg', '91771-0.jpg', '272492-0.jpg']","['19/111/272166-0.jpg', '19/112/53063-0.jpg', '19/112/91771-0.jpg', '19/112/272492-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'female', 'female']","""19"""
363,"['50050-0.jpg', '256949-0.jpg', '113898-0.jpg', '273900-1.jpg']","['18/112/50050-0.jpg', '18/111/256949-0.jpg', '18/112/113898-0.jpg', '18/111/273900-1.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'male']","""18"""
364,"['446693-0.jpg', '442132-3.jpg', '28894-1.jpg', '74186-0.jpg']","['30/112/446693-0.jpg', '30/111/442132-3.jpg', '21/111/28894-1.jpg', '28/111/74186-0.jpg']","['30', '30', '21', '28']","['female', 'male', 'male', 'male']","""30"""
365,"['449393-0.jpg', '312299-1.jpg', '236282-0.jpg', '151942-0.jpg']","['29/111/449393-0.jpg', '29/111/312299-1.jpg', '20/112/236282-0.jpg', '24/112/151942-0.jpg']","['29', '29', '20', '24']","['male', 'male', 'female', 'female']","""29"""
366,"['158574-0.jpg', '322492-0.jpg', '227340-4.jpg', '169216-0.jpg']","['28/111/158574-0.jpg', '28/111/322492-0.jpg', '19/111/227340-4.jpg', '24/111/169216-0.jpg']","['28', '28', '19', '24']","['male', 'male', 'male', 'male']","""28"""
367,"['146148-0.jpg', '78554-0.jpg', '182998-0.jpg', '87711-0.jpg']","['27/111/146148-0.jpg', '27/111/78554-0.jpg', '22/111/182998-0.jpg', '22/111/87711-0.jpg']","['27', '27', '22', '22']","['male', 'male', 'male', 'male']","""27"""
368,"['162629-0.jpg', '16903-0.jpg', '211452-0.jpg', '219270-0.jpg']","['26/112/162629-0.jpg', '26/111/16903-0.jpg', '23/111/211452-0.jpg', '22/112/219270-0.jpg']","['26', '26', '23', '22']","['female', 'male', 'male', 'female']","""26"""
369,"['145054-0.jpg', '201207-0.jpg', '218514-0.jpg', '113094-0.jpg']","['25/111/145054-0.jpg', '25/111/201207-0.jpg', '20/111/218514-0.jpg', '21/112/113094-0.jpg']","['25', '25', '20', '21']","['male', 'male', 'male', 'female']","""25"""
370,"['190349-1.jpg', '84421-1.jpg', '100766-0.jpg', '259673-0.jpg']","['24/111/190349-1.jpg', '24/111/84421-1.jpg', '19/112/100766-0.jpg', '20/112/259673-0.jpg']","['24', '24', '19', '20']","['male', 'male', 'female', 'female']","""24"""
371,"['192095-10.jpg', '99536-1.jpg', '100231-0.jpg', '20326-1.jpg']","['23/111/192095-10.jpg', '23/112/99536-1.jpg', '22/112/100231-0.jpg', '23/111/20326-1.jpg']","['23', '23', '22', '23']","['male', 'female', 'female', 'male']","""23"""
372,"['29924-2.jpg', '245976-0.jpg', '269790-0.jpg', '180237-0.jpg']","['22/112/29924-2.jpg', '22/111/245976-0.jpg', '19/112/269790-0.jpg', '22/111/180237-0.jpg']","['22', '22', '19', '22']","['female', 'male', 'female', 'male']","""22"""
373,"['194838-0.jpg', '49326-0.jpg', '203584-1.jpg', '286224-0.jpg']","['21/112/194838-0.jpg', '21/112/49326-0.jpg', '21/112/203584-1.jpg', '19/112/286224-0.jpg']","['21', '21', '21', '19']","['female', 'female', 'female', 'female']","""21"""
374,"['105297-0.jpg', '259798-0.jpg', '234966-0.jpg', '290582-0.jpg']","['20/112/105297-0.jpg', '20/112/259798-0.jpg', '19/111/234966-0.jpg', '19/112/290582-0.jpg']","['20', '20', '19', '19']","['female', 'female', 'male', 'female']","""20"""
375,"['265876-1.jpg', '106309-0.jpg', '241111-0.jpg', '292469-0.jpg']","['19/112/265876-1.jpg', '19/111/106309-0.jpg', '19/111/241111-0.jpg', '18/111/292469-0.jpg']","['19', '19', '19', '18']","['female', 'male', 'male', 'male']","""19"""
376,"['273332-0.jpg', '291725-0.jpg', '287730-0.jpg', '281308-0.jpg']","['18/111/273332-0.jpg', '18/112/291725-0.jpg', '18/112/287730-0.jpg', '18/112/281308-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'female', 'female']","""18"""
377,"['69590-0.jpg', '127154-0.jpg', '19207-0.jpg', '226777-2.jpg']","['30/111/69590-0.jpg', '30/111/127154-0.jpg', '22/111/19207-0.jpg', '21/111/226777-2.jpg']","['30', '30', '22', '21']","['male', 'male', 'male', 'male']","""30"""
378,"['77941-0.jpg', '327652-0.jpg', '145933-0.jpg', '255216-1.jpg']","['29/112/77941-0.jpg', '29/111/327652-0.jpg', '27/112/145933-0.jpg', '21/112/255216-1.jpg']","['29', '29', '27', '21']","['female', 'male', 'female', 'female']","""29"""
379,"['143828-0.jpg', '131996-0.jpg', '138775-0.jpg', '16192-0.jpg']","['28/111/143828-0.jpg', '28/111/131996-0.jpg', '28/111/138775-0.jpg', '26/112/16192-0.jpg']","['28', '28', '28', '26']","['male', 'male', 'male', 'female']","""28"""
380,"['136804-0.jpg', '7704-0.jpg', '229079-0.jpg', '22708-0.jpg']","['27/111/136804-0.jpg', '27/111/7704-0.jpg', '21/111/229079-0.jpg', '22/111/22708-0.jpg']","['27', '27', '21', '22']","['male', 'male', 'male', 'male']","""27"""
381,"['183048-0.jpg', '164272-0.jpg', '229818-1.jpg', '144042-0.jpg']","['26/111/183048-0.jpg', '26/111/164272-0.jpg', '24/112/229818-1.jpg', '25/111/144042-0.jpg']","['26', '26', '24', '25']","['male', 'male', 'female', 'male']","""26"""
382,"['26778-0.jpg', '84264-0.jpg', '206736-1.jpg', '243170-0.jpg']","['25/112/26778-0.jpg', '25/111/84264-0.jpg', '22/112/206736-1.jpg', '22/111/243170-0.jpg']","['25', '25', '22', '22']","['female', 'male', 'female', 'male']","""25"""
383,"['177612-0.jpg', '17271-0.jpg', '187703-4.jpg', '82606-0.jpg']","['24/112/177612-0.jpg', '24/111/17271-0.jpg', '23/111/187703-4.jpg', '23/111/82606-0.jpg']","['24', '24', '23', '23']","['female', 'male', 'male', 'male']","""24"""
384,"['34153-1.jpg', '185378-0.jpg', '190159-0.jpg', '235044-0.jpg']","['23/111/34153-1.jpg', '23/111/185378-0.jpg', '22/112/190159-0.jpg', '21/111/235044-0.jpg']","['23', '23', '22', '21']","['male', 'male', 'female', 'male']","""23"""
385,"['175505-0.jpg', '190196-0.jpg', '32122-1.jpg', '40748-0.jpg']","['22/111/175505-0.jpg', '22/111/190196-0.jpg', '21/112/32122-1.jpg', '20/112/40748-0.jpg']","['22', '22', '21', '20']","['male', 'male', 'female', 'female']","""22"""
386,"['93668-0.jpg', '257207-0.jpg', '256320-0.jpg', '209704-0.jpg']","['21/112/93668-0.jpg', '21/112/257207-0.jpg', '18/112/256320-0.jpg', '21/112/209704-0.jpg']","['21', '21', '18', '21']","['female', 'female', 'female', 'female']","""21"""
387,"['239376-0.jpg', '42493-0.jpg', '242215-1.jpg', '291839-0.jpg']","['20/112/239376-0.jpg', '20/112/42493-0.jpg', '20/111/242215-1.jpg', '18/112/291839-0.jpg']","['20', '20', '20', '18']","['female', 'female', 'male', 'female']","""20"""
388,"['281268-0.jpg', '283559-1.jpg', '260221-1.jpg', '276328-0.jpg']","['19/111/281268-0.jpg', '19/112/283559-1.jpg', '19/112/260221-1.jpg', '18/112/276328-0.jpg']","['19', '19', '19', '18']","['male', 'female', 'female', 'female']","""19"""
389,"['281104-0.jpg', '241947-0.jpg', '290959-0.jpg', '49696-1.jpg']","['18/112/281104-0.jpg', '18/111/241947-0.jpg', '18/112/290959-0.jpg', '18/111/49696-1.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'male']","""18"""
390,"['69904-0.jpg', '5509-0.jpg', '251173-1.jpg', '212858-0.jpg']","['30/111/69904-0.jpg', '30/112/5509-0.jpg', '21/112/251173-1.jpg', '22/112/212858-0.jpg']","['30', '30', '21', '22']","['male', 'female', 'female', 'female']","""30"""
391,"['310173-0.jpg', '134173-13.jpg', '14368-0.jpg', '175507-0.jpg']","['29/111/310173-0.jpg', '29/111/134173-13.jpg', '26/111/14368-0.jpg', '25/111/175507-0.jpg']","['29', '29', '26', '25']","['male', 'male', 'male', 'male']","""29"""
392,"['69296-0.jpg', '145739-0.jpg', '178140-0.jpg', '258088-0.jpg']","['28/112/69296-0.jpg', '28/112/145739-0.jpg', '22/111/178140-0.jpg', '21/111/258088-0.jpg']","['28', '28', '22', '21']","['female', 'female', 'male', 'male']","""28"""
393,"['13234-2.jpg', '74611-1.jpg', '83735-0.jpg', '188727-0.jpg']","['27/111/13234-2.jpg', '27/112/74611-1.jpg', '24/112/83735-0.jpg', '23/111/188727-0.jpg']","['27', '27', '24', '23']","['male', 'female', 'female', 'male']","""27"""
394,"['178992-0.jpg', '160370-1.jpg', '23662-0.jpg', '236256-3.jpg']","['26/112/178992-0.jpg', '26/111/160370-1.jpg', '22/111/23662-0.jpg', '20/111/236256-3.jpg']","['26', '26', '22', '20']","['female', 'male', 'male', 'male']","""26"""
395,"['211098-0.jpg', '162745-0.jpg', '84806-0.jpg', '188550-0.jpg']","['25/111/211098-0.jpg', '25/111/162745-0.jpg', '24/111/84806-0.jpg', '21/111/188550-0.jpg']","['25', '25', '24', '21']","['male', 'male', 'male', 'male']","""25"""
396,"['160389-0.jpg', '152678-0.jpg', '90701-0.jpg', '204890-0.jpg']","['24/111/160389-0.jpg', '24/112/152678-0.jpg', '22/111/90701-0.jpg', '22/111/204890-0.jpg']","['24', '24', '22', '22']","['male', 'female', 'male', 'male']","""24"""
397,"['84482-0.jpg', '228980-0.jpg', '20330-2.jpg', '29816-0.jpg']","['23/112/84482-0.jpg', '23/112/228980-0.jpg', '22/111/20330-2.jpg', '21/112/29816-0.jpg']","['23', '23', '22', '21']","['female', 'female', 'male', 'female']","""23"""
398,"['181188-0.jpg', '231196-1.jpg', '48033-2.jpg', '104453-0.jpg']","['22/111/181188-0.jpg', '22/112/231196-1.jpg', '19/111/48033-2.jpg', '19/111/104453-0.jpg']","['22', '22', '19', '19']","['male', 'female', 'male', 'male']","""22"""
399,"['245144-0.jpg', '43420-1.jpg', '233975-0.jpg', '244874-0.jpg']","['21/111/245144-0.jpg', '21/112/43420-1.jpg', '19/112/233975-0.jpg', '21/112/244874-0.jpg']","['21', '21', '19', '21']","['male', 'female', 'female', 'female']","""21"""
400,"['103876-0.jpg', '270542-0.jpg', '101032-0.jpg', '210139-0.jpg']","['20/112/103876-0.jpg', '20/112/270542-0.jpg', '20/112/101032-0.jpg', '20/111/210139-0.jpg']","['20', '20', '20', '20']","['female', 'female', 'female', 'male']","""20"""
401,"['103676-0.jpg', '251560-0.jpg', '42478-1.jpg', '31172-0.jpg']","['19/111/103676-0.jpg', '19/112/251560-0.jpg', '19/111/42478-1.jpg', '19/112/31172-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'female']","""19"""
402,"['113867-0.jpg', '233812-0.jpg', '266360-0.jpg', '231389-0.jpg']","['18/111/113867-0.jpg', '18/112/233812-0.jpg', '18/111/266360-0.jpg', '18/111/231389-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'male']","""18"""
403,"['441842-0.jpg', '6523-0.jpg', '214394-0.jpg', '87147-1.jpg']","['30/111/441842-0.jpg', '30/112/6523-0.jpg', '24/112/214394-0.jpg', '25/111/87147-1.jpg']","['30', '30', '24', '25']","['male', 'female', 'female', 'male']","""30"""
404,"['133970-0.jpg', '132197-0.jpg', '448791-0.jpg', '164190-1.jpg']","['29/111/133970-0.jpg', '29/112/132197-0.jpg', '29/111/448791-0.jpg', '23/112/164190-1.jpg']","['29', '29', '29', '23']","['male', 'female', 'male', 'female']","""29"""
405,"['12592-0.jpg', '136869-0.jpg', '153191-1.jpg', '173536-0.jpg']","['28/111/12592-0.jpg', '28/111/136869-0.jpg', '24/111/153191-1.jpg', '23/111/173536-0.jpg']","['28', '28', '24', '23']","['male', 'male', 'male', 'male']","""28"""
406,"['140679-0.jpg', '145236-0.jpg', '43546-0.jpg', '146066-0.jpg']","['27/111/140679-0.jpg', '27/111/145236-0.jpg', '22/112/43546-0.jpg', '25/112/146066-0.jpg']","['27', '27', '22', '25']","['male', 'male', 'female', 'female']","""27"""
407,"['7399-0.jpg', '154748-0.jpg', '28027-0.jpg', '10394-0.jpg']","['26/111/7399-0.jpg', '26/111/154748-0.jpg', '23/112/28027-0.jpg', '26/111/10394-0.jpg']","['26', '26', '23', '26']","['male', 'male', 'female', 'male']","""26"""
408,"['155406-0.jpg', '165210-0.jpg', '167234-0.jpg', '44420-1.jpg']","['25/111/155406-0.jpg', '25/111/165210-0.jpg', '24/112/167234-0.jpg', '19/112/44420-1.jpg']","['25', '25', '24', '19']","['male', 'male', 'female', 'female']","""25"""
409,"['199225-0.jpg', '200315-0.jpg', '114776-0.jpg', '166518-0.jpg']","['24/112/199225-0.jpg', '24/112/200315-0.jpg', '20/112/114776-0.jpg', '23/111/166518-0.jpg']","['24', '24', '20', '23']","['female', 'female', 'female', 'male']","""24"""
410,"['20231-0.jpg', '158650-1.jpg', '213530-0.jpg', '197624-0.jpg']","['23/111/20231-0.jpg', '23/112/158650-1.jpg', '19/111/213530-0.jpg', '23/111/197624-0.jpg']","['23', '23', '19', '23']","['male', 'female', 'male', 'male']","""23"""
411,"['191227-1.jpg', '179748-0.jpg', '248810-1.jpg', '185312-0.jpg']","['22/111/191227-1.jpg', '22/112/179748-0.jpg', '20/112/248810-1.jpg', '21/111/185312-0.jpg']","['22', '22', '20', '21']","['male', 'female', 'female', 'male']","""22"""
412,"['37001-1.jpg', '93198-0.jpg', '252274-0.jpg', '92192-1.jpg']","['21/112/37001-1.jpg', '21/112/93198-0.jpg', '21/112/252274-0.jpg', '20/112/92192-1.jpg']","['21', '21', '21', '20']","['female', 'female', 'female', 'female']","""21"""
413,"['273422-0.jpg', '248250-2.jpg', '217318-1.jpg', '267586-0.jpg']","['20/112/273422-0.jpg', '20/112/248250-2.jpg', '19/111/217318-1.jpg', '20/112/267586-0.jpg']","['20', '20', '19', '20']","['female', 'female', 'male', 'female']","""20"""
414,"['42556-3.jpg', '100697-0.jpg', '216470-0.jpg', '110929-0.jpg']","['19/111/42556-3.jpg', '19/111/100697-0.jpg', '19/112/216470-0.jpg', '18/112/110929-0.jpg']","['19', '19', '19', '18']","['male', 'male', 'female', 'female']","""19"""
415,"['294325-0.jpg', '285557-0.jpg', '267375-0.jpg', '266308-0.jpg']","['18/111/294325-0.jpg', '18/111/285557-0.jpg', '18/111/267375-0.jpg', '18/112/266308-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'female']","""18"""
416,"['446883-0.jpg', '5681-0.jpg', '23556-0.jpg', '220882-0.jpg']","['30/111/446883-0.jpg', '30/111/5681-0.jpg', '22/111/23556-0.jpg', '21/112/220882-0.jpg']","['30', '30', '22', '21']","['male', 'male', 'male', 'female']","""30"""
417,"['131081-0.jpg', '311914-0.jpg', '202807-0.jpg', '147491-0.jpg']","['29/111/131081-0.jpg', '29/111/311914-0.jpg', '21/111/202807-0.jpg', '25/111/147491-0.jpg']","['29', '29', '21', '25']","['male', 'male', 'male', 'male']","""29"""
418,"['149754-1.jpg', '156969-0.jpg', '199737-0.jpg', '23320-0.jpg']","['28/112/149754-1.jpg', '28/111/156969-0.jpg', '21/111/199737-0.jpg', '22/111/23320-0.jpg']","['28', '28', '21', '22']","['female', 'male', 'male', 'male']","""28"""
419,"['146533-0.jpg', '160767-1.jpg', '192544-0.jpg', '97482-0.jpg']","['27/111/146533-0.jpg', '27/111/160767-1.jpg', '21/111/192544-0.jpg', '21/111/97482-0.jpg']","['27', '27', '21', '21']","['male', 'male', 'male', 'male']","""27"""
420,"['221204-0.jpg', '174451-0.jpg', '162927-2.jpg', '84387-1.jpg']","['26/111/221204-0.jpg', '26/111/174451-0.jpg', '24/111/162927-2.jpg', '24/111/84387-1.jpg']","['26', '26', '24', '24']","['male', 'male', 'male', 'male']","""26"""
421,"['176294-1.jpg', '167693-37.jpg', '222096-0.jpg', '97070-0.jpg']","['25/112/176294-1.jpg', '25/112/167693-37.jpg', '24/112/222096-0.jpg', '22/111/97070-0.jpg']","['25', '25', '24', '22']","['female', 'female', 'female', 'male']","""25"""
422,"['221256-0.jpg', '156079-0.jpg', '31292-3.jpg', '233567-0.jpg']","['24/111/221256-0.jpg', '24/111/156079-0.jpg', '22/111/31292-3.jpg', '22/112/233567-0.jpg']","['24', '24', '22', '22']","['male', 'male', 'male', 'female']","""24"""
423,"['186536-0.jpg', '168903-0.jpg', '191720-3.jpg', '99725-0.jpg']","['23/111/186536-0.jpg', '23/112/168903-0.jpg', '22/111/191720-3.jpg', '23/112/99725-0.jpg']","['23', '23', '22', '23']","['male', 'female', 'male', 'female']","""23"""
424,"['224068-0.jpg', '23221-0.jpg', '275471-0.jpg', '100828-0.jpg']","['22/111/224068-0.jpg', '22/112/23221-0.jpg', '19/112/275471-0.jpg', '20/111/100828-0.jpg']","['22', '22', '19', '20']","['male', 'female', 'female', 'male']","""22"""
425,"['262298-3.jpg', '193243-0.jpg', '25027-1.jpg', '54579-1.jpg']","['21/111/262298-3.jpg', '21/111/193243-0.jpg', '21/111/25027-1.jpg', '18/111/54579-1.jpg']","['21', '21', '21', '18']","['male', 'male', 'male', 'male']","""21"""
426,"['38653-0.jpg', '112597-0.jpg', '285179-0.jpg', '54027-0.jpg']","['20/111/38653-0.jpg', '20/112/112597-0.jpg', '18/112/285179-0.jpg', '19/112/54027-0.jpg']","['20', '20', '18', '19']","['male', 'female', 'female', 'female']","""20"""
427,"['104943-0.jpg', '272763-0.jpg', '255050-0.jpg', '241427-0.jpg']","['19/112/104943-0.jpg', '19/111/272763-0.jpg', '19/112/255050-0.jpg', '18/111/241427-0.jpg']","['19', '19', '19', '18']","['female', 'male', 'female', 'male']","""19"""
428,"['227279-0.jpg', '280508-0.jpg', '52478-0.jpg', '287525-0.jpg']","['18/112/227279-0.jpg', '18/111/280508-0.jpg', '18/112/52478-0.jpg', '18/112/287525-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'female']","""18"""
429,"['135918-0.jpg', '446156-3.jpg', '137854-1.jpg', '10633-0.jpg']","['30/111/135918-0.jpg', '30/112/446156-3.jpg', '30/112/137854-1.jpg', '30/111/10633-0.jpg']","['30', '30', '30', '30']","['male', 'female', 'female', 'male']","""30"""
430,"['442350-0.jpg', '450675-4.jpg', '200698-0.jpg', '210308-0.jpg']","['29/112/442350-0.jpg', '29/112/450675-4.jpg', '22/112/200698-0.jpg', '22/111/210308-0.jpg']","['29', '29', '22', '22']","['female', 'female', 'female', 'male']","""29"""
431,"['132833-0.jpg', '175719-0.jpg', '24735-0.jpg', '136339-0.jpg']","['28/111/132833-0.jpg', '28/111/175719-0.jpg', '25/111/24735-0.jpg', '27/112/136339-0.jpg']","['28', '28', '25', '27']","['male', 'male', 'male', 'female']","""28"""
432,"['159409-0.jpg', '12146-0.jpg', '20262-1.jpg', '201392-0.jpg']","['27/112/159409-0.jpg', '27/111/12146-0.jpg', '27/111/20262-1.jpg', '24/112/201392-0.jpg']","['27', '27', '27', '24']","['female', 'male', 'male', 'female']","""27"""
433,"['12475-1.jpg', '138856-0.jpg', '23889-0.jpg', '203415-0.jpg']","['26/111/12475-1.jpg', '26/112/138856-0.jpg', '20/111/23889-0.jpg', '23/111/203415-0.jpg']","['26', '26', '20', '23']","['male', 'female', 'male', 'male']","""26"""
434,"['214891-1.jpg', '27119-0.jpg', '189164-1.jpg', '30909-0.jpg']","['25/112/214891-1.jpg', '25/111/27119-0.jpg', '23/111/189164-1.jpg', '21/112/30909-0.jpg']","['25', '25', '23', '21']","['female', 'male', 'male', 'female']","""25"""
435,"['212716-0.jpg', '160423-0.jpg', '238864-4.jpg', '209796-1.jpg']","['24/111/212716-0.jpg', '24/111/160423-0.jpg', '19/111/238864-4.jpg', '21/111/209796-1.jpg']","['24', '24', '19', '21']","['male', 'male', 'male', 'male']","""24"""
436,"['201617-0.jpg', '13781-0.jpg', '204257-0.jpg', '43052-1.jpg']","['23/111/201617-0.jpg', '23/111/13781-0.jpg', '22/111/204257-0.jpg', '22/112/43052-1.jpg']","['23', '23', '22', '22']","['male', 'male', 'male', 'female']","""23"""
437,"['102443-0.jpg', '223098-0.jpg', '256629-0.jpg', '18909-0.jpg']","['22/112/102443-0.jpg', '22/111/223098-0.jpg', '20/111/256629-0.jpg', '22/112/18909-0.jpg']","['22', '22', '20', '22']","['female', 'male', 'male', 'female']","""22"""
438,"['231062-1.jpg', '184911-0.jpg', '40493-0.jpg', '38494-0.jpg']","['21/112/231062-1.jpg', '21/111/184911-0.jpg', '19/112/40493-0.jpg', '21/112/38494-0.jpg']","['21', '21', '19', '21']","['female', 'male', 'female', 'female']","""21"""
