,file,path,age,gender,age_bag
710,"['103428-0.jpg', '80648-0.jpg', '226614-0.jpg', '179747-0.jpg']","['22/112/103428-0.jpg', '22/111/80648-0.jpg', '22/112/226614-0.jpg', '22/112/179747-0.jpg']","['22', '22', '22', '22']","['female', 'male', 'female', 'female']","""22"""
711,"['283007-0.jpg', '29634-0.jpg', '204559-0.jpg', '284575-0.jpg']","['21/112/283007-0.jpg', '21/111/29634-0.jpg', '21/111/204559-0.jpg', '19/112/284575-0.jpg']","['21', '21', '21', '19']","['female', 'male', 'male', 'female']","""21"""
712,"['29255-6.jpg', '251465-0.jpg', '279804-0.jpg', '92751-0.jpg']","['20/111/29255-6.jpg', '20/111/251465-0.jpg', '19/112/279804-0.jpg', '20/111/92751-0.jpg']","['20', '20', '19', '20']","['male', 'male', 'female', 'male']","""20"""
713,"['41554-0.jpg', '276807-0.jpg', '292089-1.jpg', '110273-0.jpg']","['19/111/41554-0.jpg', '19/112/276807-0.jpg', '19/112/292089-1.jpg', '19/112/110273-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'female', 'female']","""19"""
714,"['288708-0.jpg', '117105-0.jpg', '255871-0.jpg', '258561-0.jpg']","['18/111/288708-0.jpg', '18/112/117105-0.jpg', '18/112/255871-0.jpg', '18/111/258561-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'female', 'male']","""18"""
715,"['323903-0.jpg', '136449-1.jpg', '95347-0.jpg', '14432-0.jpg']","['30/111/323903-0.jpg', '30/112/136449-1.jpg', '22/112/95347-0.jpg', '24/111/14432-0.jpg']","['30', '30', '22', '24']","['male', 'female', 'female', 'male']","""30"""
716,"['142460-0.jpg', '143793-0.jpg', '167002-0.jpg', '23955-0.jpg']","['29/111/142460-0.jpg', '29/112/143793-0.jpg', '28/112/167002-0.jpg', '26/112/23955-0.jpg']","['29', '29', '28', '26']","['male', 'female', 'female', 'female']","""29"""
717,"['150348-0.jpg', '7918-0.jpg', '111120-3.jpg', '194944-0.jpg']","['28/111/150348-0.jpg', '28/112/7918-0.jpg', '20/112/111120-3.jpg', '23/112/194944-0.jpg']","['28', '28', '20', '23']","['male', 'female', 'female', 'female']","""28"""
718,"['150509-0.jpg', '77106-0.jpg', '200560-0.jpg', '225833-0.jpg']","['27/111/150509-0.jpg', '27/112/77106-0.jpg', '21/111/200560-0.jpg', '21/111/225833-0.jpg']","['27', '27', '21', '21']","['male', 'female', 'male', 'male']","""27"""
719,"['83636-0.jpg', '13094-0.jpg', '189144-0.jpg', '76034-0.jpg']","['26/112/83636-0.jpg', '26/111/13094-0.jpg', '26/112/189144-0.jpg', '24/111/76034-0.jpg']","['26', '26', '26', '24']","['female', 'male', 'female', 'male']","""26"""
720,"['16648-11.jpg', '149218-0.jpg', '101480-0.jpg', '228345-2.jpg']","['25/112/16648-11.jpg', '25/111/149218-0.jpg', '21/112/101480-0.jpg', '20/111/228345-2.jpg']","['25', '25', '21', '20']","['female', 'male', 'female', 'male']","""25"""
721,"['82184-0.jpg', '75055-0.jpg', '170541-0.jpg', '158656-0.jpg']","['24/111/82184-0.jpg', '24/111/75055-0.jpg', '24/111/170541-0.jpg', '24/111/158656-0.jpg']","['24', '24', '24', '24']","['male', 'male', 'male', 'male']","""24"""
722,"['25013-0.jpg', '14856-7.jpg', '201869-0.jpg', '227753-0.jpg']","['23/112/25013-0.jpg', '23/111/14856-7.jpg', '21/112/201869-0.jpg', '22/111/227753-0.jpg']","['23', '23', '21', '22']","['female', 'male', 'female', 'male']","""23"""
723,"['193019-0.jpg', '183621-0.jpg', '42794-0.jpg', '223686-0.jpg']","['22/111/193019-0.jpg', '22/111/183621-0.jpg', '21/112/42794-0.jpg', '20/112/223686-0.jpg']","['22', '22', '21', '20']","['male', 'male', 'female', 'female']","""22"""
724,"['39056-2.jpg', '94852-0.jpg', '113062-0.jpg', '48930-7.jpg']","['21/112/39056-2.jpg', '21/112/94852-0.jpg', '20/111/113062-0.jpg', '20/112/48930-7.jpg']","['21', '21', '20', '20']","['female', 'female', 'male', 'female']","""21"""
725,"['107761-0.jpg', '273176-1.jpg', '257634-0.jpg', '227146-0.jpg']","['20/112/107761-0.jpg', '20/112/273176-1.jpg', '19/111/257634-0.jpg', '20/111/227146-0.jpg']","['20', '20', '19', '20']","['female', 'female', 'male', 'male']","""20"""
726,"['281981-0.jpg', '257379-0.jpg', '283153-1.jpg', '43467-2.jpg']","['19/111/281981-0.jpg', '19/112/257379-0.jpg', '19/111/283153-1.jpg', '19/111/43467-2.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
727,"['288644-0.jpg', '297243-0.jpg', '296252-0.jpg', '271450-0.jpg']","['18/112/288644-0.jpg', '18/111/297243-0.jpg', '18/112/296252-0.jpg', '18/111/271450-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'male']","""18"""
728,"['158371-0.jpg', '127273-0.jpg', '217251-0.jpg', '141201-0.jpg']","['30/111/158371-0.jpg', '30/111/127273-0.jpg', '22/112/217251-0.jpg', '28/111/141201-0.jpg']","['30', '30', '22', '28']","['male', 'male', 'female', 'male']","""30"""
729,"['14799-0.jpg', '309452-0.jpg', '212546-1.jpg', '203927-0.jpg']","['29/111/14799-0.jpg', '29/111/309452-0.jpg', '22/112/212546-1.jpg', '20/111/203927-0.jpg']","['29', '29', '22', '20']","['male', 'male', 'female', 'male']","""29"""
730,"['154936-0.jpg', '153921-0.jpg', '176148-0.jpg', '71482-0.jpg']","['28/112/154936-0.jpg', '28/111/153921-0.jpg', '22/111/176148-0.jpg', '27/112/71482-0.jpg']","['28', '28', '22', '27']","['female', 'male', 'male', 'female']","""28"""
731,"['87685-0.jpg', '12704-0.jpg', '195841-0.jpg', '179256-1.jpg']","['27/112/87685-0.jpg', '27/111/12704-0.jpg', '21/111/195841-0.jpg', '23/111/179256-1.jpg']","['27', '27', '21', '23']","['female', 'male', 'male', 'male']","""27"""
732,"['9628-4.jpg', '168121-0.jpg', '142472-0.jpg', '235940-0.jpg']","['26/111/9628-4.jpg', '26/111/168121-0.jpg', '26/111/142472-0.jpg', '20/111/235940-0.jpg']","['26', '26', '26', '20']","['male', 'male', 'male', 'male']","""26"""
733,"['159124-0.jpg', '154664-0.jpg', '34490-0.jpg', '15594-0.jpg']","['25/112/159124-0.jpg', '25/112/154664-0.jpg', '23/112/34490-0.jpg', '23/111/15594-0.jpg']","['25', '25', '23', '23']","['female', 'female', 'female', 'male']","""25"""
734,"['16955-0.jpg', '193731-1.jpg', '106761-0.jpg', '223480-0.jpg']","['24/111/16955-0.jpg', '24/112/193731-1.jpg', '21/111/106761-0.jpg', '22/111/223480-0.jpg']","['24', '24', '21', '22']","['male', 'female', 'male', 'male']","""24"""
735,"['203414-0.jpg', '192784-2.jpg', '183742-2.jpg', '97230-0.jpg']","['23/111/203414-0.jpg', '23/111/192784-2.jpg', '22/112/183742-2.jpg', '20/112/97230-0.jpg']","['23', '23', '22', '20']","['male', 'male', 'female', 'female']","""23"""
736,"['194712-0.jpg', '19359-1.jpg', '255485-0.jpg', '102497-0.jpg']","['22/111/194712-0.jpg', '22/111/19359-1.jpg', '20/112/255485-0.jpg', '22/111/102497-0.jpg']","['22', '22', '20', '22']","['male', 'male', 'female', 'male']","""22"""
737,"['266115-0.jpg', '39055-0.jpg', '282948-1.jpg', '210548-0.jpg']","['21/111/266115-0.jpg', '21/112/39055-0.jpg', '21/112/282948-1.jpg', '21/111/210548-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'female', 'male']","""21"""
738,"['50450-0.jpg', '43740-1.jpg', '93163-0.jpg', '104782-1.jpg']","['20/112/50450-0.jpg', '20/112/43740-1.jpg', '20/111/93163-0.jpg', '20/111/104782-1.jpg']","['20', '20', '20', '20']","['female', 'female', 'male', 'male']","""20"""
739,"['55379-8.jpg', '103739-0.jpg', '287471-0.jpg', '56417-0.jpg']","['19/111/55379-8.jpg', '19/112/103739-0.jpg', '19/111/287471-0.jpg', '19/112/56417-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'female']","""19"""
740,"['54089-0.jpg', '282167-0.jpg', '288643-0.jpg', '271913-0.jpg']","['18/112/54089-0.jpg', '18/112/282167-0.jpg', '18/112/288643-0.jpg', '18/112/271913-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'female']","""18"""
741,"['139528-0.jpg', '309262-0.jpg', '154543-0.jpg', '82877-2.jpg']","['30/111/139528-0.jpg', '30/111/309262-0.jpg', '24/111/154543-0.jpg', '24/112/82877-2.jpg']","['30', '30', '24', '24']","['male', 'male', 'male', 'female']","""30"""
742,"['445184-0.jpg', '130019-0.jpg', '184057-1.jpg', '93839-0.jpg']","['29/111/445184-0.jpg', '29/111/130019-0.jpg', '25/111/184057-1.jpg', '21/112/93839-0.jpg']","['29', '29', '25', '21']","['male', 'male', 'male', 'female']","""29"""
743,"['10653-0.jpg', '137207-0.jpg', '94974-0.jpg', '311045-0.jpg']","['28/112/10653-0.jpg', '28/111/137207-0.jpg', '22/111/94974-0.jpg', '28/111/311045-0.jpg']","['28', '28', '22', '28']","['female', 'male', 'male', 'male']","""28"""
744,"['70640-0.jpg', '145357-0.jpg', '142838-0.jpg', '74134-1.jpg']","['27/112/70640-0.jpg', '27/111/145357-0.jpg', '26/112/142838-0.jpg', '24/111/74134-1.jpg']","['27', '27', '26', '24']","['female', 'male', 'female', 'male']","""27"""
745,"['173185-0.jpg', '140623-0.jpg', '46073-1.jpg', '89405-0.jpg']","['26/112/173185-0.jpg', '26/112/140623-0.jpg', '18/111/46073-1.jpg', '22/112/89405-0.jpg']","['26', '26', '18', '22']","['female', 'female', 'male', 'female']","""26"""
746,"['151897-0.jpg', '74719-0.jpg', '201567-0.jpg', '43060-2.jpg']","['25/112/151897-0.jpg', '25/112/74719-0.jpg', '22/111/201567-0.jpg', '19/112/43060-2.jpg']","['25', '25', '22', '19']","['female', 'female', 'male', 'female']","""25"""
747,"['192059-0.jpg', '156973-0.jpg', '288082-0.jpg', '29806-1.jpg']","['24/112/192059-0.jpg', '24/111/156973-0.jpg', '19/112/288082-0.jpg', '23/112/29806-1.jpg']","['24', '24', '19', '23']","['female', 'male', 'female', 'female']","""24"""
748,"['92361-0.jpg', '191671-0.jpg', '87538-0.jpg', '290556-0.jpg']","['23/111/92361-0.jpg', '23/111/191671-0.jpg', '22/112/87538-0.jpg', '18/111/290556-0.jpg']","['23', '23', '22', '18']","['male', 'male', 'female', 'male']","""23"""
749,"['82970-0.jpg', '175585-8.jpg', '29315-0.jpg', '277844-0.jpg']","['22/111/82970-0.jpg', '22/111/175585-8.jpg', '22/112/29315-0.jpg', '19/111/277844-0.jpg']","['22', '22', '22', '19']","['male', 'male', 'female', 'male']","""22"""
750,"['261321-7.jpg', '95966-0.jpg', '202469-0.jpg', '239376-0.jpg']","['21/112/261321-7.jpg', '21/112/95966-0.jpg', '20/111/202469-0.jpg', '20/112/239376-0.jpg']","['21', '21', '20', '20']","['female', 'female', 'male', 'female']","""21"""
751,"['31642-2.jpg', '208131-0.jpg', '269790-0.jpg', '259340-0.jpg']","['20/111/31642-2.jpg', '20/112/208131-0.jpg', '19/112/269790-0.jpg', '19/112/259340-0.jpg']","['20', '20', '19', '19']","['male', 'female', 'female', 'female']","""20"""
752,"['115658-0.jpg', '252633-6.jpg', '252427-0.jpg', '270646-0.jpg']","['19/112/115658-0.jpg', '19/112/252633-6.jpg', '19/111/252427-0.jpg', '19/112/270646-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
753,"['109062-1.jpg', '287428-6.jpg', '113739-0.jpg', '58664-0.jpg']","['18/112/109062-1.jpg', '18/112/287428-6.jpg', '18/112/113739-0.jpg', '18/111/58664-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'male']","""18"""
754,"['447447-0.jpg', '444706-0.jpg', '104127-0.jpg', '284834-0.jpg']","['30/111/447447-0.jpg', '30/111/444706-0.jpg', '20/111/104127-0.jpg', '18/112/284834-0.jpg']","['30', '30', '20', '18']","['male', 'male', 'male', 'female']","""30"""
755,"['449114-1.jpg', '146819-1.jpg', '34116-0.jpg', '85502-0.jpg']","['29/111/449114-1.jpg', '29/111/146819-1.jpg', '19/111/34116-0.jpg', '25/111/85502-0.jpg']","['29', '29', '19', '25']","['male', 'male', 'male', 'male']","""29"""
756,"['171256-0.jpg', '131614-0.jpg', '32559-0.jpg', '204941-0.jpg']","['28/111/171256-0.jpg', '28/111/131614-0.jpg', '22/112/32559-0.jpg', '22/112/204941-0.jpg']","['28', '28', '22', '22']","['male', 'male', 'female', 'female']","""28"""
757,"['71170-0.jpg', '140190-0.jpg', '220993-0.jpg', '191796-0.jpg']","['27/111/71170-0.jpg', '27/112/140190-0.jpg', '22/111/220993-0.jpg', '24/112/191796-0.jpg']","['27', '27', '22', '24']","['male', 'female', 'male', 'female']","""27"""
758,"['159428-3.jpg', '88989-0.jpg', '30601-2.jpg', '173076-0.jpg']","['26/112/159428-3.jpg', '26/111/88989-0.jpg', '22/111/30601-2.jpg', '25/112/173076-0.jpg']","['26', '26', '22', '25']","['female', 'male', 'male', 'female']","""26"""
759,"['162637-0.jpg', '99010-0.jpg', '188429-0.jpg', '31800-1.jpg']","['25/112/162637-0.jpg', '25/112/99010-0.jpg', '21/111/188429-0.jpg', '24/111/31800-1.jpg']","['25', '25', '21', '24']","['female', 'female', 'male', 'male']","""25"""
760,"['13037-0.jpg', '81231-0.jpg', '230384-1.jpg', '31628-4.jpg']","['24/111/13037-0.jpg', '24/112/81231-0.jpg', '22/111/230384-1.jpg', '20/111/31628-4.jpg']","['24', '24', '22', '20']","['male', 'female', 'male', 'male']","""24"""
761,"['172502-0.jpg', '78883-0.jpg', '39787-0.jpg', '23755-0.jpg']","['23/112/172502-0.jpg', '23/111/78883-0.jpg', '21/111/39787-0.jpg', '23/112/23755-0.jpg']","['23', '23', '21', '23']","['female', 'male', 'male', 'female']","""23"""
762,"['180903-0.jpg', '189038-3.jpg', '290315-0.jpg', '33538-0.jpg']","['22/111/180903-0.jpg', '22/111/189038-3.jpg', '18/112/290315-0.jpg', '20/111/33538-0.jpg']","['22', '22', '18', '20']","['male', 'male', 'female', 'male']","""22"""
763,"['213844-0.jpg', '237456-2.jpg', '189608-0.jpg', '180561-0.jpg']","['21/111/213844-0.jpg', '21/112/237456-2.jpg', '21/112/189608-0.jpg', '21/112/180561-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'female', 'female']","""21"""
764,"['272323-0.jpg', '201875-0.jpg', '110460-0.jpg', '250517-1.jpg']","['20/112/272323-0.jpg', '20/112/201875-0.jpg', '20/112/110460-0.jpg', '20/111/250517-1.jpg']","['20', '20', '20', '20']","['female', 'female', 'female', 'male']","""20"""
765,"['246275-2.jpg', '249379-1.jpg', '291789-0.jpg', '292348-1.jpg']","['19/112/246275-2.jpg', '19/112/249379-1.jpg', '19/112/291789-0.jpg', '18/112/292348-1.jpg']","['19', '19', '19', '18']","['female', 'female', 'female', 'female']","""19"""
766,"['28973-0.jpg', '266464-0.jpg', '111646-0.jpg', '117092-0.jpg']","['18/111/28973-0.jpg', '18/112/266464-0.jpg', '18/112/111646-0.jpg', '18/112/117092-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'female', 'female']","""18"""
767,"['446191-1.jpg', '133385-0.jpg', '7326-0.jpg', '85001-2.jpg']","['30/111/446191-1.jpg', '30/111/133385-0.jpg', '27/111/7326-0.jpg', '22/111/85001-2.jpg']","['30', '30', '27', '22']","['male', 'male', 'male', 'male']","""30"""
768,"['158939-0.jpg', '68370-0.jpg', '187549-1.jpg', '143997-0.jpg']","['29/112/158939-0.jpg', '29/111/68370-0.jpg', '23/112/187549-1.jpg', '25/111/143997-0.jpg']","['29', '29', '23', '25']","['female', 'male', 'female', 'male']","""29"""
769,"['10410-0.jpg', '141177-0.jpg', '96761-0.jpg', '147586-0.jpg']","['28/111/10410-0.jpg', '28/111/141177-0.jpg', '22/111/96761-0.jpg', '25/112/147586-0.jpg']","['28', '28', '22', '25']","['male', 'male', 'male', 'female']","""28"""
770,"['178804-1.jpg', '9465-3.jpg', '251999-0.jpg', '15695-0.jpg']","['27/111/178804-1.jpg', '27/112/9465-3.jpg', '20/112/251999-0.jpg', '24/112/15695-0.jpg']","['27', '27', '20', '24']","['male', 'female', 'female', 'female']","""27"""
771,"['144130-7.jpg', '76278-0.jpg', '171994-0.jpg', '26870-0.jpg']","['26/111/144130-7.jpg', '26/111/76278-0.jpg', '23/111/171994-0.jpg', '23/111/26870-0.jpg']","['26', '26', '23', '23']","['male', 'male', 'male', 'male']","""26"""
772,"['149668-1.jpg', '14002-0.jpg', '231825-0.jpg', '200148-0.jpg']","['25/111/149668-1.jpg', '25/111/14002-0.jpg', '19/111/231825-0.jpg', '22/112/200148-0.jpg']","['25', '25', '19', '22']","['male', 'male', 'male', 'female']","""25"""
773,"['13722-0.jpg', '24436-15.jpg', '85386-0.jpg', '154410-2.jpg']","['24/111/13722-0.jpg', '24/111/24436-15.jpg', '23/112/85386-0.jpg', '24/112/154410-2.jpg']","['24', '24', '23', '24']","['male', 'male', 'female', 'female']","""24"""
774,"['170615-1.jpg', '205096-2.jpg', '284775-0.jpg', '181730-0.jpg']","['23/111/170615-1.jpg', '23/111/205096-2.jpg', '19/111/284775-0.jpg', '23/111/181730-0.jpg']","['23', '23', '19', '23']","['male', 'male', 'male', 'male']","""23"""
775,"['23707-0.jpg', '185692-0.jpg', '193246-0.jpg', '227812-0.jpg']","['22/112/23707-0.jpg', '22/112/185692-0.jpg', '21/111/193246-0.jpg', '20/112/227812-0.jpg']","['22', '22', '21', '20']","['female', 'female', 'male', 'female']","""22"""
776,"['31783-2.jpg', '194191-0.jpg', '247365-0.jpg', '112502-0.jpg']","['21/111/31783-2.jpg', '21/111/194191-0.jpg', '20/111/247365-0.jpg', '20/112/112502-0.jpg']","['21', '21', '20', '20']","['male', 'male', 'male', 'female']","""21"""
777,"['42612-9.jpg', '218353-0.jpg', '248313-18.jpg', '47437-0.jpg']","['20/111/42612-9.jpg', '20/111/218353-0.jpg', '19/111/248313-18.jpg', '20/111/47437-0.jpg']","['20', '20', '19', '20']","['male', 'male', 'male', 'male']","""20"""
778,"['258929-0.jpg', '246637-4.jpg', '230074-0.jpg', '99963-0.jpg']","['19/111/258929-0.jpg', '19/111/246637-4.jpg', '19/111/230074-0.jpg', '18/112/99963-0.jpg']","['19', '19', '19', '18']","['male', 'male', 'male', 'female']","""19"""
779,"['254288-0.jpg', '115659-0.jpg', '259897-0.jpg', '47880-0.jpg']","['18/112/254288-0.jpg', '18/112/115659-0.jpg', '18/112/259897-0.jpg', '18/111/47880-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'male']","""18"""
780,"['139297-0.jpg', '70903-0.jpg', '87856-1.jpg', '87373-0.jpg']","['30/111/139297-0.jpg', '30/111/70903-0.jpg', '23/111/87856-1.jpg', '22/111/87373-0.jpg']","['30', '30', '23', '22']","['male', 'male', 'male', 'male']","""30"""
781,"['139892-0.jpg', '11194-0.jpg', '240925-0.jpg', '217406-0.jpg']","['29/111/139892-0.jpg', '29/111/11194-0.jpg', '20/111/240925-0.jpg', '24/112/217406-0.jpg']","['29', '29', '20', '24']","['male', 'male', 'male', 'female']","""29"""
782,"['167029-0.jpg', '9875-0.jpg', '292346-0.jpg', '206904-1.jpg']","['28/111/167029-0.jpg', '28/111/9875-0.jpg', '19/112/292346-0.jpg', '25/111/206904-1.jpg']","['28', '28', '19', '25']","['male', 'male', 'female', 'male']","""28"""
783,"['159534-0.jpg', '200797-0.jpg', '194092-0.jpg', '24872-0.jpg']","['27/112/159534-0.jpg', '27/111/200797-0.jpg', '25/112/194092-0.jpg', '21/112/24872-0.jpg']","['27', '27', '25', '21']","['female', 'male', 'female', 'female']","""27"""
784,"['8503-0.jpg', '171157-0.jpg', '210063-0.jpg', '254184-0.jpg']","['26/111/8503-0.jpg', '26/111/171157-0.jpg', '19/111/210063-0.jpg', '18/112/254184-0.jpg']","['26', '26', '19', '18']","['male', 'male', 'male', 'female']","""26"""
785,"['191178-0.jpg', '152012-0.jpg', '101794-0.jpg', '151497-2.jpg']","['25/112/191178-0.jpg', '25/111/152012-0.jpg', '21/111/101794-0.jpg', '24/111/151497-2.jpg']","['25', '25', '21', '24']","['female', 'male', 'male', 'male']","""25"""
786,"['165315-2.jpg', '177115-0.jpg', '13487-0.jpg', '241439-0.jpg']","['24/111/165315-2.jpg', '24/111/177115-0.jpg', '23/112/13487-0.jpg', '20/111/241439-0.jpg']","['24', '24', '23', '20']","['male', 'male', 'female', 'male']","""24"""
787,"['23219-0.jpg', '78601-0.jpg', '260963-0.jpg', '13781-0.jpg']","['23/112/23219-0.jpg', '23/111/78601-0.jpg', '18/111/260963-0.jpg', '23/111/13781-0.jpg']","['23', '23', '18', '23']","['female', 'male', 'male', 'male']","""23"""
788,"['178477-1.jpg', '185846-0.jpg', '263378-0.jpg', '207826-2.jpg']","['22/111/178477-1.jpg', '22/111/185846-0.jpg', '22/112/263378-0.jpg', '22/112/207826-2.jpg']","['22', '22', '22', '22']","['male', 'male', 'female', 'female']","""22"""
789,"['226600-0.jpg', '79049-0.jpg', '113793-0.jpg', '276823-1.jpg']","['21/111/226600-0.jpg', '21/111/79049-0.jpg', '20/112/113793-0.jpg', '19/111/276823-1.jpg']","['21', '21', '20', '19']","['male', 'male', 'female', 'male']","""21"""
790,"['47826-0.jpg', '41773-0.jpg', '291541-0.jpg', '259375-0.jpg']","['20/111/47826-0.jpg', '20/111/41773-0.jpg', '19/112/291541-0.jpg', '20/112/259375-0.jpg']","['20', '20', '19', '20']","['male', 'male', 'female', 'female']","""20"""
791,"['99929-0.jpg', '54414-0.jpg', '33882-3.jpg', '263825-0.jpg']","['19/111/99929-0.jpg', '19/112/54414-0.jpg', '19/112/33882-3.jpg', '18/111/263825-0.jpg']","['19', '19', '19', '18']","['male', 'female', 'female', 'male']","""19"""
792,"['114972-0.jpg', '55917-0.jpg', '258455-0.jpg', '58432-0.jpg']","['18/112/114972-0.jpg', '18/112/55917-0.jpg', '18/111/258455-0.jpg', '18/112/58432-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'female']","""18"""
793,"['444882-0.jpg', '7298-0.jpg', '181269-0.jpg', '312917-0.jpg']","['30/111/444882-0.jpg', '30/112/7298-0.jpg', '23/111/181269-0.jpg', '29/111/312917-0.jpg']","['30', '30', '23', '29']","['male', 'female', 'male', 'male']","""30"""
794,"['448857-0.jpg', '138606-0.jpg', '43634-0.jpg', '231100-0.jpg']","['29/112/448857-0.jpg', '29/112/138606-0.jpg', '19/112/43634-0.jpg', '23/111/231100-0.jpg']","['29', '29', '19', '23']","['female', 'female', 'female', 'male']","""29"""
795,"['85554-0.jpg', '315335-0.jpg', '7719-0.jpg', '244639-1.jpg']","['28/112/85554-0.jpg', '28/112/315335-0.jpg', '28/111/7719-0.jpg', '20/111/244639-1.jpg']","['28', '28', '28', '20']","['female', 'female', 'male', 'male']","""28"""
796,"['139976-0.jpg', '149819-0.jpg', '29409-0.jpg', '155982-0.jpg']","['27/111/139976-0.jpg', '27/111/149819-0.jpg', '20/111/29409-0.jpg', '25/111/155982-0.jpg']","['27', '27', '20', '25']","['male', 'male', 'male', 'male']","""27"""
