,file,path,age,gender,age_bag
1008,"['34677-0.jpg', '180976-0.jpg', '116156-0.jpg', '246864-0.jpg']","['23/111/34677-0.jpg', '23/112/180976-0.jpg', '19/111/116156-0.jpg', '22/112/246864-0.jpg']","['23', '23', '19', '22']","['male', 'female', 'male', 'female']","""23"""
1009,"['93687-0.jpg', '30360-0.jpg', '216673-0.jpg', '104222-1.jpg']","['22/112/93687-0.jpg', '22/112/30360-0.jpg', '21/111/216673-0.jpg', '21/111/104222-1.jpg']","['22', '22', '21', '21']","['female', 'female', 'male', 'male']","""22"""
1010,"['239007-0.jpg', '105052-0.jpg', '253574-1.jpg', '249449-0.jpg']","['21/111/239007-0.jpg', '21/111/105052-0.jpg', '19/111/253574-1.jpg', '20/112/249449-0.jpg']","['21', '21', '19', '20']","['male', 'male', 'male', 'female']","""21"""
1011,"['239609-0.jpg', '43554-0.jpg', '46474-2.jpg', '40354-0.jpg']","['20/111/239609-0.jpg', '20/112/43554-0.jpg', '19/112/46474-2.jpg', '19/112/40354-0.jpg']","['20', '20', '19', '19']","['male', 'female', 'female', 'female']","""20"""
1012,"['247014-0.jpg', '284956-0.jpg', '45967-0.jpg', '278033-0.jpg']","['19/111/247014-0.jpg', '19/112/284956-0.jpg', '18/112/45967-0.jpg', '19/112/278033-0.jpg']","['19', '19', '18', '19']","['male', 'female', 'female', 'female']","""19"""
1013,"['282908-0.jpg', '228564-1.jpg', '273588-0.jpg', '268661-0.jpg']","['18/111/282908-0.jpg', '18/111/228564-1.jpg', '18/111/273588-0.jpg', '18/111/268661-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'male']","""18"""
1014,"['310630-0.jpg', '444346-0.jpg', '281349-0.jpg', '151732-0.jpg']","['30/111/310630-0.jpg', '30/111/444346-0.jpg', '19/112/281349-0.jpg', '24/111/151732-0.jpg']","['30', '30', '19', '24']","['male', 'male', 'female', 'male']","""30"""
1015,"['131900-0.jpg', '141090-1.jpg', '218193-7.jpg', '220665-0.jpg']","['29/111/131900-0.jpg', '29/111/141090-1.jpg', '20/112/218193-7.jpg', '21/112/220665-0.jpg']","['29', '29', '20', '21']","['male', 'male', 'female', 'female']","""29"""
1016,"['80984-0.jpg', '313155-1.jpg', '35294-0.jpg', '151225-1.jpg']","['28/112/80984-0.jpg', '28/112/313155-1.jpg', '21/111/35294-0.jpg', '26/111/151225-1.jpg']","['28', '28', '21', '26']","['female', 'female', 'male', 'male']","""28"""
1017,"['136434-0.jpg', '162068-0.jpg', '212036-0.jpg', '262235-0.jpg']","['27/111/136434-0.jpg', '27/111/162068-0.jpg', '20/112/212036-0.jpg', '20/111/262235-0.jpg']","['27', '27', '20', '20']","['male', 'male', 'female', 'male']","""27"""
1018,"['151256-0.jpg', '206838-0.jpg', '229132-1.jpg', '277394-0.jpg']","['26/111/151256-0.jpg', '26/112/206838-0.jpg', '19/111/229132-1.jpg', '20/111/277394-0.jpg']","['26', '26', '19', '20']","['male', 'female', 'male', 'male']","""26"""
1019,"['308-0.jpg', '13662-0.jpg', '77614-0.jpg', '167585-0.jpg']","['25/111/308-0.jpg', '25/111/13662-0.jpg', '25/112/77614-0.jpg', '25/111/167585-0.jpg']","['25', '25', '25', '25']","['male', 'male', 'female', 'male']","""25"""
1020,"['201556-0.jpg', '154075-0.jpg', '164340-4.jpg', '43304-0.jpg']","['24/112/201556-0.jpg', '24/111/154075-0.jpg', '24/111/164340-4.jpg', '20/111/43304-0.jpg']","['24', '24', '24', '20']","['female', 'male', 'male', 'male']","""24"""
1021,"['102151-0.jpg', '35377-0.jpg', '82426-0.jpg', '291828-0.jpg']","['23/111/102151-0.jpg', '23/111/35377-0.jpg', '22/111/82426-0.jpg', '20/112/291828-0.jpg']","['23', '23', '22', '20']","['male', 'male', 'male', 'female']","""23"""
1022,"['32038-4.jpg', '208704-0.jpg', '214228-0.jpg', '225139-3.jpg']","['22/111/32038-4.jpg', '22/111/208704-0.jpg', '21/112/214228-0.jpg', '22/112/225139-3.jpg']","['22', '22', '21', '22']","['male', 'male', 'female', 'female']","""22"""
1023,"['30916-0.jpg', '114059-0.jpg', '243171-0.jpg', '276207-0.jpg']","['21/112/30916-0.jpg', '21/112/114059-0.jpg', '21/111/243171-0.jpg', '19/112/276207-0.jpg']","['21', '21', '21', '19']","['female', 'female', 'male', 'female']","""21"""
1024,"['246591-0.jpg', '34173-0.jpg', '202960-0.jpg', '199862-1.jpg']","['20/112/246591-0.jpg', '20/111/34173-0.jpg', '20/111/202960-0.jpg', '20/111/199862-1.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'male']","""20"""
1025,"['289634-0.jpg', '97225-0.jpg', '288468-0.jpg', '112368-0.jpg']","['19/112/289634-0.jpg', '19/111/97225-0.jpg', '18/111/288468-0.jpg', '19/112/112368-0.jpg']","['19', '19', '18', '19']","['female', 'male', 'male', 'female']","""19"""
1026,"['226277-0.jpg', '293022-0.jpg', '108462-0.jpg', '46707-0.jpg']","['18/112/226277-0.jpg', '18/112/293022-0.jpg', '18/112/108462-0.jpg', '18/111/46707-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'male']","""18"""
1027,"['4945-0.jpg', '70902-0.jpg', '191603-1.jpg', '212724-0.jpg']","['30/111/4945-0.jpg', '30/111/70902-0.jpg', '24/112/191603-1.jpg', '22/111/212724-0.jpg']","['30', '30', '24', '22']","['male', 'male', 'female', 'male']","""30"""
1028,"['314106-0.jpg', '70726-1.jpg', '74364-0.jpg', '256973-0.jpg']","['29/111/314106-0.jpg', '29/112/70726-1.jpg', '24/111/74364-0.jpg', '19/111/256973-0.jpg']","['29', '29', '24', '19']","['male', 'female', 'male', 'male']","""29"""
1029,"['132324-0.jpg', '134583-0.jpg', '21861-3.jpg', '193752-1.jpg']","['28/111/132324-0.jpg', '28/112/134583-0.jpg', '24/111/21861-3.jpg', '21/112/193752-1.jpg']","['28', '28', '24', '21']","['male', 'female', 'male', 'female']","""28"""
1030,"['140929-0.jpg', '177589-0.jpg', '267142-2.jpg', '175269-0.jpg']","['27/112/140929-0.jpg', '27/112/177589-0.jpg', '21/112/267142-2.jpg', '24/111/175269-0.jpg']","['27', '27', '21', '24']","['female', 'female', 'female', 'male']","""27"""
1031,"['156130-0.jpg', '147515-0.jpg', '112661-0.jpg', '210301-5.jpg']","['26/112/156130-0.jpg', '26/111/147515-0.jpg', '20/112/112661-0.jpg', '24/111/210301-5.jpg']","['26', '26', '20', '24']","['female', 'male', 'female', 'male']","""26"""
1032,"['197098-0.jpg', '152794-0.jpg', '244575-0.jpg', '269875-2.jpg']","['25/112/197098-0.jpg', '25/112/152794-0.jpg', '20/112/244575-0.jpg', '18/112/269875-2.jpg']","['25', '25', '20', '18']","['female', 'female', 'female', 'female']","""25"""
1033,"['18782-0.jpg', '230057-0.jpg', '152052-0.jpg', '49702-0.jpg']","['24/112/18782-0.jpg', '24/111/230057-0.jpg', '24/112/152052-0.jpg', '19/111/49702-0.jpg']","['24', '24', '24', '19']","['female', 'male', 'female', 'male']","""24"""
1034,"['164092-1.jpg', '96347-0.jpg', '230527-0.jpg', '41014-0.jpg']","['23/111/164092-1.jpg', '23/112/96347-0.jpg', '20/111/230527-0.jpg', '20/111/41014-0.jpg']","['23', '23', '20', '20']","['male', 'female', 'male', 'male']","""23"""
1035,"['91673-0.jpg', '100927-0.jpg', '224251-2.jpg', '184976-0.jpg']","['22/111/91673-0.jpg', '22/112/100927-0.jpg', '21/112/224251-2.jpg', '22/112/184976-0.jpg']","['22', '22', '21', '22']","['male', 'female', 'female', 'female']","""22"""
1036,"['112809-0.jpg', '229624-0.jpg', '281967-0.jpg', '211999-0.jpg']","['21/112/112809-0.jpg', '21/111/229624-0.jpg', '18/112/281967-0.jpg', '20/111/211999-0.jpg']","['21', '21', '18', '20']","['female', 'male', 'female', 'male']","""21"""
1037,"['223015-0.jpg', '257559-4.jpg', '296518-0.jpg', '251112-0.jpg']","['20/112/223015-0.jpg', '20/112/257559-4.jpg', '19/112/296518-0.jpg', '19/112/251112-0.jpg']","['20', '20', '19', '19']","['female', 'female', 'female', 'female']","""20"""
1038,"['202285-0.jpg', '234660-2.jpg', '211515-1.jpg', '294658-0.jpg']","['19/111/202285-0.jpg', '19/112/234660-2.jpg', '19/111/211515-1.jpg', '18/112/294658-0.jpg']","['19', '19', '19', '18']","['male', 'female', 'male', 'female']","""19"""
1039,"['291263-0.jpg', '293824-0.jpg', '282050-0.jpg', '268104-0.jpg']","['18/111/291263-0.jpg', '18/111/293824-0.jpg', '18/112/282050-0.jpg', '18/111/268104-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'female', 'male']","""18"""
1040,"['127386-0.jpg', '131039-0.jpg', '153578-0.jpg', '10911-0.jpg']","['30/111/127386-0.jpg', '30/111/131039-0.jpg', '27/111/153578-0.jpg', '29/111/10911-0.jpg']","['30', '30', '27', '29']","['male', 'male', 'male', 'male']","""30"""
1041,"['140464-1.jpg', '316275-0.jpg', '203451-0.jpg', '150258-0.jpg']","['29/111/140464-1.jpg', '29/111/316275-0.jpg', '23/111/203451-0.jpg', '27/112/150258-0.jpg']","['29', '29', '23', '27']","['male', 'male', 'male', 'female']","""29"""
1042,"['314755-0.jpg', '11766-0.jpg', '22181-0.jpg', '144635-4.jpg']","['28/111/314755-0.jpg', '28/111/11766-0.jpg', '22/111/22181-0.jpg', '26/111/144635-4.jpg']","['28', '28', '22', '26']","['male', 'male', 'male', 'male']","""28"""
1043,"['167733-0.jpg', '179210-0.jpg', '266030-0.jpg', '29398-0.jpg']","['27/112/167733-0.jpg', '27/111/179210-0.jpg', '19/112/266030-0.jpg', '20/111/29398-0.jpg']","['27', '27', '19', '20']","['female', 'male', 'female', 'male']","""27"""
1044,"['161093-0.jpg', '71718-0.jpg', '252945-0.jpg', '179128-0.jpg']","['26/112/161093-0.jpg', '26/112/71718-0.jpg', '20/111/252945-0.jpg', '23/111/179128-0.jpg']","['26', '26', '20', '23']","['female', 'female', 'male', 'male']","""26"""
1045,"['22658-0.jpg', '156958-0.jpg', '31329-1.jpg', '33576-0.jpg']","['25/112/22658-0.jpg', '25/111/156958-0.jpg', '20/112/31329-1.jpg', '23/112/33576-0.jpg']","['25', '25', '20', '23']","['female', 'male', 'female', 'female']","""25"""
1046,"['81138-0.jpg', '172474-0.jpg', '201867-1.jpg', '35708-1.jpg']","['24/111/81138-0.jpg', '24/111/172474-0.jpg', '21/111/201867-1.jpg', '22/111/35708-1.jpg']","['24', '24', '21', '22']","['male', 'male', 'male', 'male']","""24"""
1047,"['39973-0.jpg', '21565-0.jpg', '214437-4.jpg', '111483-0.jpg']","['23/112/39973-0.jpg', '23/112/21565-0.jpg', '22/111/214437-4.jpg', '18/112/111483-0.jpg']","['23', '23', '22', '18']","['female', 'female', 'male', 'female']","""23"""
1048,"['90681-1.jpg', '220326-0.jpg', '196370-0.jpg', '231972-0.jpg']","['22/111/90681-1.jpg', '22/111/220326-0.jpg', '21/112/196370-0.jpg', '20/111/231972-0.jpg']","['22', '22', '21', '20']","['male', 'male', 'female', 'male']","""22"""
1049,"['36520-0.jpg', '250900-0.jpg', '45740-0.jpg', '216434-1.jpg']","['21/112/36520-0.jpg', '21/111/250900-0.jpg', '18/112/45740-0.jpg', '21/111/216434-1.jpg']","['21', '21', '18', '21']","['female', 'male', 'female', 'male']","""21"""
1050,"['233870-0.jpg', '217400-0.jpg', '36208-0.jpg', '223841-0.jpg']","['20/112/233870-0.jpg', '20/112/217400-0.jpg', '19/111/36208-0.jpg', '20/112/223841-0.jpg']","['20', '20', '19', '20']","['female', 'female', 'male', 'female']","""20"""
1051,"['96071-0.jpg', '268674-1.jpg', '278596-0.jpg', '44649-0.jpg']","['19/111/96071-0.jpg', '19/111/268674-1.jpg', '18/112/278596-0.jpg', '19/112/44649-0.jpg']","['19', '19', '18', '19']","['male', 'male', 'female', 'female']","""19"""
1052,"['254846-0.jpg', '228610-0.jpg', '295637-3.jpg', '100964-0.jpg']","['18/111/254846-0.jpg', '18/111/228610-0.jpg', '18/112/295637-3.jpg', '18/112/100964-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'female', 'female']","""18"""
1053,"['444092-0.jpg', '127737-0.jpg', '128925-1.jpg', '203115-0.jpg']","['30/111/444092-0.jpg', '30/111/127737-0.jpg', '30/111/128925-1.jpg', '23/111/203115-0.jpg']","['30', '30', '30', '23']","['male', 'male', 'male', 'male']","""30"""
1054,"['129632-0.jpg', '153528-0.jpg', '270225-0.jpg', '25925-0.jpg']","['29/111/129632-0.jpg', '29/112/153528-0.jpg', '18/112/270225-0.jpg', '22/111/25925-0.jpg']","['29', '29', '18', '22']","['male', 'female', 'female', 'male']","""29"""
1055,"['8189-0.jpg', '70884-0.jpg', '204343-0.jpg', '86153-0.jpg']","['28/111/8189-0.jpg', '28/112/70884-0.jpg', '22/112/204343-0.jpg', '23/112/86153-0.jpg']","['28', '28', '22', '23']","['male', 'female', 'female', 'female']","""28"""
1056,"['7196-0.jpg', '134499-3.jpg', '195619-0.jpg', '140194-0.jpg']","['27/111/7196-0.jpg', '27/111/134499-3.jpg', '21/111/195619-0.jpg', '26/112/140194-0.jpg']","['27', '27', '21', '26']","['male', 'male', 'male', 'female']","""27"""
1057,"['151623-0.jpg', '144134-0.jpg', '85880-0.jpg', '31561-1.jpg']","['26/111/151623-0.jpg', '26/111/144134-0.jpg', '25/111/85880-0.jpg', '20/112/31561-1.jpg']","['26', '26', '25', '20']","['male', 'male', 'male', 'female']","""26"""
1058,"['179752-1.jpg', '225802-0.jpg', '24437-18.jpg', '221156-0.jpg']","['25/111/179752-1.jpg', '25/112/225802-0.jpg', '24/112/24437-18.jpg', '20/112/221156-0.jpg']","['25', '25', '24', '20']","['male', 'female', 'female', 'female']","""25"""
1059,"['169372-0.jpg', '74123-0.jpg', '152874-0.jpg', '269371-0.jpg']","['24/112/169372-0.jpg', '24/111/74123-0.jpg', '24/112/152874-0.jpg', '19/111/269371-0.jpg']","['24', '24', '24', '19']","['female', 'male', 'female', 'male']","""24"""
1060,"['176627-1.jpg', '84478-0.jpg', '109472-0.jpg', '227391-0.jpg']","['23/111/176627-1.jpg', '23/112/84478-0.jpg', '19/112/109472-0.jpg', '21/112/227391-0.jpg']","['23', '23', '19', '21']","['male', 'female', 'female', 'female']","""23"""
1061,"['175462-0.jpg', '96789-0.jpg', '167997-0.jpg', '183937-1.jpg']","['22/111/175462-0.jpg', '22/111/96789-0.jpg', '22/111/167997-0.jpg', '22/112/183937-1.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'female']","""22"""
1062,"['275597-0.jpg', '112635-0.jpg', '230518-0.jpg', '269516-0.jpg']","['21/112/275597-0.jpg', '21/112/112635-0.jpg', '19/112/230518-0.jpg', '20/111/269516-0.jpg']","['21', '21', '19', '20']","['female', 'female', 'female', 'male']","""21"""
1063,"['52244-0.jpg', '263446-0.jpg', '284026-0.jpg', '255151-0.jpg']","['20/112/52244-0.jpg', '20/112/263446-0.jpg', '18/112/284026-0.jpg', '18/111/255151-0.jpg']","['20', '20', '18', '18']","['female', 'female', 'female', 'male']","""20"""
1064,"['278388-0.jpg', '273401-0.jpg', '249698-0.jpg', '38310-0.jpg']","['19/112/278388-0.jpg', '19/112/273401-0.jpg', '19/112/249698-0.jpg', '19/111/38310-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'male']","""19"""
1065,"['295353-0.jpg', '50300-0.jpg', '280186-0.jpg', '287959-0.jpg']","['18/112/295353-0.jpg', '18/111/50300-0.jpg', '18/112/280186-0.jpg', '18/112/287959-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'female']","""18"""
1066,"['10577-0.jpg', '313196-0.jpg', '85218-0.jpg', '199105-0.jpg']","['30/112/10577-0.jpg', '30/111/313196-0.jpg', '27/112/85218-0.jpg', '22/112/199105-0.jpg']","['30', '30', '27', '22']","['female', 'male', 'female', 'female']","""30"""
1067,"['132070-1.jpg', '316177-0.jpg', '229263-8.jpg', '162104-0.jpg']","['29/111/132070-1.jpg', '29/111/316177-0.jpg', '19/112/229263-8.jpg', '27/112/162104-0.jpg']","['29', '29', '19', '27']","['male', 'male', 'female', 'female']","""29"""
1068,"['19823-2.jpg', '156347-0.jpg', '183598-0.jpg', '35507-0.jpg']","['28/112/19823-2.jpg', '28/111/156347-0.jpg', '22/111/183598-0.jpg', '19/111/35507-0.jpg']","['28', '28', '22', '19']","['female', 'male', 'male', 'male']","""28"""
1069,"['163181-0.jpg', '7687-0.jpg', '166299-0.jpg', '196374-0.jpg']","['27/112/163181-0.jpg', '27/111/7687-0.jpg', '26/112/166299-0.jpg', '23/111/196374-0.jpg']","['27', '27', '26', '23']","['female', 'male', 'female', 'male']","""27"""
1070,"['147807-0.jpg', '174652-0.jpg', '154358-1.jpg', '177070-0.jpg']","['26/111/147807-0.jpg', '26/111/174652-0.jpg', '26/111/154358-1.jpg', '26/111/177070-0.jpg']","['26', '26', '26', '26']","['male', 'male', 'male', 'male']","""26"""
1071,"['165122-0.jpg', '80540-0.jpg', '187575-0.jpg', '211102-0.jpg']","['25/112/165122-0.jpg', '25/111/80540-0.jpg', '24/112/187575-0.jpg', '24/111/211102-0.jpg']","['25', '25', '24', '24']","['female', 'male', 'female', 'male']","""25"""
1072,"['183369-0.jpg', '164418-1.jpg', '25655-0.jpg', '44332-3.jpg']","['24/112/183369-0.jpg', '24/112/164418-1.jpg', '24/111/25655-0.jpg', '19/112/44332-3.jpg']","['24', '24', '24', '19']","['female', 'female', 'male', 'female']","""24"""
1073,"['107471-1.jpg', '207593-0.jpg', '109108-0.jpg', '22861-0.jpg']","['23/112/107471-1.jpg', '23/111/207593-0.jpg', '20/112/109108-0.jpg', '23/112/22861-0.jpg']","['23', '23', '20', '23']","['female', 'male', 'female', 'female']","""23"""
1074,"['198841-2.jpg', '179435-0.jpg', '48014-0.jpg', '189491-0.jpg']","['22/111/198841-2.jpg', '22/111/179435-0.jpg', '18/112/48014-0.jpg', '21/112/189491-0.jpg']","['22', '22', '18', '21']","['male', 'male', 'female', 'female']","""22"""
1075,"['203558-0.jpg', '244577-0.jpg', '22075-0.jpg', '264097-0.jpg']","['21/111/203558-0.jpg', '21/111/244577-0.jpg', '21/111/22075-0.jpg', '19/112/264097-0.jpg']","['21', '21', '21', '19']","['male', 'male', 'male', 'female']","""21"""
1076,"['241976-0.jpg', '112461-0.jpg', '113420-2.jpg', '32235-0.jpg']","['20/111/241976-0.jpg', '20/112/112461-0.jpg', '19/112/113420-2.jpg', '20/111/32235-0.jpg']","['20', '20', '19', '20']","['male', 'female', 'female', 'male']","""20"""
1077,"['115143-0.jpg', '268793-0.jpg', '219411-0.jpg', '103544-0.jpg']","['19/112/115143-0.jpg', '19/111/268793-0.jpg', '19/112/219411-0.jpg', '19/112/103544-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'female']","""19"""
1078,"['54876-1.jpg', '287421-0.jpg', '116849-0.jpg', '56863-1.jpg']","['18/112/54876-1.jpg', '18/112/287421-0.jpg', '18/112/116849-0.jpg', '18/111/56863-1.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'male']","""18"""
1079,"['135890-0.jpg', '435285-1.jpg', '95418-2.jpg', '19664-0.jpg']","['30/111/135890-0.jpg', '30/111/435285-1.jpg', '22/111/95418-2.jpg', '24/111/19664-0.jpg']","['30', '30', '22', '24']","['male', 'male', 'male', 'male']","""30"""
1080,"['135318-0.jpg', '16607-0.jpg', '78669-0.jpg', '103214-0.jpg']","['29/111/135318-0.jpg', '29/111/16607-0.jpg', '24/112/78669-0.jpg', '20/112/103214-0.jpg']","['29', '29', '24', '20']","['male', 'male', 'female', 'female']","""29"""
1081,"['316009-0.jpg', '134124-1.jpg', '87819-0.jpg', '99967-1.jpg']","['28/111/316009-0.jpg', '28/111/134124-1.jpg', '22/111/87819-0.jpg', '24/111/99967-1.jpg']","['28', '28', '22', '24']","['male', 'male', 'male', 'male']","""28"""
1082,"['148989-5.jpg', '147677-0.jpg', '198507-0.jpg', '248741-0.jpg']","['27/111/148989-5.jpg', '27/112/147677-0.jpg', '22/111/198507-0.jpg', '20/111/248741-0.jpg']","['27', '27', '22', '20']","['male', 'female', 'male', 'male']","""27"""
1083,"['75928-0.jpg', '141402-0.jpg', '89925-2.jpg', '29728-0.jpg']","['26/111/75928-0.jpg', '26/111/141402-0.jpg', '24/112/89925-2.jpg', '20/111/29728-0.jpg']","['26', '26', '24', '20']","['male', 'male', 'female', 'male']","""26"""
1084,"['145782-0.jpg', '77516-1.jpg', '108923-1.jpg', '147145-0.jpg']","['25/111/145782-0.jpg', '25/111/77516-1.jpg', '18/112/108923-1.jpg', '25/112/147145-0.jpg']","['25', '25', '18', '25']","['male', 'male', 'female', 'female']","""25"""
1085,"['91339-0.jpg', '171659-0.jpg', '18953-0.jpg', '23399-0.jpg']","['24/112/91339-0.jpg', '24/111/171659-0.jpg', '22/111/18953-0.jpg', '20/111/23399-0.jpg']","['24', '24', '22', '20']","['female', 'male', 'male', 'male']","""24"""
1086,"['72443-0.jpg', '235082-1.jpg', '262696-0.jpg', '109579-1.jpg']","['23/111/72443-0.jpg', '23/111/235082-1.jpg', '19/112/262696-0.jpg', '20/112/109579-1.jpg']","['23', '23', '19', '20']","['male', 'male', 'female', 'female']","""23"""
1087,"['184559-0.jpg', '191528-0.jpg', '180930-0.jpg', '239823-1.jpg']","['22/111/184559-0.jpg', '22/111/191528-0.jpg', '22/111/180930-0.jpg', '21/112/239823-1.jpg']","['22', '22', '22', '21']","['male', 'male', 'male', 'female']","""22"""
1088,"['213869-0.jpg', '25951-0.jpg', '222949-1.jpg', '43332-0.jpg']","['21/111/213869-0.jpg', '21/112/25951-0.jpg', '21/112/222949-1.jpg', '19/111/43332-0.jpg']","['21', '21', '21', '19']","['male', 'female', 'female', 'male']","""21"""
1089,"['192018-0.jpg', '268654-0.jpg', '247417-17.jpg', '56759-0.jpg']","['20/111/192018-0.jpg', '20/112/268654-0.jpg', '20/112/247417-17.jpg', '19/112/56759-0.jpg']","['20', '20', '20', '19']","['male', 'female', 'female', 'female']","""20"""
1090,"['280359-0.jpg', '239554-1.jpg', '46545-0.jpg', '260622-0.jpg']","['19/112/280359-0.jpg', '19/112/239554-1.jpg', '19/111/46545-0.jpg', '19/111/260622-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'male']","""19"""
1091,"['109553-1.jpg', '286957-0.jpg', '255306-0.jpg', '53993-0.jpg']","['18/111/109553-1.jpg', '18/112/286957-0.jpg', '18/112/255306-0.jpg', '18/111/53993-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'female', 'male']","""18"""
1092,"['145427-0.jpg', '138157-0.jpg', '16553-0.jpg', '92443-0.jpg']","['30/111/145427-0.jpg', '30/112/138157-0.jpg', '25/111/16553-0.jpg', '24/111/92443-0.jpg']","['30', '30', '25', '24']","['male', 'female', 'male', 'male']","""30"""
1093,"['446571-1.jpg', '137460-0.jpg', '272585-0.jpg', '221043-0.jpg']","['29/111/446571-1.jpg', '29/111/137460-0.jpg', '20/111/272585-0.jpg', '21/111/221043-0.jpg']","['29', '29', '20', '21']","['male', 'male', 'male', 'male']","""29"""
