,file,path,age,gender,age_bag
491,"['270542-0.jpg', '243495-0.jpg', '38672-0.jpg', '263451-0.jpg']","['20/112/270542-0.jpg', '20/111/243495-0.jpg', '19/111/38672-0.jpg', '20/112/263451-0.jpg']","['20', '20', '19', '20']","['female', 'male', 'male', 'female']","""20"""
492,"['54027-0.jpg', '115294-0.jpg', '205799-0.jpg', '221777-2.jpg']","['19/112/54027-0.jpg', '19/112/115294-0.jpg', '19/112/205799-0.jpg', '19/111/221777-2.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'male']","""19"""
493,"['291839-0.jpg', '59274-0.jpg', '234737-0.jpg', '44300-0.jpg']","['18/112/291839-0.jpg', '18/112/59274-0.jpg', '18/111/234737-0.jpg', '18/112/44300-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'female']","""18"""
494,"['443208-0.jpg', '5324-0.jpg', '450170-0.jpg', '224099-0.jpg']","['30/112/443208-0.jpg', '30/111/5324-0.jpg', '29/111/450170-0.jpg', '23/111/224099-0.jpg']","['30', '30', '29', '23']","['female', 'male', 'male', 'male']","""30"""
495,"['6974-0.jpg', '5477-0.jpg', '30140-0.jpg', '91954-0.jpg']","['29/111/6974-0.jpg', '29/111/5477-0.jpg', '20/111/30140-0.jpg', '22/112/91954-0.jpg']","['29', '29', '20', '22']","['male', 'male', 'male', 'female']","""29"""
496,"['179720-1.jpg', '320512-0.jpg', '224515-0.jpg', '236744-0.jpg']","['28/111/179720-1.jpg', '28/112/320512-0.jpg', '24/112/224515-0.jpg', '22/111/236744-0.jpg']","['28', '28', '24', '22']","['male', 'female', 'female', 'male']","""28"""
497,"['132-0.jpg', '24224-0.jpg', '234584-0.jpg', '25710-0.jpg']","['27/111/132-0.jpg', '27/111/24224-0.jpg', '22/112/234584-0.jpg', '20/112/25710-0.jpg']","['27', '27', '22', '20']","['male', 'male', 'female', 'female']","""27"""
498,"['166186-0.jpg', '77996-0.jpg', '191114-1.jpg', '167693-10.jpg']","['26/111/166186-0.jpg', '26/111/77996-0.jpg', '21/111/191114-1.jpg', '25/111/167693-10.jpg']","['26', '26', '21', '25']","['male', 'male', 'male', 'male']","""26"""
499,"['177643-0.jpg', '145054-0.jpg', '191503-0.jpg', '279882-0.jpg']","['25/112/177643-0.jpg', '25/111/145054-0.jpg', '22/111/191503-0.jpg', '19/111/279882-0.jpg']","['25', '25', '22', '19']","['female', 'male', 'male', 'male']","""25"""
500,"['163729-0.jpg', '191244-1.jpg', '252256-0.jpg', '180174-1.jpg']","['24/112/163729-0.jpg', '24/111/191244-1.jpg', '22/111/252256-0.jpg', '22/111/180174-1.jpg']","['24', '24', '22', '22']","['female', 'male', 'male', 'male']","""24"""
501,"['175788-0.jpg', '181751-0.jpg', '202854-1.jpg', '242682-1.jpg']","['23/111/175788-0.jpg', '23/111/181751-0.jpg', '21/112/202854-1.jpg', '20/112/242682-1.jpg']","['23', '23', '21', '20']","['male', 'male', 'female', 'female']","""23"""
502,"['235428-0.jpg', '18218-0.jpg', '262260-1.jpg', '183746-1.jpg']","['22/111/235428-0.jpg', '22/111/18218-0.jpg', '20/112/262260-1.jpg', '22/112/183746-1.jpg']","['22', '22', '20', '22']","['male', 'male', 'female', 'female']","""22"""
503,"['262575-0.jpg', '195623-0.jpg', '99844-0.jpg', '250911-0.jpg']","['21/111/262575-0.jpg', '21/111/195623-0.jpg', '20/112/99844-0.jpg', '19/111/250911-0.jpg']","['21', '21', '20', '19']","['male', 'male', 'female', 'male']","""21"""
504,"['90632-0.jpg', '105004-0.jpg', '273776-0.jpg', '239677-0.jpg']","['20/112/90632-0.jpg', '20/112/105004-0.jpg', '19/112/273776-0.jpg', '20/111/239677-0.jpg']","['20', '20', '19', '20']","['female', 'female', 'female', 'male']","""20"""
505,"['224412-0.jpg', '252461-0.jpg', '258021-0.jpg', '256205-0.jpg']","['19/111/224412-0.jpg', '19/111/252461-0.jpg', '19/112/258021-0.jpg', '19/111/256205-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'male']","""19"""
506,"['41853-1.jpg', '284541-0.jpg', '277835-0.jpg', '227279-0.jpg']","['18/112/41853-1.jpg', '18/111/284541-0.jpg', '18/111/277835-0.jpg', '18/112/227279-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'female']","""18"""
507,"['130984-0.jpg', '441086-0.jpg', '200504-0.jpg', '177843-0.jpg']","['30/111/130984-0.jpg', '30/112/441086-0.jpg', '26/112/200504-0.jpg', '24/112/177843-0.jpg']","['30', '30', '26', '24']","['male', 'female', 'female', 'female']","""30"""
508,"['138702-1.jpg', '129468-0.jpg', '84264-0.jpg', '169604-1.jpg']","['29/111/138702-1.jpg', '29/111/129468-0.jpg', '25/111/84264-0.jpg', '23/111/169604-1.jpg']","['29', '29', '25', '23']","['male', 'male', 'male', 'male']","""29"""
509,"['183809-0.jpg', '167481-0.jpg', '19528-0.jpg', '218514-0.jpg']","['28/111/183809-0.jpg', '28/111/167481-0.jpg', '24/112/19528-0.jpg', '20/111/218514-0.jpg']","['28', '28', '24', '20']","['male', 'male', 'female', 'male']","""28"""
510,"['147801-0.jpg', '73310-0.jpg', '195041-0.jpg', '21573-0.jpg']","['27/111/147801-0.jpg', '27/112/73310-0.jpg', '23/111/195041-0.jpg', '22/112/21573-0.jpg']","['27', '27', '23', '22']","['male', 'female', 'male', 'female']","""27"""
511,"['7725-0.jpg', '144324-0.jpg', '168495-10.jpg', '204742-0.jpg']","['26/111/7725-0.jpg', '26/111/144324-0.jpg', '24/111/168495-10.jpg', '20/112/204742-0.jpg']","['26', '26', '24', '20']","['male', 'male', 'male', 'female']","""26"""
512,"['27725-1.jpg', '180072-0.jpg', '54577-0.jpg', '240090-0.jpg']","['25/111/27725-1.jpg', '25/112/180072-0.jpg', '19/111/54577-0.jpg', '22/112/240090-0.jpg']","['25', '25', '19', '22']","['male', 'female', 'male', 'female']","""25"""
513,"['82161-0.jpg', '221452-0.jpg', '24591-0.jpg', '247468-1.jpg']","['24/111/82161-0.jpg', '24/112/221452-0.jpg', '23/111/24591-0.jpg', '20/111/247468-1.jpg']","['24', '24', '23', '20']","['male', 'female', 'male', 'male']","""24"""
514,"['174783-0.jpg', '179800-0.jpg', '210090-0.jpg', '102080-0.jpg']","['23/111/174783-0.jpg', '23/111/179800-0.jpg', '23/111/210090-0.jpg', '22/111/102080-0.jpg']","['23', '23', '23', '22']","['male', 'male', 'male', 'male']","""23"""
515,"['193994-0.jpg', '217688-5.jpg', '223977-0.jpg', '26541-0.jpg']","['22/111/193994-0.jpg', '22/111/217688-5.jpg', '21/112/223977-0.jpg', '22/111/26541-0.jpg']","['22', '22', '21', '22']","['male', 'male', 'female', 'male']","""22"""
516,"['30319-1.jpg', '101548-0.jpg', '26445-0.jpg', '48905-0.jpg']","['21/111/30319-1.jpg', '21/112/101548-0.jpg', '21/111/26445-0.jpg', '19/112/48905-0.jpg']","['21', '21', '21', '19']","['male', 'female', 'male', 'female']","""21"""
517,"['96228-0.jpg', '200273-0.jpg', '23778-0.jpg', '42737-1.jpg']","['20/112/96228-0.jpg', '20/111/200273-0.jpg', '20/111/23778-0.jpg', '20/111/42737-1.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'male']","""20"""
518,"['275945-1.jpg', '267387-0.jpg', '285335-1.jpg', '272982-0.jpg']","['19/111/275945-1.jpg', '19/111/267387-0.jpg', '19/112/285335-1.jpg', '19/111/272982-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'male']","""19"""
519,"['253172-0.jpg', '57611-0.jpg', '44227-0.jpg', '279024-0.jpg']","['18/111/253172-0.jpg', '18/112/57611-0.jpg', '18/111/44227-0.jpg', '18/111/279024-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'male']","""18"""
520,"['5914-0.jpg', '130052-0.jpg', '178909-0.jpg', '193025-0.jpg']","['30/111/5914-0.jpg', '30/111/130052-0.jpg', '26/111/178909-0.jpg', '22/111/193025-0.jpg']","['30', '30', '26', '22']","['male', 'male', 'male', 'male']","""30"""
521,"['132197-0.jpg', '448180-1.jpg', '17464-0.jpg', '161038-0.jpg']","['29/112/132197-0.jpg', '29/112/448180-1.jpg', '28/111/17464-0.jpg', '27/112/161038-0.jpg']","['29', '29', '28', '27']","['female', 'female', 'male', 'female']","""29"""
522,"['132358-0.jpg', '14581-0.jpg', '84618-0.jpg', '30969-1.jpg']","['28/111/132358-0.jpg', '28/111/14581-0.jpg', '25/111/84618-0.jpg', '24/111/30969-1.jpg']","['28', '28', '25', '24']","['male', 'male', 'male', 'male']","""28"""
523,"['152409-0.jpg', '139813-1.jpg', '88200-0.jpg', '229730-4.jpg']","['27/112/152409-0.jpg', '27/111/139813-1.jpg', '22/111/88200-0.jpg', '19/111/229730-4.jpg']","['27', '27', '22', '19']","['female', 'male', 'male', 'male']","""27"""
524,"['141132-1.jpg', '7867-4.jpg', '195782-0.jpg', '205135-1.jpg']","['26/111/141132-1.jpg', '26/111/7867-4.jpg', '26/112/195782-0.jpg', '20/112/205135-1.jpg']","['26', '26', '26', '20']","['male', 'male', 'female', 'female']","""26"""
525,"['149888-1.jpg', '157575-0.jpg', '46368-0.jpg', '16462-0.jpg']","['25/111/149888-1.jpg', '25/111/157575-0.jpg', '20/111/46368-0.jpg', '25/112/16462-0.jpg']","['25', '25', '20', '25']","['male', 'male', 'male', 'female']","""25"""
526,"['164353-0.jpg', '212367-0.jpg', '177114-0.jpg', '46468-6.jpg']","['24/111/164353-0.jpg', '24/111/212367-0.jpg', '24/111/177114-0.jpg', '19/112/46468-6.jpg']","['24', '24', '24', '19']","['male', 'male', 'male', 'female']","""24"""
527,"['203415-0.jpg', '193056-0.jpg', '230384-1.jpg', '184637-1.jpg']","['23/111/203415-0.jpg', '23/111/193056-0.jpg', '22/111/230384-1.jpg', '22/111/184637-1.jpg']","['23', '23', '22', '22']","['male', 'male', 'male', 'male']","""23"""
528,"['34687-0.jpg', '213809-0.jpg', '280230-0.jpg', '40682-0.jpg']","['22/111/34687-0.jpg', '22/112/213809-0.jpg', '19/112/280230-0.jpg', '18/112/40682-0.jpg']","['22', '22', '19', '18']","['male', 'female', 'female', 'female']","""22"""
529,"['37201-0.jpg', '80351-0.jpg', '49114-0.jpg', '254870-0.jpg']","['21/111/37201-0.jpg', '21/112/80351-0.jpg', '19/111/49114-0.jpg', '20/112/254870-0.jpg']","['21', '21', '19', '20']","['male', 'female', 'male', 'female']","""21"""
530,"['280463-0.jpg', '206702-2.jpg', '40721-2.jpg', '239159-0.jpg']","['20/111/280463-0.jpg', '20/111/206702-2.jpg', '20/112/40721-2.jpg', '20/111/239159-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'male']","""20"""
531,"['39335-0.jpg', '227614-0.jpg', '46220-0.jpg', '54380-0.jpg']","['19/111/39335-0.jpg', '19/112/227614-0.jpg', '19/111/46220-0.jpg', '18/111/54380-0.jpg']","['19', '19', '19', '18']","['male', 'female', 'male', 'male']","""19"""
532,"['110982-1.jpg', '244757-0.jpg', '287371-0.jpg', '55008-0.jpg']","['18/112/110982-1.jpg', '18/111/244757-0.jpg', '18/112/287371-0.jpg', '18/111/55008-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'male']","""18"""
533,"['136897-0.jpg', '125112-0.jpg', '310983-0.jpg', '74611-1.jpg']","['30/111/136897-0.jpg', '30/111/125112-0.jpg', '30/111/310983-0.jpg', '27/112/74611-1.jpg']","['30', '30', '30', '27']","['male', 'male', 'male', 'female']","""30"""
534,"['142980-1.jpg', '445553-0.jpg', '244340-0.jpg', '73606-0.jpg']","['29/111/142980-1.jpg', '29/111/445553-0.jpg', '18/111/244340-0.jpg', '24/111/73606-0.jpg']","['29', '29', '18', '24']","['male', 'male', 'male', 'male']","""29"""
535,"['69296-0.jpg', '14518-0.jpg', '163176-0.jpg', '13978-0.jpg']","['28/112/69296-0.jpg', '28/112/14518-0.jpg', '28/112/163176-0.jpg', '24/112/13978-0.jpg']","['28', '28', '28', '24']","['female', 'female', 'female', 'female']","""28"""
536,"['140082-0.jpg', '8633-0.jpg', '30450-0.jpg', '164968-0.jpg']","['27/111/140082-0.jpg', '27/111/8633-0.jpg', '21/111/30450-0.jpg', '26/111/164968-0.jpg']","['27', '27', '21', '26']","['male', 'male', 'male', 'male']","""27"""
537,"['141922-0.jpg', '156005-0.jpg', '22339-0.jpg', '176076-1.jpg']","['26/112/141922-0.jpg', '26/111/156005-0.jpg', '26/111/22339-0.jpg', '26/111/176076-1.jpg']","['26', '26', '26', '26']","['female', 'male', 'male', 'male']","""26"""
538,"['74601-0.jpg', '192950-1.jpg', '250822-2.jpg', '87711-0.jpg']","['25/111/74601-0.jpg', '25/111/192950-1.jpg', '19/111/250822-2.jpg', '22/111/87711-0.jpg']","['25', '25', '19', '22']","['male', 'male', 'male', 'male']","""25"""
539,"['158121-0.jpg', '22747-0.jpg', '111553-0.jpg', '199928-0.jpg']","['24/111/158121-0.jpg', '24/111/22747-0.jpg', '19/112/111553-0.jpg', '20/112/199928-0.jpg']","['24', '24', '19', '20']","['male', 'male', 'female', 'female']","""24"""
540,"['207681-0.jpg', '170763-0.jpg', '210982-0.jpg', '41904-0.jpg']","['23/112/207681-0.jpg', '23/112/170763-0.jpg', '21/112/210982-0.jpg', '20/112/41904-0.jpg']","['23', '23', '21', '20']","['female', 'female', 'female', 'female']","""23"""
541,"['100578-0.jpg', '184468-0.jpg', '214310-1.jpg', '227755-0.jpg']","['22/112/100578-0.jpg', '22/111/184468-0.jpg', '21/111/214310-1.jpg', '21/111/227755-0.jpg']","['22', '22', '21', '21']","['female', 'male', 'male', 'male']","""22"""
542,"['237763-0.jpg', '81350-0.jpg', '37594-0.jpg', '279872-0.jpg']","['21/112/237763-0.jpg', '21/111/81350-0.jpg', '18/112/37594-0.jpg', '19/111/279872-0.jpg']","['21', '21', '18', '19']","['female', 'male', 'female', 'male']","""21"""
543,"['228345-1.jpg', '43466-0.jpg', '281879-0.jpg', '50196-2.jpg']","['20/111/228345-1.jpg', '20/111/43466-0.jpg', '18/112/281879-0.jpg', '19/112/50196-2.jpg']","['20', '20', '18', '19']","['male', 'male', 'female', 'female']","""20"""
544,"['247705-5.jpg', '106282-0.jpg', '111413-0.jpg', '55382-1.jpg']","['19/111/247705-5.jpg', '19/111/106282-0.jpg', '19/112/111413-0.jpg', '19/111/55382-1.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'male']","""19"""
545,"['114962-0.jpg', '256949-0.jpg', '114975-0.jpg', '268914-3.jpg']","['18/112/114962-0.jpg', '18/111/256949-0.jpg', '18/112/114975-0.jpg', '18/112/268914-3.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'female']","""18"""
546,"['317612-0.jpg', '145971-0.jpg', '248223-0.jpg', '160371-0.jpg']","['30/111/317612-0.jpg', '30/112/145971-0.jpg', '20/112/248223-0.jpg', '26/111/160371-0.jpg']","['30', '30', '20', '26']","['male', 'female', 'female', 'male']","""30"""
547,"['162162-0.jpg', '448998-0.jpg', '242566-0.jpg', '45509-0.jpg']","['29/111/162162-0.jpg', '29/111/448998-0.jpg', '22/112/242566-0.jpg', '19/111/45509-0.jpg']","['29', '29', '22', '19']","['male', 'male', 'female', 'male']","""29"""
548,"['135234-0.jpg', '313327-0.jpg', '252184-0.jpg', '186895-0.jpg']","['28/112/135234-0.jpg', '28/111/313327-0.jpg', '19/111/252184-0.jpg', '25/111/186895-0.jpg']","['28', '28', '19', '25']","['female', 'male', 'male', 'male']","""28"""
549,"['138406-0.jpg', '11748-1.jpg', '255040-0.jpg', '269526-0.jpg']","['27/111/138406-0.jpg', '27/111/11748-1.jpg', '22/112/255040-0.jpg', '18/111/269526-0.jpg']","['27', '27', '22', '18']","['male', 'male', 'female', 'male']","""27"""
550,"['146413-0.jpg', '10038-3.jpg', '166783-2.jpg', '220364-0.jpg']","['26/112/146413-0.jpg', '26/111/10038-3.jpg', '23/112/166783-2.jpg', '19/111/220364-0.jpg']","['26', '26', '23', '19']","['female', 'male', 'female', 'male']","""26"""
551,"['151185-2.jpg', '17516-0.jpg', '222571-3.jpg', '216633-0.jpg']","['25/111/151185-2.jpg', '25/111/17516-0.jpg', '21/112/222571-3.jpg', '19/112/216633-0.jpg']","['25', '25', '21', '19']","['male', 'male', 'female', 'female']","""25"""
552,"['89082-0.jpg', '14637-1.jpg', '288954-1.jpg', '170497-1.jpg']","['24/112/89082-0.jpg', '24/112/14637-1.jpg', '19/111/288954-1.jpg', '24/111/170497-1.jpg']","['24', '24', '19', '24']","['female', 'female', 'male', 'male']","""24"""
553,"['84897-0.jpg', '31593-0.jpg', '197624-0.jpg', '206916-1.jpg']","['23/111/84897-0.jpg', '23/111/31593-0.jpg', '23/111/197624-0.jpg', '23/111/206916-1.jpg']","['23', '23', '23', '23']","['male', 'male', 'male', 'male']","""23"""
554,"['187705-14.jpg', '96137-0.jpg', '181683-0.jpg', '232995-0.jpg']","['22/111/187705-14.jpg', '22/111/96137-0.jpg', '22/112/181683-0.jpg', '22/112/232995-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'female', 'female']","""22"""
555,"['222845-0.jpg', '185312-0.jpg', '276796-0.jpg', '216422-0.jpg']","['21/111/222845-0.jpg', '21/111/185312-0.jpg', '19/112/276796-0.jpg', '20/111/216422-0.jpg']","['21', '21', '19', '20']","['male', 'male', 'female', 'male']","""21"""
556,"['237922-0.jpg', '234333-0.jpg', '261795-3.jpg', '255268-0.jpg']","['20/112/237922-0.jpg', '20/111/234333-0.jpg', '19/112/261795-3.jpg', '20/111/255268-0.jpg']","['20', '20', '19', '20']","['female', 'male', 'female', 'male']","""20"""
557,"['264620-0.jpg', '52174-0.jpg', '213158-0.jpg', '46624-3.jpg']","['19/112/264620-0.jpg', '19/112/52174-0.jpg', '19/111/213158-0.jpg', '19/112/46624-3.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
558,"['50050-0.jpg', '52132-0.jpg', '277119-0.jpg', '57883-0.jpg']","['18/112/50050-0.jpg', '18/112/52132-0.jpg', '18/111/277119-0.jpg', '18/112/57883-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'female']","""18"""
559,"['15940-1.jpg', '68853-0.jpg', '235179-1.jpg', '136432-0.jpg']","['30/111/15940-1.jpg', '30/111/68853-0.jpg', '22/111/235179-1.jpg', '27/111/136432-0.jpg']","['30', '30', '22', '27']","['male', 'male', 'male', 'male']","""30"""
560,"['139997-0.jpg', '19913-0.jpg', '151727-0.jpg', '86857-0.jpg']","['29/111/139997-0.jpg', '29/112/19913-0.jpg', '26/112/151727-0.jpg', '23/112/86857-0.jpg']","['29', '29', '26', '23']","['male', 'female', 'female', 'female']","""29"""
561,"['10218-0.jpg', '142880-0.jpg', '33814-3.jpg', '10265-0.jpg']","['28/111/10218-0.jpg', '28/111/142880-0.jpg', '21/111/33814-3.jpg', '27/111/10265-0.jpg']","['28', '28', '21', '27']","['male', 'male', 'male', 'male']","""28"""
562,"['145659-0.jpg', '136556-1.jpg', '34936-0.jpg', '177848-0.jpg']","['27/111/145659-0.jpg', '27/111/136556-1.jpg', '21/111/34936-0.jpg', '22/112/177848-0.jpg']","['27', '27', '21', '22']","['male', 'male', 'male', 'female']","""27"""
563,"['142745-0.jpg', '162632-0.jpg', '218506-0.jpg', '49395-0.jpg']","['26/112/142745-0.jpg', '26/112/162632-0.jpg', '20/112/218506-0.jpg', '21/111/49395-0.jpg']","['26', '26', '20', '21']","['female', 'female', 'female', 'male']","""26"""
564,"['150817-0.jpg', '195302-0.jpg', '184107-1.jpg', '98467-0.jpg']","['25/111/150817-0.jpg', '25/111/195302-0.jpg', '22/112/184107-1.jpg', '22/111/98467-0.jpg']","['25', '25', '22', '22']","['male', 'male', 'female', 'male']","""25"""
565,"['219683-0.jpg', '89235-0.jpg', '197786-0.jpg', '229829-0.jpg']","['24/112/219683-0.jpg', '24/112/89235-0.jpg', '20/111/197786-0.jpg', '22/112/229829-0.jpg']","['24', '24', '20', '22']","['female', 'female', 'male', 'female']","""24"""
566,"['170309-0.jpg', '84707-0.jpg', '213844-0.jpg', '205480-0.jpg']","['23/111/170309-0.jpg', '23/112/84707-0.jpg', '21/111/213844-0.jpg', '23/112/205480-0.jpg']","['23', '23', '21', '23']","['male', 'female', 'male', 'female']","""23"""
567,"['187637-2.jpg', '182998-0.jpg', '23384-1.jpg', '25490-0.jpg']","['22/111/187637-2.jpg', '22/111/182998-0.jpg', '22/111/23384-1.jpg', '22/112/25490-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'female']","""22"""
568,"['113094-0.jpg', '237100-0.jpg', '251173-1.jpg', '41380-2.jpg']","['21/112/113094-0.jpg', '21/111/237100-0.jpg', '21/112/251173-1.jpg', '19/111/41380-2.jpg']","['21', '21', '21', '19']","['female', 'male', 'female', 'male']","""21"""
569,"['251265-0.jpg', '93270-0.jpg', '23393-0.jpg', '245472-0.jpg']","['20/111/251265-0.jpg', '20/111/93270-0.jpg', '20/111/23393-0.jpg', '20/111/245472-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'male']","""20"""
570,"['276797-0.jpg', '268427-0.jpg', '231354-3.jpg', '263783-0.jpg']","['19/112/276797-0.jpg', '19/111/268427-0.jpg', '19/111/231354-3.jpg', '18/112/263783-0.jpg']","['19', '19', '19', '18']","['female', 'male', 'male', 'female']","""19"""
571,"['291400-1.jpg', '292469-0.jpg', '113898-0.jpg', '219249-1.jpg']","['18/112/291400-1.jpg', '18/111/292469-0.jpg', '18/112/113898-0.jpg', '18/111/219249-1.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'male']","""18"""
572,"['444954-0.jpg', '440239-0.jpg', '30891-0.jpg', '154372-1.jpg']","['30/112/444954-0.jpg', '30/111/440239-0.jpg', '24/112/30891-0.jpg', '25/111/154372-1.jpg']","['30', '30', '24', '25']","['female', 'male', 'female', 'male']","""30"""
573,"['128733-0.jpg', '443942-0.jpg', '259823-0.jpg', '188942-3.jpg']","['29/111/128733-0.jpg', '29/111/443942-0.jpg', '22/112/259823-0.jpg', '24/111/188942-3.jpg']","['29', '29', '22', '24']","['male', 'male', 'female', 'male']","""29"""
574,"['158575-2.jpg', '12153-0.jpg', '225626-0.jpg', '232942-0.jpg']","['28/111/158575-2.jpg', '28/111/12153-0.jpg', '22/112/225626-0.jpg', '21/112/232942-0.jpg']","['28', '28', '22', '21']","['male', 'male', 'female', 'female']","""28"""
575,"['11496-2.jpg', '149768-0.jpg', '219906-0.jpg', '247963-0.jpg']","['27/111/11496-2.jpg', '27/111/149768-0.jpg', '22/112/219906-0.jpg', '20/111/247963-0.jpg']","['27', '27', '22', '20']","['male', 'male', 'female', 'male']","""27"""
576,"['139527-0.jpg', '12475-1.jpg', '152024-0.jpg', '277069-0.jpg']","['26/111/139527-0.jpg', '26/111/12475-1.jpg', '24/111/152024-0.jpg', '20/112/277069-0.jpg']","['26', '26', '24', '20']","['male', 'male', 'male', 'female']","""26"""
577,"['77683-4.jpg', '159542-0.jpg', '258587-0.jpg', '174029-0.jpg']","['25/111/77683-4.jpg', '25/111/159542-0.jpg', '19/112/258587-0.jpg', '25/111/174029-0.jpg']","['25', '25', '19', '25']","['male', 'male', 'female', 'male']","""25"""
