,Unnamed: 0,img_name,category,beauty_scores,score
10320,10320,3563226346.jpg,nature,"[3, 3, 4, 4, 3]",2
7730,7730,4295514681.jpg,urban,"[3, 3, 3, 3, 3]",2
3177,3177,5336623880.jpg,animals,"[3, 3, 3, 2, 3]",2
4854,4854,6283467267.jpg,animals,"[4, 5, 4, 4, 5]",3
4637,4637,8550004607.jpg,urban,"[4, 3, 4, 3, 4]",3
5115,5115,3212206475.jpg,nature,"[4, 3, 4, 2, 3, 3, 3, 3, 3, 3]",2
12641,12641,5541807639.jpg,nature,"[3, 3, 3, 3, 3]",2
7648,7648,7814848786.jpg,urban,"[4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 4, 4, 4, 3]",3
4261,4261,2180043837.jpg,urban,"[3, 3, 5, 3, 3, 3]",2
12536,12536,4484955059.jpg,nature,"[4, 3, 3, 4, 4]",3
1331,1331,7666020592.jpg,nature,"[3, 3, 3, 3, 3]",2
10209,10209,3647696554.jpg,nature,"[3, 2, 3, 3, 4, 4, 3, 4, 3, 4]",2
10674,10674,2185696829.jpg,nature,"[4, 2, 5, 4, 3, 2, 2, 3, 2, 5]",2
7002,7002,5242842845.jpg,people,"[2, 3, 4, 4, 4]",2
9550,9550,2435601845.jpg,urban,"[2, 3, 4, 3, 3]",2
6941,6941,7515322584.jpg,people,"[4, 3, 3, 3, 3]",2
8017,8017,1304953088.jpg,animals,"[3, 3, 4, 4, 3, 4, 4, 4, 4, 4]",3
6241,6241,3817086937.jpg,animals,"[4, 4, 5, 4, 4]",3
9521,9521,4767238286.jpg,nature,"[5, 3, 3, 4, 4]",3
13562,13562,50874112.jpg,people,"[3, 3, 3, 2, 2]",2
6881,6881,8248516597.jpg,urban,"[3, 3, 3, 4, 3]",2
10342,10342,5678211793.jpg,urban,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
4530,4530,5922968901.jpg,people,"[3, 3, 3, 3, 3]",2
10314,10314,3976955375.jpg,urban,"[3, 3, 3, 3, 3]",2
4673,4673,3730302713.jpg,urban,"[3, 3, 3, 3, 3, 3]",2
12173,12173,4015378113.jpg,nature,"[2, 4, 4, 4, 3]",2
6996,6996,3129530442.jpg,urban,"[2, 3, 3, 4, 3, 2, 3, 3, 3, 4, 4, 3]",2
1252,1252,1542558209.jpg,animals,"[4, 4, 3, 4, 3, 3]",3
11470,11470,8294186636.jpg,nature,"[3, 2, 3, 2, 3]",2
3374,3374,1196362446.jpg,urban,"[3, 3, 3, 4, 3, 3, 4, 4, 3, 4]",2
2814,2814,3766090116.jpg,people,"[3, 2, 2, 2, 3]",1
4719,4719,663677492.jpg,animals,"[4, 4, 3, 3, 3, 3, 3, 4, 3, 3]",2
6544,6544,3726733924.jpg,nature,"[3, 3, 3, 3, 3]",2
10040,10040,7883829512.jpg,animals,"[4, 4, 4, 3, 3]",3
4858,4858,7091238135.jpg,animals,"[3, 4, 5, 3, 4, 4, 3]",3
7901,7901,1427012444.jpg,urban,"[3, 3, 3, 4, 3, 3, 3, 3, 4, 3, 3]",2
11229,11229,8392915643.jpg,urban,"[2, 1, 2, 2, 1]",1
8580,8580,3597260409.jpg,animals,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 3]",3
8427,8427,3295587188.jpg,nature,"[3, 3, 3, 3, 3]",2
1077,1077,574232362.jpg,nature,"[3, 3, 4, 3, 4]",2
10176,10176,5861005710.jpg,animals,"[2, 2, 2, 2, 2]",1
4363,4363,2193520503.jpg,animals,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]",2
12154,12154,5496297975.jpg,urban,"[3, 3, 3, 4, 3]",2
770,770,395652205.jpg,people,"[4, 4, 3, 4, 4]",3
10357,10357,2645681129.jpg,nature,"[4, 3, 3, 3, 3]",2
8865,8865,4345928880.jpg,people,"[2, 4, 4, 4, 3]",2
249,249,6039796653.jpg,animals,"[3, 3, 3, 2, 4]",2
9766,9766,6819635773.jpg,people,"[2, 2, 3, 2, 3]",1
7239,7239,7213566390.jpg,nature,"[3, 3, 3, 3, 4, 3, 3, 3, 3, 4]",2
3419,3419,4859516045.jpg,nature,"[3, 3, 3, 3, 4]",2
10273,10273,4869640648.jpg,nature,"[3, 3, 3, 3, 3]",2
10015,10015,5240717906.jpg,nature,"[1, 1, 2, 1, 1]",0
4976,4976,7218602090.jpg,animals,"[3, 3, 4, 4, 3, 4]",3
4544,4544,4303123230.jpg,urban,"[1, 1, 1, 3, 1, 1]",0
5565,5565,6950092504.jpg,urban,"[3, 3, 3, 3, 3]",2
7939,7939,6006425186.jpg,animals,"[3, 3, 4, 3, 3, 4]",2
716,716,4548897948.jpg,people,"[2, 3, 3, 2, 2]",1
13117,13117,7591859686.jpg,urban,"[3, 4, 3, 3, 4]",2
12338,12338,441132591.jpg,urban,"[5, 4, 5, 5, 3, 4, 4, 5, 4, 4]",3
2048,2048,4206842887.jpg,nature,"[3, 3, 3, 4, 3]",2
5997,5997,6518571017.jpg,nature,"[4, 4, 4, 4, 4]",3
6600,6600,8186306542.jpg,urban,"[4, 5, 4, 3, 4]",3
7245,7245,3083062352.jpg,nature,"[3, 4, 3, 3, 3]",2
4178,4178,6959465307.jpg,people,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]",2
4809,4809,7466981922.jpg,people,"[3, 3, 3, 3, 3]",2
10916,10916,7908934222.jpg,people,"[4, 4, 4, 4, 3]",3
12885,12885,3546039185.jpg,nature,"[3, 3, 3, 3, 3]",2
7140,7140,8174274900.jpg,animals,"[3, 4, 3, 3, 3]",2
7190,7190,5199575234.jpg,nature,"[4, 4, 4, 3, 3]",3
1460,1460,5865230986.jpg,nature,"[3, 5, 3, 3, 3]",2
5989,5989,2968958846.jpg,nature,"[4, 4, 4, 4, 4]",3
9860,9860,4122115210.jpg,animals,"[3, 2, 5, 3, 3, 5]",3
10948,10948,6071291737.jpg,urban,"[2, 3, 3, 3, 2]",2
2000,2000,3671186919.jpg,nature,"[4, 3, 3, 3, 3]",2
8175,8175,2638202884.jpg,animals,"[3, 2, 2, 3, 2]",1
404,404,6091152942.jpg,animals,"[3, 3, 2, 3, 3]",2
384,384,2526088617.jpg,nature,"[3, 3, 4, 3, 3]",2
13015,13015,96588616.jpg,people,"[3, 2, 3, 2, 2]",1
12891,12891,6631807557.jpg,nature,"[4, 5, 4, 5, 5]",4
10344,10344,6058225490.jpg,people,"[3, 2, 3, 3, 3]",2
1633,1633,5373225144.jpg,urban,"[3, 3, 3, 4, 2, 3, 3, 3, 3, 3, 3, 3]",2
12981,12981,2403241710.jpg,animals,"[4, 4, 4, 3, 4]",3
4784,4784,490841558.jpg,nature,"[3, 3, 3, 3, 4]",2
12852,12852,5759262925.jpg,nature,"[4, 3, 3, 4, 3]",2
6970,6970,4134091825.jpg,people,"[3, 3, 3, 3, 4]",2
3925,3925,7749736394.jpg,nature,"[3, 3, 4, 3, 3]",2
4158,4158,4250717184.jpg,nature,"[1, 1, 2, 3, 4]",1
7449,7449,3172548932.jpg,animals,"[4, 4, 4, 5, 3, 5, 5, 3, 4, 3]",3
8415,8415,5261659391.jpg,animals,"[3, 3, 4, 4, 5, 5]",3
2193,2193,6677046759.jpg,animals,"[4, 3, 4, 3, 3]",2
11328,11328,7590828800.jpg,animals,"[3, 3, 3, 4, 3]",2
12661,12661,8000380912.jpg,animals,"[3, 4, 4, 4, 3]",3
10016,10016,3094272426.jpg,nature,"[3, 3, 2, 3, 2]",2
1015,1015,5202317640.jpg,urban,"[3, 3, 3, 3, 3]",2
5124,5124,6302409055.jpg,animals,"[4, 4, 3, 3, 3]",2
7418,7418,3704644629.jpg,urban,"[3, 3, 3, 3, 3]",2
7409,7409,80660535.jpg,nature,"[3, 3, 4, 3, 5]",3
8989,8989,7811677068.jpg,urban,"[3, 3, 3, 3, 3]",2
2871,2871,7508671542.jpg,urban,"[3, 3, 2, 2, 3, 2, 3, 3, 3, 3, 3]",2
9,9,8120965926.jpg,animals,"[3, 3, 3, 4, 3]",2
10136,10136,658797746.jpg,animals,"[5, 4, 4, 4, 4]",3
1838,1838,7171133173.jpg,people,"[4, 5, 4, 5, 5]",4
4804,4804,6151774874.jpg,people,"[4, 4, 3, 4, 5]",3
255,255,5527478515.jpg,urban,"[4, 4, 5, 4, 3]",3
7026,7026,8493109634.jpg,nature,"[3, 3, 3, 3, 3]",2
5713,5713,6885830079.jpg,people,"[3, 4, 3, 3, 3]",2
12677,12677,3856459909.jpg,animals,"[3, 4, 3, 3, 3]",2
3324,3324,2315328318.jpg,animals,"[2, 3, 3, 3, 3]",2
7714,7714,6083190433.jpg,nature,"[4, 5, 4, 4, 5]",3
1581,1581,7504867896.jpg,people,"[3, 3, 3, 3, 3]",2
11148,11148,2599734454.jpg,urban,"[5, 3, 3, 3, 3, 4, 4]",3
924,924,4950369103.jpg,animals,"[3, 2, 3, 3, 3]",2
2779,2779,3107282982.jpg,animals,"[4, 4, 3, 4, 3, 3, 4]",3
10700,10700,6029109692.jpg,urban,"[3, 3, 4, 3, 3]",2
7891,7891,4119915751.jpg,nature,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
6132,6132,6946770623.jpg,nature,"[4, 4, 4, 5, 4]",3
5320,5320,61586162.jpg,animals,"[4, 4, 5, 4, 4]",3
7312,7312,7991314404.jpg,urban,"[4, 3, 4, 3, 4]",3
7102,7102,8427155816.jpg,people,"[4, 3, 3, 3, 3]",2
6042,6042,6349860823.jpg,people,"[3, 3, 3, 3, 3, 3, 5, 3, 3, 3]",2
3775,3775,1975766937.jpg,urban,"[4, 3, 5, 4, 4]",3
4835,4835,8370591780.jpg,urban,"[3, 3, 3, 3, 3, 3, 4, 3, 3, 3]",2
12328,12328,1843780153.jpg,people,"[4, 4, 4, 5, 4]",3
4964,4964,875513486.jpg,urban,"[2, 3, 3, 3, 3]",2
10971,10971,5516126863.jpg,nature,"[3, 3, 4, 2, 4]",2
539,539,3331519862.jpg,nature,"[3, 3, 3, 3, 3, 3, 3, 4, 4, 2]",2
7483,7483,2373710169.jpg,animals,"[2, 2, 3, 3, 3, 2, 2, 3, 2, 3]",1
2745,2745,6382119327.jpg,urban,"[3, 4, 5, 4, 4]",3
3719,3719,8223885884.jpg,urban,"[5, 4, 4, 5, 4]",3
12959,12959,12210270.jpg,nature,"[4, 3, 4, 3, 2, 3, 4, 5, 4, 5]",3
6819,6819,4367329540.jpg,animals,"[3, 3, 3, 3, 4]",2
9337,9337,3905785141.jpg,nature,"[4, 4, 4, 4, 4]",3
4468,4468,5594017100.jpg,urban,"[3, 4, 2, 3, 2, 3]",2
667,667,8026970143.jpg,people,"[3, 4, 2, 4, 4]",2
7575,7575,3676990334.jpg,animals,"[3, 3, 3, 3, 4, 4]",2
11211,11211,7563562268.jpg,urban,"[4, 3, 3, 4, 3, 4, 4, 4, 4, 4]",3
8549,8549,2417069954.jpg,people,"[4, 4, 4, 4, 3]",3
5063,5063,5506227324.jpg,animals,"[4, 5, 4, 3, 5]",3
11023,11023,7027568145.jpg,people,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3]",2
10975,10975,17200735.jpg,animals,"[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]",2
1353,1353,5510614961.jpg,nature,"[3, 4, 4, 2, 4]",2
7114,7114,6150446170.jpg,people,"[4, 4, 4, 3, 4]",3
13277,13277,3284520627.jpg,people,"[4, 3, 4, 4, 4]",3
8662,8662,5128273489.jpg,nature,"[3, 2, 3, 3, 3]",2
2703,2703,3592140288.jpg,animals,"[4, 4, 4, 4, 5]",3
3330,3330,2955777567.jpg,nature,"[2, 4, 3, 5, 5]",3
8053,8053,4698849104.jpg,animals,"[4, 5, 5, 3, 4, 3]",3
11829,11829,6969926024.jpg,people,"[4, 4, 4, 2, 3]",2
9588,9588,3611453869.jpg,nature,"[3, 3, 3, 3, 3]",2
3584,3584,7057530611.jpg,urban,"[3, 3, 3, 3, 4, 3]",2
12830,12830,6134246904.jpg,urban,"[3, 3, 2, 3, 3]",2
5645,5645,2902182931.jpg,animals,"[2, 2, 4, 3, 2]",2
3376,3376,2236457719.jpg,animals,"[3, 3, 3, 3, 3]",2
1256,1256,7664495112.jpg,nature,"[3, 3, 3, 3, 3]",2
6190,6190,3026900552.jpg,people,"[3, 3, 3, 3, 4, 3, 2, 3, 3, 4, 3]",2
11704,11704,458181693.jpg,animals,"[3, 3, 3, 3, 3]",2
9442,9442,90354071.jpg,nature,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
5348,5348,308606326.jpg,people,"[3, 3, 3, 3, 3]",2
11003,11003,53585604.jpg,people,"[4, 4, 3, 4, 3]",3
12490,12490,5347477438.jpg,people,"[2, 2, 3, 3, 3]",2
11476,11476,8317711188.jpg,people,"[2, 2, 3, 2, 3]",1
11125,11125,8156027326.jpg,urban,"[3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3]",2
4175,4175,5465173912.jpg,animals,"[3, 3, 4, 4, 4, 4, 4, 3, 3, 4]",3
4910,4910,6752079807.jpg,urban,"[3, 3, 3, 3, 4]",2
1852,1852,3664048935.jpg,nature,"[3, 3, 4, 4, 4]",3
6316,6316,5829636694.jpg,people,"[4, 3, 4, 3, 3]",2
13386,13386,5857997759.jpg,people,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 4]",2
2105,2105,8482904351.jpg,nature,"[3, 4, 3, 3, 3]",2
133,133,4463278677.jpg,urban,"[4, 2, 3, 3, 4, 3]",2
5029,5029,7123860297.jpg,animals,"[3, 4, 3, 4, 3]",2
928,928,5549299593.jpg,nature,"[3, 3, 4, 3, 4, 3, 3, 4, 4, 4]",3
823,823,7003992385.jpg,animals,"[3, 5, 3, 5, 4, 3]",3
7576,7576,8287015054.jpg,people,"[4, 4, 4, 4, 4]",3
11632,11632,6177597017.jpg,nature,"[4, 4, 4, 3, 5, 4, 4, 4, 5, 5]",3
1531,1531,2841196780.jpg,people,"[3, 3, 4, 4, 4]",3
1214,1214,3182987752.jpg,animals,"[4, 4, 4, 3, 3]",3
504,504,8483754857.jpg,urban,"[2, 2, 2, 3, 2, 3]",1
12477,12477,5481462858.jpg,urban,"[3, 3, 3, 4, 4]",2
10188,10188,3811378906.jpg,urban,"[3, 3, 3, 3, 3]",2
6530,6530,3919144378.jpg,nature,"[4, 3, 3, 3, 4, 3, 3, 3, 3, 4]",2
3072,3072,5123844510.jpg,animals,"[3, 4, 4, 3, 3]",2
10150,10150,2420863913.jpg,nature,"[3, 4, 4, 4, 4]",3
9576,9576,2234574928.jpg,animals,"[3, 3, 3, 3, 5]",2
9086,9086,8247546776.jpg,animals,"[4, 3, 4, 3, 3]",2
8647,8647,2975504628.jpg,animals,"[4, 5, 4, 4, 4, 4]",3
6619,6619,4290559242.jpg,urban,"[3, 3, 3, 3, 3]",2
9273,9273,2076485108.jpg,nature,"[2, 3, 4, 2, 4]",2
3709,3709,2542873353.jpg,nature,"[3, 3, 5, 3, 4]",3
13026,13026,4173480659.jpg,nature,"[3, 3, 3, 4, 3]",2
4849,4849,4710217661.jpg,animals,"[4, 4, 3, 4, 3]",3
4748,4748,1433416121.jpg,people,"[4, 4, 4, 3, 3]",3
4268,4268,6943239829.jpg,nature,"[4, 4, 3, 4, 5]",3
11714,11714,8345523847.jpg,animals,"[4, 3, 4, 4, 5]",3
12326,12326,2790939232.jpg,animals,"[4, 3, 4, 4, 4]",3
11794,11794,6896699895.jpg,nature,"[3, 3, 3, 3, 3]",2
13579,13579,7846766204.jpg,urban,"[3, 3, 3, 3, 3]",2
8905,8905,502306208.jpg,animals,"[4, 4, 4, 5, 4]",3
4186,4186,5570666820.jpg,people,"[4, 3, 4, 5, 5]",3
10406,10406,306403091.jpg,people,"[2, 3, 3, 3, 3]",2
5301,5301,5532623547.jpg,people,"[4, 4, 4, 3, 4]",3
2923,2923,281445640.jpg,animals,"[1, 3, 4, 3, 4]",2
6588,6588,6786563282.jpg,people,"[3, 3, 3, 3, 3]",2
1810,1810,82559397.jpg,nature,"[3, 3, 3, 3, 4]",2
3486,3486,3940678735.jpg,nature,"[3, 3, 3, 3, 3]",2
7419,7419,2211717120.jpg,urban,"[3, 4, 3, 4, 3]",2
3141,3141,3734130926.jpg,people,"[3, 4, 3, 3, 3]",2
10019,10019,6032645605.jpg,nature,"[4, 3, 3, 4, 3]",2
9347,9347,2051885905.jpg,animals,"[3, 3, 4, 3, 3]",2
1324,1324,2247011154.jpg,people,"[3, 3, 3, 3, 3]",2
4312,4312,5739725432.jpg,urban,"[3, 3, 3, 3, 2]",2
7494,7494,460480072.jpg,urban,"[4, 3, 3, 3, 3]",2
8702,8702,5989901343.jpg,urban,"[3, 3, 3, 3, 3]",2
9872,9872,7777246846.jpg,nature,"[3, 3, 3, 3, 4, 4, 4, 4, 3, 2]",2
8691,8691,4115881460.jpg,nature,"[3, 4, 3, 3, 3]",2
12910,12910,4176654426.jpg,urban,"[3, 2, 2, 3, 2]",1
10048,10048,4303654260.jpg,animals,"[3, 3, 3, 2, 3, 3]",2
9580,9580,6046822122.jpg,nature,"[4, 4, 3, 3, 4]",3
11911,11911,8257014188.jpg,people,"[5, 4, 5, 5, 4]",4
10578,10578,6676228011.jpg,nature,"[5, 3, 4, 4, 4, 4, 4, 3, 4, 4]",3
5541,5541,4344977827.jpg,people,"[4, 3, 4, 3, 4]",3
11428,11428,259694113.jpg,nature,"[3, 3, 3, 3, 3]",2
6172,6172,7046315007.jpg,nature,"[4, 4, 4, 4, 4]",3
1540,1540,1034755395.jpg,nature,"[3, 3, 3, 3, 3]",2
9409,9409,6538552819.jpg,urban,"[3, 2, 3, 3, 3]",2
2681,2681,3069383468.jpg,urban,"[3, 3, 3, 3, 3]",2
13422,13422,120520308.jpg,nature,"[3, 4, 4, 5, 4]",3
11185,11185,8336285353.jpg,people,"[2, 4, 2, 4, 5]",2
6313,6313,5375550035.jpg,animals,"[4, 3, 3, 3, 3]",2
1191,1191,4670961998.jpg,nature,"[3, 4, 4, 3, 4]",3
5293,5293,6844077441.jpg,people,"[3, 3, 3, 3, 3]",2
1542,1542,4051075940.jpg,people,"[3, 3, 3, 3, 3]",2
11493,11493,6269083955.jpg,people,"[2, 2, 2, 3, 2]",1
11516,11516,3851127189.jpg,animals,"[4, 4, 4, 5, 4]",3
7056,7056,2407993039.jpg,animals,"[4, 4, 4, 3, 3, 4]",3
2539,2539,3083615149.jpg,animals,"[4, 3, 3, 4, 3]",2
953,953,4781269410.jpg,people,"[2, 2, 2, 2, 3, 2, 2, 2, 4, 2]",1
7241,7241,7427856650.jpg,nature,"[3, 3, 3, 3, 3]",2
6731,6731,1005698241.jpg,nature,"[3, 4, 4, 4, 4]",3
4846,4846,8205353936.jpg,people,"[4, 5, 4, 4, 4, 3, 4, 4, 4, 4]",3
6801,6801,412637740.jpg,animals,"[3, 4, 3, 3, 3]",2
8010,8010,8310033402.jpg,people,"[4, 3, 4, 4, 4]",3
4330,4330,7301034514.jpg,nature,"[3, 3, 3, 3, 3, 4, 4, 4, 4, 3]",2
8924,8924,3761496884.jpg,nature,"[3, 4, 4, 4, 4]",3
5334,5334,830209027.jpg,nature,"[4, 3, 3, 3, 3, 3, 3, 3, 4, 3]",2
7330,7330,8081928766.jpg,urban,"[2, 2, 2, 3, 2]",1
9348,9348,4510298417.jpg,urban,"[4, 4, 3, 3, 4, 3, 4, 4, 5, 4]",3
4729,4729,384517653.jpg,urban,"[3, 5, 4, 4, 5, 2]",3
11486,11486,2086926991.jpg,people,"[2, 1, 2, 1, 1]",0
6541,6541,97177377.jpg,nature,"[3, 3, 4, 4, 3, 4, 3, 3, 4, 3]",2
11174,11174,4749085282.jpg,nature,"[3, 3, 2, 3, 3]",2
5305,5305,4827297374.jpg,people,"[4, 4, 4, 4, 4, 4, 4, 3, 5, 4]",3
5161,5161,2586662966.jpg,urban,"[4, 4, 4, 4, 5, 3, 4, 4, 5, 4, 4]",3
7860,7860,4744801785.jpg,urban,"[3, 5, 3, 3, 4, 3, 3, 3, 2, 3]",2
2156,2156,4928942821.jpg,nature,"[3, 2, 3, 3, 3]",2
1062,1062,642927267.jpg,animals,"[4, 3, 4, 3, 3]",2
10808,10808,324187595.jpg,animals,"[4, 3, 4, 4, 4]",3
1167,1167,2541749572.jpg,nature,"[4, 4, 3, 4, 3, 5, 4, 5, 4, 4]",3
11414,11414,3195908299.jpg,nature,"[3, 3, 3, 3, 5, 3, 4, 4, 3, 4]",3
3636,3636,5452354329.jpg,urban,"[3, 4, 3, 3, 4]",2
7651,7651,7977066426.jpg,nature,"[2, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
5588,5588,7417520898.jpg,animals,"[4, 4, 4, 3, 4]",3
11130,11130,8439220237.jpg,people,"[3, 3, 4, 4, 3]",2
7192,7192,7788058970.jpg,nature,"[2, 3, 5, 2, 3]",2
4491,4491,5321869270.jpg,nature,"[5, 4, 3, 4, 2, 4, 4, 4, 3, 3]",3
7266,7266,2349758304.jpg,nature,"[2, 2, 2, 2, 2]",1
11332,11332,422892014.jpg,people,"[4, 4, 4, 4, 5]",3
4980,4980,295843069.jpg,animals,"[3, 3, 3, 3, 2]",2
8335,8335,8496948411.jpg,nature,"[3, 3, 3, 3, 3]",2
13516,13516,8180498836.jpg,people,"[4, 3, 3, 4, 3]",2
11769,11769,3261043527.jpg,urban,"[3, 3, 2, 3, 3]",2
4946,4946,7476987686.jpg,people,"[4, 4, 4, 4, 5]",3
2782,2782,6912924992.jpg,nature,"[3, 3, 3, 3, 3]",2
717,717,4370977521.jpg,urban,"[3, 3, 4, 4, 4]",3
10011,10011,3439251873.jpg,animals,"[3, 4, 2, 2, 4]",2
2502,2502,4970873291.jpg,people,"[4, 5, 5, 4, 3]",3
4360,4360,7477016026.jpg,people,"[4, 4, 4, 5, 4]",3
4171,4171,8050850197.jpg,people,"[3, 3, 3, 3, 3]",2
8082,8082,6810629689.jpg,people,"[3, 3, 3, 4, 3]",2
13258,13258,7766741060.jpg,urban,"[3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 3]",2
395,395,3229529590.jpg,nature,"[2, 4, 3, 3, 3]",2
7186,7186,5308910563.jpg,urban,"[4, 4, 4, 4, 4, 4, 4, 3, 3, 4, 3, 3]",3
13387,13387,2894952956.jpg,urban,"[3, 3, 3, 3, 2, 3, 4, 3, 3, 3, 3]",2
4492,4492,196137276.jpg,urban,"[4, 3, 3, 3, 4, 3, 4]",2
1365,1365,8453604946.jpg,urban,"[5, 5, 4, 4, 4]",3
12941,12941,5571459058.jpg,people,"[5, 4, 4, 3, 4, 4, 4, 4, 3, 4]",3
8787,8787,6884150812.jpg,animals,"[4, 4, 3, 4, 4, 4]",3
12144,12144,386287804.jpg,people,"[1, 2, 2, 1, 2, 1, 2, 1, 1, 1]",0
5917,5917,5967683296.jpg,nature,"[3, 4, 3, 4, 3]",2
4968,4968,6208654908.jpg,animals,"[3, 5, 5, 4, 4, 5, 5]",3
2914,2914,8217407442.jpg,urban,"[4, 3, 3, 5, 4]",3
10518,10518,6822657027.jpg,nature,"[3, 3, 3, 3, 3]",2
5644,5644,6716341213.jpg,urban,"[4, 3, 4, 4, 5]",3
3766,3766,6802239097.jpg,nature,"[5, 3, 3, 5, 4, 4, 3, 4, 4, 5]",3
3440,3440,3485665862.jpg,people,"[3, 3, 3, 3, 3]",2
12043,12043,7118453025.jpg,people,"[2, 3, 3, 3, 3]",2
12324,12324,4130872855.jpg,people,"[3, 3, 3, 3, 3]",2
7357,7357,4290518094.jpg,urban,"[3, 3, 2, 1, 2]",1
6806,6806,6212670225.jpg,urban,"[4, 3, 2, 4, 5]",3
9879,9879,5415049722.jpg,nature,"[3, 3, 3, 2, 4]",2
2143,2143,2229952069.jpg,urban,"[3, 3, 2, 3, 2]",2
5104,5104,5061127145.jpg,nature,"[3, 4, 3, 3, 3]",2
5073,5073,4747737289.jpg,nature,"[3, 2, 3, 3, 3]",2
1571,1571,2573306083.jpg,people,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 2]",2
4079,4079,117920155.jpg,urban,"[4, 4, 3, 3, 4]",3
1122,1122,2657025875.jpg,nature,"[3, 3, 3, 3, 3]",2
2786,2786,6488153329.jpg,people,"[4, 3, 4, 3, 4]",3
2967,2967,560037657.jpg,animals,"[3, 3, 3, 3, 5]",2
2504,2504,2643362618.jpg,animals,"[4, 4, 4, 3, 3]",3
5988,5988,7187416298.jpg,people,"[3, 4, 3, 3, 4, 2, 3, 3, 3, 3]",2
11657,11657,6983143485.jpg,nature,"[4, 2, 4, 5, 5]",3
8867,8867,5612032215.jpg,animals,"[4, 4, 5, 3, 4]",3
11000,11000,8408120746.jpg,nature,"[3, 2, 3, 3, 3]",2
7164,7164,5358764943.jpg,people,"[4, 3, 3, 3, 4]",2
11540,11540,7820410452.jpg,urban,"[2, 3, 3, 3, 3]",2
728,728,5302832183.jpg,nature,"[2, 2, 2, 5, 2]",2
7587,7587,2302980818.jpg,animals,"[2, 2, 2, 2, 2]",1
7543,7543,6069723698.jpg,nature,"[2, 3, 3, 3, 4]",2
412,412,143973992.jpg,nature,"[4, 3, 3, 4, 4]",3
11338,11338,3582089692.jpg,animals,"[3, 3, 3, 4, 3]",2
9708,9708,4377123093.jpg,urban,"[3, 3, 4, 3, 3]",2
5745,5745,5981263373.jpg,animals,"[4, 3, 4, 3, 3, 3, 3]",2
7668,7668,4052828773.jpg,people,"[3, 4, 4, 3, 3]",2
825,825,8044613057.jpg,nature,"[3, 4, 3, 3, 3]",2
3267,3267,176520182.jpg,nature,"[3, 3, 3, 4, 3, 3, 3, 3, 3, 4]",2
3974,3974,6989935419.jpg,nature,"[3, 3, 3, 3, 4, 3, 3, 3, 3, 4]",2
8808,8808,3783953248.jpg,nature,"[3, 3, 3, 4, 4]",2
8306,8306,7052627417.jpg,animals,"[3, 3, 3, 4, 4, 3]",2
417,417,630008218.jpg,nature,"[3, 3, 3, 3, 4, 4, 4, 3, 3, 4]",2
11261,11261,2850801661.jpg,animals,"[3, 4, 4, 3, 4]",3
9817,9817,2838593917.jpg,nature,"[4, 3, 4, 3, 2]",2
6748,6748,5890685410.jpg,people,"[4, 4, 3, 3, 3]",2
8967,8967,8401101010.jpg,animals,"[5, 4, 4, 5, 4]",3
12377,12377,240002538.jpg,animals,"[3, 3, 3, 3, 3, 3]",2
11088,11088,4943968485.jpg,nature,"[2, 3, 2, 2, 2]",1
13104,13104,1569905815.jpg,nature,"[2, 3, 3, 3, 3]",2
2082,2082,7734354592.jpg,animals,"[3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",3
8945,8945,289733716.jpg,urban,"[3, 3, 2, 3, 3]",2
10738,10738,5649309175.jpg,urban,"[3, 3, 3, 3, 3]",2
12161,12161,8178888867.jpg,urban,"[4, 4, 4, 4, 3, 3, 4, 3, 4, 3, 5, 4, 3]",3
3373,3373,3007249063.jpg,urban,"[3, 3, 3, 3, 4]",2
5726,5726,6531410151.jpg,urban,"[5, 3, 4, 2, 3]",2
4107,4107,318635066.jpg,nature,"[5, 4, 3, 3, 4]",3
10636,10636,6984645892.jpg,people,"[4, 4, 4, 3, 3]",3
4380,4380,8104699040.jpg,nature,"[2, 3, 2, 4, 5]",2
7723,7723,298612442.jpg,nature,"[3, 5, 3, 4, 4]",3
1066,1066,7208979062.jpg,people,"[4, 4, 4, 4, 5]",3
3913,3913,6831716377.jpg,urban,"[3, 3, 4, 3, 3, 3]",2
5536,5536,3490102494.jpg,nature,"[3, 2, 3, 3, 3]",2
8002,8002,5337838424.jpg,urban,"[3, 3, 3, 2, 3]",2
5387,5387,2656116354.jpg,nature,"[3, 3, 3, 3, 3, 3, 4, 4, 2, 3]",2
5732,5732,6282979817.jpg,nature,"[3, 3, 3, 4, 3]",2
